date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9840	0.9886	0.0114	0.0160	0.9882	0.9061	0.9434
2013-02	0.8719	0.9937	0.0063	0.1281	0.9815	0.9394	0.9044
2013-03	0.8813	0.9871	0.0129	0.1187	0.9765	0.8839	0.8826
2013-04	0.9177	0.9917	0.0083	0.0823	0.9843	0.9249	0.9213
2013-05	0.8797	0.9911	0.0089	0.1203	0.9801	0.9158	0.8974
2013-06	0.9083	0.9826	0.0174	0.0917	0.9752	0.8528	0.8797
2013-07	0.9051	0.9824	0.0176	0.0949	0.9746	0.8513	0.8774
2013-08	0.9008	0.9831	0.0169	0.0992	0.9750	0.8549	0.8773
2013-09	0.8960	0.9828	0.0172	0.1040	0.9741	0.8533	0.8741
2013-10	0.8597	0.9822	0.0178	0.1403	0.9699	0.8428	0.8512
2013-11	0.8667	0.9873	0.0127	0.1333	0.9753	0.8827	0.8746
2013-12	0.8116	0.9871	0.0129	0.1884	0.9695	0.8747	0.8420
2014-01	0.8296	0.9728	0.0272	0.1704	0.9587	0.7702	0.7988
2014-02	0.8889	0.9759	0.0241	0.1111	0.9673	0.8029	0.8437
2014-03	0.8360	0.9648	0.0352	0.1640	0.9520	0.7233	0.7756
2014-04	0.7841	0.9712	0.0288	0.2159	0.9526	0.7500	0.7667
2014-05	0.7827	0.9617	0.0383	0.2173	0.9438	0.6934	0.7353
2014-06	0.6365	0.9630	0.0370	0.3635	0.9304	0.6563	0.6463
2014-07	0.6633	0.9677	0.0323	0.3367	0.9373	0.6954	0.6790
2014-08	0.6653	0.9555	0.0445	0.3347	0.9266	0.6226	0.6433
2014-09	0.6588	0.9718	0.0282	0.3412	0.9407	0.7202	0.6881
2014-10	0.6728	0.9690	0.0310	0.3272	0.9398	0.7030	0.6876
2014-11	0.7444	0.9585	0.0415	0.2556	0.9373	0.6637	0.7017
2014-12	0.7302	0.9695	0.0305	0.2698	0.9457	0.7258	0.7280
