date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9820	0.9895	0.0105	0.0180	0.9888	0.9126	0.9461
2013-02	0.8656	0.9937	0.0063	0.1344	0.9808	0.9390	0.9008
2013-03	0.8783	0.9865	0.0135	0.1217	0.9756	0.8783	0.8783
2013-04	0.9152	0.9926	0.0074	0.0848	0.9848	0.9319	0.9235
2013-05	0.8776	0.9922	0.0078	0.1224	0.9809	0.9256	0.9010
2013-06	0.8994	0.9842	0.0158	0.1006	0.9758	0.8636	0.8812
2013-07	0.9130	0.9850	0.0150	0.0870	0.9778	0.8717	0.8919
2013-08	0.9050	0.9840	0.0160	0.0950	0.9762	0.8622	0.8831
2013-09	0.8820	0.9848	0.0152	0.1180	0.9745	0.8664	0.8741
2013-10	0.8697	0.9846	0.0154	0.1303	0.9731	0.8628	0.8663
2013-11	0.8626	0.9913	0.0087	0.1374	0.9785	0.9163	0.8887
2013-12	0.8096	0.9918	0.0082	0.1904	0.9736	0.9161	0.8596
2014-01	0.8154	0.9846	0.0154	0.1846	0.9679	0.8535	0.8340
2014-02	0.8808	0.9815	0.0185	0.1192	0.9715	0.8401	0.8600
2014-03	0.8381	0.9722	0.0278	0.1619	0.9589	0.7681	0.8015
2014-04	0.8091	0.9719	0.0281	0.1909	0.9558	0.7607	0.7841
2014-05	0.7606	0.9646	0.0354	0.2394	0.9442	0.7039	0.7311
2014-06	0.6888	0.9664	0.0336	0.3112	0.9387	0.6943	0.6915
2014-07	0.6693	0.9744	0.0256	0.3307	0.9439	0.7439	0.7046
2014-08	0.6532	0.9686	0.0314	0.3468	0.9373	0.6968	0.6743
2014-09	0.7109	0.9812	0.0188	0.2891	0.9544	0.8065	0.7557
2014-10	0.7055	0.9721	0.0279	0.2945	0.9459	0.7340	0.7195
2014-11	0.7424	0.9721	0.0279	0.2576	0.9493	0.7454	0.7439
2014-12	0.7404	0.9832	0.0168	0.2596	0.9590	0.8295	0.7824
