date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9888	0.9997	0.0003	0.0112	0.9986	0.9971	0.9929
2020-01	0.9550	0.9980	0.0020	0.0450	0.9937	0.9815	0.9680
2020-02	0.5690	0.9992	0.0008	0.4310	0.9566	0.9872	0.7219
2020-03	0.8661	0.9921	0.0079	0.1339	0.9795	0.9242	0.8942
2020-04	0.7270	0.9902	0.0098	0.2730	0.9634	0.8942	0.8020
2020-05	0.6041	0.9903	0.0097	0.3959	0.9508	0.8769	0.7154
2020-06	0.7310	0.9903	0.0097	0.2690	0.9641	0.8944	0.8045
2020-07	0.1402	0.9912	0.0088	0.8598	0.9045	0.6449	0.2304
2020-08	0.2525	0.9948	0.0052	0.7475	0.9176	0.8493	0.3893
2020-09	0.3090	0.9951	0.0049	0.6910	0.9227	0.8812	0.4576
2020-10	0.2529	0.9926	0.0074	0.7471	0.9164	0.7963	0.3839
2020-11	0.8134	0.9912	0.0088	0.1866	0.9725	0.9160	0.8617
2020-12	0.2289	0.9937	0.0063	0.7711	0.9123	0.8131	0.3573
2021-01	0.1438	0.9922	0.0078	0.8562	0.9012	0.6882	0.2379
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.6875	0.9880	0.0120	0.3125	0.9564	0.8713	0.7686
2021-04	0.6164	0.9903	0.0097	0.3836	0.9509	0.8824	0.7258
2021-05	0.3235	0.9965	0.0035	0.6765	0.9255	0.9167	0.4783
2021-06	0.3409	0.9831	0.0169	0.6591	0.9216	0.6818	0.4545
2021-07	0.7405	0.9875	0.0125	0.2595	0.9616	0.8739	0.8017
2021-08	0.1445	0.9835	0.0165	0.8555	0.8909	0.5208	0.2262
2021-09	0.7368	0.9759	0.0241	0.2632	0.9499	0.7887	0.7619
2021-10	0.2583	0.9874	0.0126	0.7417	0.9059	0.7209	0.3804
2021-11	0.6667	0.9787	0.0213	0.3333	0.9434	0.8000	0.7273
2021-12	0.4250	0.9883	0.0117	0.5750	0.9291	0.8095	0.5574
