date	Total	TP	TN	FP	FN
2019-12	45489	4491	40934	13	51
2020-01	3318	318	2979	6	15
2020-02	4103	231	3694	3	175
2020-03	3667	317	3275	26	49
2020-04	3303	245	2937	29	92
2020-05	3797	235	3375	33	154
2020-06	1949	144	1735	17	53
2020-07	4826	69	4296	38	423
2020-08	4721	124	4208	22	367
2020-09	2729	89	2429	12	199
2020-10	1651	43	1470	11	127
2020-11	1273	109	1129	10	25
2020-12	3567	87	3167	20	293
2021-01	4151	64	3677	29	381
2021-02	403	11	360	2	30
2021-03	1215	88	1074	13	40
2021-04	692	45	613	6	28
2021-05	644	22	574	2	46
2021-06	459	15	408	7	29
2021-07	2503	194	2213	28	68
2021-08	1568	25	1372	23	148
2021-09	2095	168	1822	45	60
2021-10	1073	31	941	12	89
2021-11	477	36	414	9	18
2021-12	381	17	337	4	23
