date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9899	0.9978	0.0022	0.0101	0.9970	0.9804	0.9851
2020-01	0.9550	0.9963	0.0037	0.0450	0.9922	0.9666	0.9607
2020-02	0.5739	0.9968	0.0032	0.4261	0.9549	0.9510	0.7158
2020-03	0.8880	0.9921	0.0079	0.1120	0.9817	0.9259	0.9066
2020-04	0.7804	0.9926	0.0074	0.2196	0.9709	0.9228	0.8457
2020-05	0.5887	0.9941	0.0059	0.4113	0.9526	0.9197	0.7179
2020-06	0.7056	0.9954	0.0046	0.2944	0.9661	0.9456	0.8081
2020-07	0.0793	0.9926	0.0074	0.9207	0.8995	0.5493	0.1385
2020-08	0.0774	0.9969	0.0031	0.9226	0.9013	0.7451	0.1402
2020-09	0.2535	0.9951	0.0049	0.7465	0.9168	0.8588	0.3914
2020-10	0.2353	0.9959	0.0041	0.7647	0.9176	0.8696	0.3704
2020-11	0.6493	0.9921	0.0079	0.3507	0.9560	0.9062	0.7565
2020-12	0.1447	0.9965	0.0035	0.8553	0.9058	0.8333	0.2466
2021-01	0.1461	0.9941	0.0059	0.8539	0.9032	0.7471	0.2444
2021-02	0.4390	0.9945	0.0055	0.5610	0.9380	0.9000	0.5902
2021-03	0.3281	0.9926	0.0074	0.6719	0.9226	0.8400	0.4719
2021-04	0.4110	0.9935	0.0065	0.5890	0.9321	0.8824	0.5607
2021-05	0.2941	0.9965	0.0035	0.7059	0.9224	0.9091	0.4444
2021-06	0.2955	0.9952	0.0048	0.7045	0.9281	0.8667	0.4407
2021-07	0.7290	0.9871	0.0129	0.2710	0.9600	0.8682	0.7925
2021-08	0.1329	0.9828	0.0172	0.8671	0.8890	0.4894	0.2091
2021-09	0.5833	0.9663	0.0337	0.4167	0.9246	0.6786	0.6274
2021-10	0.2083	0.9853	0.0147	0.7917	0.8984	0.6410	0.3145
2021-11	0.6481	0.9787	0.0213	0.3519	0.9413	0.7955	0.7143
2021-12	0.4250	0.9765	0.0235	0.5750	0.9186	0.6800	0.5231
