date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9916	0.9970	0.0030	0.0084	0.9965	0.9734	0.9824
2020-01	0.9580	0.9960	0.0040	0.0420	0.9922	0.9637	0.9608
2020-02	0.5813	0.9970	0.0030	0.4187	0.9559	0.9555	0.7228
2020-03	0.8907	0.9918	0.0082	0.1093	0.9817	0.9235	0.9068
2020-04	0.7804	0.9919	0.0081	0.2196	0.9703	0.9164	0.8429
2020-05	0.5938	0.9927	0.0073	0.4062	0.9518	0.9023	0.7163
2020-06	0.7360	0.9943	0.0057	0.2640	0.9682	0.9355	0.8239
2020-07	0.3049	0.9922	0.0078	0.6951	0.9221	0.8152	0.4438
2020-08	0.1161	0.9957	0.0043	0.8839	0.9043	0.7600	0.2014
2020-09	0.2604	0.9951	0.0049	0.7396	0.9176	0.8621	0.4000
2020-10	0.2176	0.9932	0.0068	0.7824	0.9134	0.7872	0.3410
2020-11	0.5672	0.9930	0.0070	0.4328	0.9482	0.9048	0.6972
2020-12	0.0921	0.9962	0.0038	0.9079	0.8999	0.7447	0.1639
2021-01	0.1438	0.9938	0.0062	0.8562	0.9027	0.7356	0.2406
2021-02	0.4878	0.9945	0.0055	0.5122	0.9429	0.9091	0.6349
2021-03	0.3281	0.9908	0.0092	0.6719	0.9210	0.8077	0.4667
2021-04	0.4247	0.9935	0.0065	0.5753	0.9335	0.8857	0.5741
2021-05	0.2794	0.9948	0.0052	0.7206	0.9193	0.8636	0.4222
2021-06	0.2955	0.9952	0.0048	0.7045	0.9281	0.8667	0.4407
2021-07	0.7290	0.9866	0.0134	0.2710	0.9596	0.8643	0.7909
2021-08	0.1272	0.9828	0.0172	0.8728	0.8884	0.4783	0.2009
2021-09	0.5833	0.9695	0.0305	0.4167	0.9274	0.7000	0.6364
2021-10	0.2167	0.9864	0.0136	0.7833	0.9003	0.6667	0.3270
2021-11	0.6296	0.9811	0.0189	0.3704	0.9413	0.8095	0.7083
2021-12	0.4500	0.9795	0.0205	0.5500	0.9239	0.7200	0.5538
