date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9910	0.9975	0.0025	0.0090	0.9968	0.9776	0.9843
2020-01	0.9580	0.9966	0.0034	0.0420	0.9928	0.9696	0.9637
2020-02	0.5739	0.9973	0.0027	0.4261	0.9554	0.9588	0.7180
2020-03	0.8907	0.9906	0.0094	0.1093	0.9806	0.9132	0.9018
2020-04	0.7774	0.9912	0.0088	0.2226	0.9694	0.9097	0.8384
2020-05	0.5964	0.9935	0.0065	0.4036	0.9529	0.9134	0.7216
2020-06	0.7259	0.9954	0.0046	0.2741	0.9682	0.9470	0.8218
2020-07	0.1382	0.9926	0.0074	0.8618	0.9055	0.6800	0.2297
2020-08	0.0733	0.9972	0.0028	0.9267	0.9011	0.7500	0.1336
2020-09	0.2604	0.9959	0.0041	0.7396	0.9183	0.8824	0.4021
2020-10	0.2059	0.9932	0.0068	0.7941	0.9122	0.7778	0.3256
2020-11	0.5970	0.9947	0.0053	0.4030	0.9529	0.9302	0.7273
2020-12	0.4500	0.9959	0.0041	0.5500	0.9378	0.9293	0.6064
2021-01	0.1461	0.9941	0.0059	0.8539	0.9032	0.7471	0.2444
2021-02	0.5122	0.9945	0.0055	0.4878	0.9454	0.9130	0.6562
2021-03	0.3281	0.9926	0.0074	0.6719	0.9226	0.8400	0.4719
2021-04	0.4110	0.9952	0.0048	0.5890	0.9335	0.9091	0.5660
2021-05	0.2941	0.9983	0.0017	0.7059	0.9239	0.9524	0.4494
2021-06	0.2955	0.9952	0.0048	0.7045	0.9281	0.8667	0.4407
2021-07	0.7290	0.9839	0.0161	0.2710	0.9573	0.8414	0.7812
2021-08	0.1329	0.9828	0.0172	0.8671	0.8890	0.4894	0.2091
2021-09	0.5833	0.9646	0.0354	0.4167	0.9232	0.6683	0.6230
2021-10	0.2083	0.9822	0.0178	0.7917	0.8956	0.5952	0.3086
2021-11	0.6481	0.9787	0.0213	0.3519	0.9413	0.7955	0.7143
2021-12	0.4500	0.9795	0.0205	0.5500	0.9239	0.7200	0.5538
