date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9753	0.9995	0.0005	0.0247	0.9971	0.9953	0.9852
2020-01	0.9459	0.9956	0.0044	0.0541	0.9907	0.9604	0.9531
2020-02	0.5788	0.9997	0.0003	0.4212	0.9581	0.9958	0.7321
2020-03	0.9044	0.9927	0.0073	0.0956	0.9839	0.9324	0.9182
2020-04	0.7893	0.9949	0.0051	0.2107	0.9740	0.9466	0.8608
2020-05	0.8252	0.9965	0.0035	0.1748	0.9789	0.9640	0.8892
2020-06	0.7766	0.9954	0.0046	0.2234	0.9733	0.9503	0.8547
2020-07	0.4370	0.9975	0.0025	0.5630	0.9403	0.9513	0.5989
2020-08	0.9084	0.9972	0.0028	0.0916	0.9879	0.9738	0.9399
2020-09	0.6076	0.9975	0.0025	0.3924	0.9564	0.9669	0.7463
2020-10	0.5941	0.9980	0.0020	0.4059	0.9564	0.9712	0.7372
2020-11	0.8433	0.9991	0.0009	0.1567	0.9827	0.9912	0.9113
2020-12	0.9658	0.9981	0.0019	0.0342	0.9947	0.9839	0.9748
2021-01	0.1551	0.9970	0.0030	0.8449	0.9068	0.8625	0.2629
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7266	0.9991	0.0009	0.2734	0.9704	0.9894	0.8378
2021-04	0.8767	0.9984	0.0016	0.1233	0.9855	0.9846	0.9275
2021-05	0.6912	1.0000	0.0000	0.3088	0.9674	1.0000	0.8174
2021-06	0.6818	1.0000	0.0000	0.3182	0.9695	1.0000	0.8108
2021-07	0.8397	0.9938	0.0062	0.1603	0.9776	0.9402	0.8871
2021-08	0.6358	0.9928	0.0072	0.3642	0.9534	0.9167	0.7509
2021-09	0.9123	0.9882	0.0118	0.0877	0.9800	0.9043	0.9083
2021-10	0.8917	0.9948	0.0052	0.1083	0.9832	0.9554	0.9224
2021-11	0.8519	0.9929	0.0071	0.1481	0.9769	0.9388	0.8932
2021-12	0.7000	0.9883	0.0117	0.3000	0.9580	0.8750	0.7778
