date	Count	Index	True	Pred	Family	Score
2020-01	0	1510	0	0.2457	benign	151.8463
2020-01	1	132	1	0.3375	syringe	137.2499
2020-01	2	118	1	0.4229	umpay	132.6330
2020-01	3	141	1	0.4573	windows	119.4424
2020-01	4	229	1	0.7457	adware	107.5678
2020-01	5	2378	0	0.4403	benign	106.2322
2020-01	6	2397	0	0.7775	benign	99.4651
2020-01	7	2123	0	0.6878	benign	77.6411
2020-01	8	297	1	0.3591	lockscreen	75.3323
2020-01	9	2867	0	0.6128	benign	73.5997
2020-01	10	2408	0	0.5444	benign	73.1585
2020-01	11	592	0	0.7340	benign	72.6273
2020-01	12	208	1	0.6038	virtualapp	71.7583
2020-01	13	17	1	0.6169	iconhider	68.5496
2020-01	14	1384	0	0.8982	benign	63.4936
2020-01	15	67	1	0.6491	adware	60.2321
2020-01	16	3222	0	0.9048	benign	55.2493
2020-01	17	2134	0	0.7600	benign	53.6086
2020-01	18	82	1	0.8291	execdownload	53.1864
2020-01	19	2730	0	0.6451	benign	51.0110
2020-01	20	119	1	0.7175	adware	50.7516
2020-01	21	1006	0	0.6880	benign	49.5356
2020-01	22	1786	0	0.7425	benign	47.1447
2020-01	23	1980	0	0.9549	benign	47.0069
2020-01	24	2	1	0.8448	execdownload	46.1633
2020-01	25	2246	0	0.9261	benign	45.2322
2020-01	26	259	1	0.5753	execdownload	44.9030
2020-01	27	301	1	0.6531	execdownload	41.3351
2020-01	28	79	1	0.9697	packed	41.2172
2020-01	29	106	1	0.8394	triada	41.1232
2020-01	30	83	1	0.9896	adware	39.8994
2020-01	31	330	1	0.9809	triada	39.7089
2020-01	32	2833	0	0.7231	benign	39.5400
2020-01	33	2211	0	0.9674	benign	38.0050
2020-01	34	1544	0	0.9139	benign	37.5391
2020-01	35	36	1	0.9636	triada	37.4355
2020-01	36	1170	0	0.8741	benign	37.2413
2020-01	37	257	1	0.9154	execdownload	36.5746
2020-01	38	22	1	0.6573	execdownload	36.5202
2020-01	39	81	1	0.9860	packed	36.4119
2020-01	40	974	0	0.6651	benign	36.0112
2020-01	41	253	1	0.8900	lockscreen	35.2094
2020-01	42	2908	0	0.8166	benign	34.9998
2020-01	43	1724	0	0.8606	benign	34.9098
2020-01	44	1472	0	0.9755	benign	34.6305
2020-01	45	146	1	0.9492	lockscreen	34.2843
2020-01	46	328	1	0.9972	clicks	34.2023
2020-01	47	245	1	0.9916	clicks	34.1237
2020-01	48	124	1	0.9925	clicks	33.7731
2020-01	49	2223	0	0.9967	benign	33.5922
2020-01	50	1340	0	0.9391	benign	33.2378
2020-01	51	137	1	0.9890	execdownload	33.2233
2020-01	52	102	1	0.9983	triada	33.0474
2020-01	53	135	1	0.9962	clicks	32.9820
2020-01	54	2702	0	0.9991	benign	32.8596
2020-01	55	15	1	0.9984	execdownload	32.7523
2020-01	56	1882	0	0.9440	benign	32.5126
2020-01	57	317	1	0.9873	smsreg	32.1396
2020-01	58	105	1	0.9903	smsreg	32.0699
2020-01	59	241	1	0.9930	dnotua	32.0269
2020-01	60	33	1	0.9678	adware	31.9635
2020-01	61	144	1	0.8867	lockscreen	31.8372
2020-01	62	78	1	0.9801	dnotua	31.7666
2020-01	63	280	1	0.9340	lockscreen	31.6059
2020-01	64	1320	0	0.8442	benign	31.5542
2020-01	65	97	1	0.8344	lockscreen	31.5178
2020-01	66	168	1	0.9479	packed	31.2927
2020-01	67	159	1	0.9000	execdownload	31.2066
2020-01	68	273	1	0.9833	dnotua	31.0192
2020-01	69	261	1	0.9974	dnotua	30.8518
2020-01	70	2874	0	0.9736	benign	30.5017
2020-01	71	148	1	0.8994	fakeapp	30.2911
2020-01	72	143	1	0.9956	dnotua	30.2312
2020-01	73	188	1	0.9858	dnotua	30.1672
2020-01	74	3269	0	0.9396	benign	29.9333
2020-01	75	203	1	0.9538	lockscreen	29.7044
2020-01	76	252	1	0.9384	lockscreen	29.4720
2020-01	77	173	1	0.9189	lockscreen	29.4604
2020-01	78	2968	0	0.9325	benign	29.2530
2020-01	79	682	0	0.9533	benign	29.2214
2020-01	80	236	1	0.9674	execdownload	29.1794
2020-01	81	3131	0	0.9877	benign	29.1042
2020-01	82	2694	0	0.7527	benign	28.9499
2020-01	83	1990	0	0.7801	benign	28.7567
2020-01	84	185	1	0.9215	lockscreen	28.7473
2020-01	85	857	0	0.8990	benign	28.6100
2020-01	86	1126	0	0.9959	benign	28.5977
2020-01	87	247	1	0.9874	lockscreen	28.5260
2020-01	88	1309	0	0.7950	benign	28.4539
2020-01	89	285	1	0.9744	lockscreen	28.2359
2020-01	90	561	0	0.9748	benign	28.0961
2020-01	91	2695	0	0.9884	benign	27.8624
2020-01	92	2449	0	0.9374	benign	27.8257
2020-01	93	2454	0	0.9833	benign	27.7372
2020-01	94	228	1	0.9956	smsreg	27.6899
2020-01	95	566	0	0.9433	benign	27.6780
2020-01	96	45	1	0.9957	execdownload	27.6182
