date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9734	0.9994	0.0006	0.0266	0.9968	0.9942	0.9836
2020-01	0.9399	0.9960	0.0040	0.0601	0.9904	0.9631	0.9514
2020-02	0.5764	0.9989	0.0011	0.4236	0.9571	0.9832	0.7267
2020-03	0.9016	0.9924	0.0076	0.0984	0.9834	0.9296	0.9154
2020-04	0.7893	0.9943	0.0057	0.2107	0.9734	0.9399	0.8581
2020-05	0.8252	0.9974	0.0026	0.1748	0.9797	0.9727	0.8929
2020-06	0.7563	0.9966	0.0034	0.2437	0.9723	0.9613	0.8466
2020-07	0.4309	0.9984	0.0016	0.5691	0.9405	0.9680	0.5963
2020-08	0.9145	0.9981	0.0019	0.0855	0.9894	0.9825	0.9473
2020-09	0.6181	0.9971	0.0029	0.3819	0.9571	0.9622	0.7526
2020-10	0.5765	0.9966	0.0034	0.4235	0.9534	0.9515	0.7179
2020-11	0.8358	0.9974	0.0026	0.1642	0.9804	0.9739	0.8996
2020-12	0.9658	0.9981	0.0019	0.0342	0.9947	0.9839	0.9748
2021-01	0.1483	0.9981	0.0019	0.8517	0.9070	0.9041	0.2548
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.7188	0.9963	0.0037	0.2812	0.9671	0.9583	0.8214
2021-04	0.8356	0.9968	0.0032	0.1644	0.9798	0.9683	0.8971
2021-05	0.6471	1.0000	0.0000	0.3529	0.9627	1.0000	0.7857
2021-06	0.6591	1.0000	0.0000	0.3409	0.9673	1.0000	0.7945
2021-07	0.8168	0.9964	0.0036	0.1832	0.9776	0.9640	0.8843
2021-08	0.5723	0.9943	0.0057	0.4277	0.9477	0.9252	0.7071
2021-09	0.9430	0.9834	0.0166	0.0570	0.9790	0.8740	0.9072
2021-10	0.9333	0.9948	0.0052	0.0667	0.9879	0.9573	0.9451
2021-11	0.7963	0.9929	0.0071	0.2037	0.9706	0.9348	0.8600
2021-12	0.7000	0.9912	0.0088	0.3000	0.9606	0.9032	0.7887
