date	Count	Index	True	Pred	Family	Score
2020-01	0	1006	0	0.2984	benign	180.3913
2020-01	1	67	1	0.4767	adware	158.5692
2020-01	2	229	1	0.2798	adware	151.1315
2020-01	3	119	1	0.3478	adware	125.7805
2020-01	4	297	1	0.4285	lockscreen	104.6998
2020-01	5	2134	0	0.7056	benign	95.2006
2020-01	6	17	1	0.8404	iconhider	86.9686
2020-01	7	301	1	0.4820	execdownload	86.2987
2020-01	8	148	1	0.3560	fakeapp	85.2782
2020-01	9	2867	0	0.8069	benign	76.7420
2020-01	10	259	1	0.6674	execdownload	74.8651
2020-01	11	165	1	0.4229	fakeapp	67.0256
2020-01	12	22	1	0.8330	execdownload	63.3217
2020-01	13	2864	0	0.8623	benign	59.9602
2020-01	14	592	0	0.5492	benign	57.4090
2020-01	15	257	1	0.7437	execdownload	57.3288
2020-01	16	2834	0	0.9222	benign	57.0607
2020-01	17	974	0	0.7483	benign	52.9089
2020-01	18	203	1	0.8849	lockscreen	52.8382
2020-01	19	106	1	0.7238	triada	51.5972
2020-01	20	191	1	0.6658	lockscreen	51.0849
2020-01	21	1724	0	0.7872	benign	49.4085
2020-01	22	141	1	0.7879	windows	48.9256
2020-01	23	36	1	0.9233	triada	48.5762
2020-01	24	1384	0	0.9549	benign	48.4582
2020-01	25	2378	0	0.7367	benign	47.4647
2020-01	26	1510	0	0.7998	benign	46.7271
2020-01	27	2246	0	0.8024	benign	45.7788
2020-01	28	82	1	0.8164	execdownload	45.7120
2020-01	29	173	1	0.8914	lockscreen	45.6161
2020-01	30	2408	0	0.9039	benign	45.2440
2020-01	31	1170	0	0.8494	benign	43.2619
2020-01	32	132	1	0.5196	syringe	42.2594
2020-01	33	1309	0	0.9689	benign	42.2510
2020-01	34	1786	0	0.9056	benign	41.9176
2020-01	35	2	1	0.4966	execdownload	41.0030
2020-01	36	97	1	0.9082	lockscreen	39.1526
2020-01	37	79	1	0.9921	packed	38.9542
2020-01	38	33	1	0.9799	adware	38.6467
2020-01	39	857	0	0.8245	benign	37.9783
2020-01	40	1876	0	0.8564	benign	37.1039
2020-01	41	682	0	0.9804	benign	36.8441
2020-01	42	81	1	0.9931	packed	36.6481
2020-01	43	2223	0	0.9996	benign	36.5983
2020-01	44	2730	0	0.6433	benign	36.4385
2020-01	45	3	1	0.9155	lockscreen	36.3063
2020-01	46	3109	0	0.9537	benign	35.6458
2020-01	47	144	1	0.8766	lockscreen	35.6263
2020-01	48	2359	0	0.8059	benign	35.3948
2020-01	49	1980	0	0.8957	benign	35.0630
2020-01	50	2211	0	0.9750	benign	34.8106
2020-01	51	2123	0	0.9211	benign	34.7706
2020-01	52	208	1	0.8941	virtualapp	34.7539
2020-01	53	330	1	0.9792	triada	34.5165
2020-01	54	1544	0	0.9391	benign	34.4504
2020-01	55	83	1	0.9947	adware	34.1747
2020-01	56	889	0	0.9570	benign	34.1151
2020-01	57	2911	0	0.9916	benign	34.1084
2020-01	58	2702	0	0.9968	benign	33.4872
2020-01	59	328	1	0.9697	clicks	33.4867
2020-01	60	102	1	0.9982	triada	33.4347
2020-01	61	245	1	0.9974	clicks	33.4321
2020-01	62	185	1	0.9144	lockscreen	33.3870
2020-01	63	2743	0	0.9877	benign	33.0811
2020-01	64	15	1	0.9976	execdownload	33.0539
2020-01	65	124	1	0.9973	clicks	32.9375
2020-01	66	137	1	0.9974	execdownload	32.3984
2020-01	67	105	1	0.9988	smsreg	32.0688
2020-01	68	135	1	0.9934	clicks	31.9730
2020-01	69	39	1	0.9685	execdownload	31.5690
2020-01	70	1160	0	0.9981	benign	31.5327
2020-01	71	253	1	0.9144	lockscreen	31.4080
2020-01	72	1990	0	0.9239	benign	31.1799
2020-01	73	566	0	0.9684	benign	31.1594
2020-01	74	2833	0	0.8216	benign	30.8277
2020-01	75	1320	0	0.8162	benign	30.6653
2020-01	76	317	1	0.9977	smsreg	30.6593
2020-01	77	2968	0	0.9547	benign	30.6509
2020-01	78	252	1	0.9676	lockscreen	30.3547
2020-01	79	270	1	0.8416	execdownload	29.9269
2020-01	80	685	0	0.9947	benign	29.9100
2020-01	81	284	1	0.7856	execdownload	29.8811
2020-01	82	249	1	0.9397	execdownload	29.6798
2020-01	83	3269	0	0.9661	benign	29.6370
2020-01	84	2449	0	0.9903	benign	29.3089
2020-01	85	442	0	0.9475	benign	29.2398
2020-01	86	1842	0	0.9220	benign	29.1488
2020-01	87	2733	0	0.9868	benign	29.0157
2020-01	88	1472	0	0.9858	benign	29.0065
2020-01	89	49	1	0.9145	execdownload	28.9372
2020-01	90	296	1	0.7010	lockscreen	28.8722
2020-01	91	1189	0	0.9872	benign	28.6152
2020-01	92	168	1	0.9759	packed	28.6135
