date	Count	Index	True	Pred	Family	Score
2020-01	0	132	1	0.2972	syringe	150.3626
2020-01	1	229	1	0.1916	adware	145.6446
2020-01	2	2378	0	0.5097	benign	136.0343
2020-01	3	165	1	0.3336	fakeapp	121.3318
2020-01	4	1510	0	0.6068	benign	103.8542
2020-01	5	148	1	0.7533	fakeapp	95.8779
2020-01	6	301	1	0.5940	execdownload	93.0932
2020-01	7	297	1	0.4390	lockscreen	89.7003
2020-01	8	17	1	0.5885	iconhider	81.4430
2020-01	9	208	1	0.5077	virtualapp	78.4746
2020-01	10	1384	0	0.7051	benign	76.2907
2020-01	11	119	1	0.6370	adware	73.2967
2020-01	12	141	1	0.7625	windows	68.4114
2020-01	13	2	1	0.7042	execdownload	68.2591
2020-01	14	259	1	0.7183	execdownload	66.8726
2020-01	15	2833	0	0.8664	benign	54.8966
2020-01	16	592	0	0.8420	benign	50.7427
2020-01	17	2134	0	0.8418	benign	48.9906
2020-01	18	2246	0	0.7767	benign	48.7459
2020-01	19	106	1	0.8300	triada	47.3203
2020-01	20	1724	0	0.8869	benign	46.1120
2020-01	21	974	0	0.7604	benign	45.6987
2020-01	22	253	1	0.8232	lockscreen	45.3985
2020-01	23	2397	0	0.7314	benign	44.2159
2020-01	24	1006	0	0.7328	benign	43.9761
2020-01	25	67	1	0.6642	adware	43.5549
2020-01	26	2408	0	0.8959	benign	42.9387
2020-01	27	1980	0	0.9832	benign	42.5958
2020-01	28	318	1	0.9376	lockscreen	40.6818
2020-01	29	97	1	0.9084	lockscreen	40.4972
2020-01	30	185	1	0.9594	lockscreen	40.3648
2020-01	31	249	1	0.9275	execdownload	40.3605
2020-01	32	2730	0	0.7046	benign	40.1501
2020-01	33	280	1	0.9770	lockscreen	39.8743
2020-01	34	82	1	0.8322	execdownload	39.8280
2020-01	35	2211	0	0.9434	benign	39.4683
2020-01	36	3269	0	0.9012	benign	39.4315
2020-01	37	1170	0	0.8723	benign	38.5569
2020-01	38	22	1	0.5927	execdownload	38.3158
2020-01	39	330	1	0.9330	triada	37.3723
2020-01	40	3109	0	0.8924	benign	36.6562
2020-01	41	1326	0	0.8787	benign	36.6072
2020-01	42	191	1	0.9273	lockscreen	35.9998
2020-01	43	1544	0	0.8355	benign	35.6421
2020-01	44	561	0	0.9425	benign	35.5286
2020-01	45	1990	0	0.7864	benign	35.1332
2020-01	46	81	1	0.9856	packed	34.4047
2020-01	47	79	1	0.9630	packed	34.4020
2020-01	48	168	1	0.9742	packed	34.2244
2020-01	49	49	1	0.9191	execdownload	34.0576
2020-01	50	2694	0	0.9309	benign	33.9289
2020-01	51	33	1	0.9826	adware	33.3399
2020-01	52	284	1	0.9304	execdownload	32.7437
2020-01	53	2702	0	0.9922	benign	32.6710
2020-01	54	2591	0	0.9806	benign	32.5814
2020-01	55	241	1	0.9666	dnotua	32.3522
2020-01	56	1309	0	0.9370	benign	32.2904
2020-01	57	83	1	0.9968	adware	32.2692
2020-01	58	257	1	0.8408	execdownload	32.1659
2020-01	59	2223	0	0.9981	benign	32.1537
2020-01	60	252	1	0.9504	lockscreen	32.0022
2020-01	61	102	1	0.9976	triada	31.9921
2020-01	62	247	1	0.9299	lockscreen	31.6675
2020-01	63	36	1	0.9521	triada	31.4645
2020-01	64	2867	0	0.9078	benign	31.4513
2020-01	65	15	1	0.9921	execdownload	31.4023
2020-01	66	137	1	0.9931	execdownload	31.2987
2020-01	67	124	1	0.9907	clicks	30.5881
2020-01	68	118	1	0.9747	umpay	30.1458
2020-01	69	2449	0	0.9813	benign	29.9675
2020-01	70	1786	0	0.9533	benign	29.9076
2020-01	71	3222	0	0.9621	benign	29.8982
2020-01	72	2864	0	0.8354	benign	29.6854
2020-01	73	1049	0	0.9380	benign	29.6157
2020-01	74	328	1	0.9888	clicks	29.3763
2020-01	75	173	1	0.9459	lockscreen	29.3676
2020-01	76	566	0	0.9253	benign	29.3274
2020-01	77	245	1	0.9893	clicks	29.0262
2020-01	78	1464	0	0.9336	benign	28.9888
2020-01	79	682	0	0.9480	benign	28.9370
2020-01	80	889	0	0.9503	benign	28.7603
2020-01	81	1472	0	0.9700	benign	28.7601
2020-01	82	39	1	0.8178	execdownload	28.7462
2020-01	83	261	1	0.9842	dnotua	28.7054
2020-01	84	78	1	0.9760	dnotua	28.5858
2020-01	85	3169	0	0.8715	benign	28.5422
2020-01	86	1785	0	0.9956	benign	28.5352
2020-01	87	484	0	0.9658	benign	28.4790
2020-01	88	1320	0	0.9063	benign	28.4738
2020-01	89	273	1	0.9666	dnotua	28.4353
2020-01	90	1413	0	0.9497	benign	28.4087
2020-01	91	203	1	0.8792	lockscreen	28.3781
2020-01	92	2834	0	0.9561	benign	28.3385
2020-01	93	135	1	0.9951	clicks	28.3299
2020-01	94	857	0	0.9817	benign	28.2998
2020-01	95	387	0	0.9979	benign	28.2386
2020-01	96	143	1	0.9796	dnotua	28.1688
2020-01	97	285	1	0.9744	lockscreen	28.0367
2020-01	98	1882	0	0.9845	benign	27.9192
2020-01	99	909	0	0.9611	benign	27.8776
2020-02	0	1010	0	0.6321	benign	142.0098
2020-02	1	27	1	0.4247	infosteal	108.1471
2020-02	2	3234	0	0.6406	benign	88.5116
2020-02	3	147	1	0.8345	execdownload	83.9306
2020-02	4	3513	0	0.6506	benign	80.6426
2020-02	5	3265	0	0.5710	benign	70.3630
2020-02	6	92	1	0.5341	adware	63.8339
2020-02	7	2543	0	0.8124	benign	56.5481
2020-02	8	3480	0	0.7742	benign	51.8389
2020-02	9	379	1	0.5845	triada	45.0547
2020-02	10	389	1	0.8060	execdownload	44.7510
2020-02	11	358	1	0.8622	ewind	43.0279
2020-02	12	309	1	0.9047	adware	42.0730
2020-02	13	212	1	0.8226	adware	40.4142
2020-02	14	1754	0	0.8343	benign	40.0001
2020-02	15	25	1	0.8667	execdownload	38.7252
2020-02	16	187	1	0.7316	execdownload	37.0669
2020-02	17	4048	0	0.8512	benign	35.5027
2020-02	18	1737	0	0.9290	benign	35.4358
2020-02	19	974	0	0.7280	benign	34.7882
2020-02	20	1630	0	0.9479	benign	34.4036
2020-02	21	377	1	0.8989	spyware	34.3713
2020-02	22	1790	0	0.8666	benign	34.0960
2020-02	23	2571	0	0.9495	benign	33.4799
2020-02	24	2402	0	0.9182	benign	32.9905
2020-02	25	3953	0	0.9299	benign	32.6069
2020-02	26	2172	0	0.9250	benign	32.3896
2020-02	27	1251	0	0.9315	benign	31.3819
2020-02	28	1379	0	0.7329	benign	31.0583
2020-02	29	3163	0	0.8857	benign	30.4486
2020-02	30	1744	0	0.9635	benign	29.7060
2020-02	31	2358	0	0.8692	benign	29.6849
2020-02	32	10	1	0.7931	execdownload	29.5878
2020-02	33	3344	0	0.7809	benign	29.4382
2020-02	34	400	1	0.9368	congur	29.1718
2020-02	35	402	1	0.9823	execdownload	28.7612
2020-02	36	2190	0	0.8037	benign	28.2845
2020-02	37	1	1	0.9630	execdownload	27.7339
2020-02	38	1432	0	0.8885	benign	27.7119
2020-02	39	485	0	0.8338	benign	27.4924
2020-02	40	149	1	0.9782	unknown	27.4246
2020-02	41	969	0	0.9290	benign	26.9444
2020-02	42	186	1	0.9860	kuguo	26.9077
2020-02	43	196	1	0.9848	execdownload	26.7633
2020-02	44	49	1	0.9879	execdownload	26.7553
2020-02	45	1599	0	0.9710	benign	26.7496
2020-02	46	199	1	0.9844	execdownload	26.7451
2020-02	47	549	0	0.9618	benign	26.6866
2020-02	48	249	1	0.9696	unknown	26.5062
2020-02	49	386	1	0.9934	virtualapp	26.3875
2020-02	50	253	1	0.9727	virtualapp	26.3373
2020-02	51	1951	0	0.9643	benign	26.0867
2020-02	52	4040	0	0.9948	benign	25.9077
2020-02	53	328	1	0.9964	hiddad	25.8926
2020-02	54	304	1	0.9814	execdownload	25.8568
2020-02	55	19	1	0.9653	virtualapp	25.8036
2020-02	56	3565	0	0.9666	benign	25.7746
2020-02	57	118	1	0.9829	clicks	25.4255
2020-02	58	3302	0	0.9324	benign	25.0364
2020-02	59	2077	0	0.9445	benign	25.0288
2020-02	60	337	1	0.9969	adware	24.9806
2020-02	61	272	1	0.9853	adware	24.9527
