date	Total	TP	TN	FP	FN
2019-12	45489	4438	40921	26	104
2020-01	3318	316	2973	12	17
2020-02	4103	237	3693	4	169
2020-03	3667	329	3278	23	37
2020-04	3303	266	2950	16	71
2020-05	3797	328	3396	12	61
2020-06	1949	154	1746	6	43
2020-07	4826	213	4322	12	279
2020-08	4721	448	4204	26	43
2020-09	2729	172	2433	8	116
2020-10	1651	99	1478	3	71
2020-11	1273	114	1137	2	20
2020-12	3567	367	3182	5	13
2021-01	4151	69	3688	18	376
2021-02	403	22	362	0	19
2021-03	1215	92	1086	1	36
2021-04	692	61	617	2	12
2021-05	644	47	576	0	21
2021-06	459	30	415	0	14
2021-07	2503	224	2224	17	38
2021-08	1568	146	1383	12	27
2021-09	2095	219	1857	10	9
2021-10	1073	118	949	4	2
2021-11	477	49	420	3	5
2021-12	381	28	338	3	12
