date	Total	TP	TN	FP	FN
2019-12	45489	4421	40921	26	121
2020-01	3318	313	2973	12	20
2020-02	4103	234	3693	4	172
2020-03	3667	330	3276	25	36
2020-04	3303	266	2949	17	71
2020-05	3797	321	3399	9	68
2020-06	1949	149	1746	6	48
2020-07	4826	212	4327	7	280
2020-08	4721	449	4222	8	42
2020-09	2729	178	2434	7	110
2020-10	1651	98	1476	5	72
2020-11	1273	112	1136	3	22
2020-12	3567	367	3181	6	13
2021-01	4151	66	3699	7	379
2021-02	403	21	361	1	20
2021-03	1215	92	1083	4	36
2021-04	692	61	617	2	12
2021-05	644	44	576	0	24
2021-06	459	29	415	0	15
2021-07	2503	214	2233	8	48
2021-08	1568	99	1387	8	74
2021-09	2095	215	1836	31	13
2021-10	1073	112	948	5	8
2021-11	477	43	420	3	11
2021-12	381	28	338	3	12
