date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9771	0.9994	0.0006	0.0229	0.9971	0.9942	0.9856
2020-01	0.9489	0.9960	0.0040	0.0511	0.9913	0.9634	0.9561
2020-02	0.5837	0.9989	0.0011	0.4163	0.9578	0.9834	0.7326
2020-03	0.8989	0.9930	0.0070	0.1011	0.9836	0.9347	0.9164
2020-04	0.7893	0.9946	0.0054	0.2107	0.9737	0.9433	0.8595
2020-05	0.8432	0.9965	0.0035	0.1568	0.9808	0.9647	0.8999
2020-06	0.7817	0.9966	0.0034	0.2183	0.9749	0.9625	0.8627
2020-07	0.4329	0.9972	0.0028	0.5671	0.9397	0.9467	0.5941
2020-08	0.9124	0.9939	0.0061	0.0876	0.9854	0.9451	0.9285
2020-09	0.5972	0.9967	0.0033	0.4028	0.9546	0.9556	0.7350
2020-10	0.5824	0.9980	0.0020	0.4176	0.9552	0.9706	0.7279
2020-11	0.8507	0.9982	0.0018	0.1493	0.9827	0.9828	0.9120
2020-12	0.9658	0.9984	0.0016	0.0342	0.9950	0.9866	0.9761
2021-01	0.1551	0.9951	0.0049	0.8449	0.9051	0.7931	0.2594
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7188	0.9991	0.0009	0.2812	0.9695	0.9892	0.8326
2021-04	0.8356	0.9968	0.0032	0.1644	0.9798	0.9683	0.8971
2021-05	0.6912	1.0000	0.0000	0.3088	0.9674	1.0000	0.8174
2021-06	0.6818	1.0000	0.0000	0.3182	0.9695	1.0000	0.8108
2021-07	0.8550	0.9924	0.0076	0.1450	0.9780	0.9295	0.8907
2021-08	0.8439	0.9914	0.0086	0.1561	0.9751	0.9241	0.8822
2021-09	0.9605	0.9946	0.0054	0.0395	0.9909	0.9563	0.9584
2021-10	0.9833	0.9958	0.0042	0.0167	0.9944	0.9672	0.9752
2021-11	0.9074	0.9929	0.0071	0.0926	0.9832	0.9423	0.9245
2021-12	0.7000	0.9912	0.0088	0.3000	0.9606	0.9032	0.7887
