date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9912	0.9999	0.0001	0.0088	0.9990	0.9990	0.9951
2013-01	0.9680	0.9929	0.0071	0.0320	0.9904	0.9380	0.9528
2013-02	0.8344	0.9962	0.0038	0.1656	0.9799	0.9604	0.8930
2013-03	0.8249	0.9954	0.0046	0.1751	0.9783	0.9521	0.8839
2013-04	0.7841	0.9966	0.0034	0.2159	0.9753	0.9621	0.8640
2013-05	0.7012	0.9957	0.0043	0.2988	0.9665	0.9468	0.8057
2013-06	0.6775	0.9951	0.0049	0.3225	0.9634	0.9385	0.7869
2013-07	0.8063	0.9934	0.0066	0.1937	0.9746	0.9315	0.8644
2013-08	0.7355	0.9936	0.0064	0.2645	0.9680	0.9271	0.8203
2013-09	0.7160	0.9938	0.0062	0.2840	0.9659	0.9275	0.8081
2013-10	0.7134	0.9967	0.0033	0.2866	0.9683	0.9596	0.8184
2013-11	0.7273	0.9953	0.0047	0.2727	0.9686	0.9449	0.8219
2013-12	0.6032	0.9967	0.0033	0.3968	0.9573	0.9525	0.7387
2014-01	0.6349	0.9933	0.0067	0.3651	0.9579	0.9125	0.7488
2014-02	0.7051	0.9895	0.0105	0.2949	0.9613	0.8813	0.7834
2014-03	0.6437	0.9842	0.0158	0.3563	0.9504	0.8175	0.7203
2014-04	0.6500	0.9900	0.0100	0.3500	0.9562	0.8773	0.7467
2014-05	0.6217	0.9837	0.0163	0.3783	0.9476	0.8089	0.7031
2014-06	0.4538	0.9871	0.0129	0.5462	0.9339	0.7958	0.5780
2014-07	0.4830	0.9878	0.0122	0.5170	0.9373	0.8142	0.6063
2014-08	0.4637	0.9793	0.0207	0.5363	0.9280	0.7121	0.5617
2014-09	0.5000	0.9914	0.0086	0.5000	0.9426	0.8648	0.6336
2014-10	0.4192	0.9873	0.0127	0.5808	0.9314	0.7824	0.5459
2014-11	0.5152	0.9855	0.0145	0.4848	0.9389	0.7962	0.6256
2014-12	0.5801	0.9861	0.0139	0.4199	0.9457	0.8218	0.6801
