date	Total	TP	TN	FP	FN
2017-06	41715	3980	37728	0	7
2017-07	1871	174	1677	7	13
2017-08	2989	288	2678	15	8
2017-09	1764	149	1594	13	8
2017-10	2914	201	2687	6	20
2017-11	987	88	891	4	4
2017-12	1442	120	1301	16	5
2018-01	1836	140	1673	10	13
2018-02	1791	127	1641	5	18
2018-03	4765	251	4461	30	23
2018-04	2966	260	2658	27	21
2018-05	2478	225	2223	13	17
2018-06	4970	395	4485	7	83
2018-07	4983	408	4481	14	80
2018-08	2989	257	2677	21	34
2018-09	4953	392	4457	38	66
2018-10	4989	411	4471	25	82
2018-11	2984	270	2677	20	17
2018-12	2225	188	2017	15	5
