date	Total	TP	TN	FP	FN
2017-06	41715	3980	37728	0	7
2017-07	1871	174	1674	10	13
2017-08	2989	288	2676	17	8
2017-09	1764	148	1597	10	9
2017-10	2914	201	2688	5	20
2017-11	987	87	891	4	5
2017-12	1442	119	1298	19	6
2018-01	1836	140	1679	4	13
2018-02	1791	131	1642	4	14
2018-03	4765	251	4471	20	23
2018-04	2966	262	2666	19	19
2018-05	2478	224	2227	9	18
2018-06	4970	396	4487	5	82
2018-07	4983	407	4483	12	81
2018-08	2989	257	2685	13	34
2018-09	4953	381	4471	24	77
2018-10	4989	406	4477	19	87
2018-11	2984	269	2678	19	18
2018-12	2225	189	2021	11	4
