date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9982	1.0000	0.0000	0.0018	0.9998	1.0000	0.9991
2017-07	0.9305	0.9958	0.0042	0.0695	0.9893	0.9613	0.9457
2017-08	0.9730	0.9944	0.0056	0.0270	0.9923	0.9505	0.9616
2017-09	0.9490	0.9919	0.0081	0.0510	0.9881	0.9198	0.9342
2017-10	0.9095	0.9978	0.0022	0.0905	0.9911	0.9710	0.9393
2017-11	0.9565	0.9955	0.0045	0.0435	0.9919	0.9565	0.9565
2017-12	0.9600	0.9879	0.0121	0.0400	0.9854	0.8824	0.9195
2018-01	0.9150	0.9941	0.0059	0.0850	0.9875	0.9333	0.9241
2018-02	0.8759	0.9970	0.0030	0.1241	0.9872	0.9621	0.9170
2018-03	0.9161	0.9933	0.0067	0.0839	0.9889	0.8932	0.9045
2018-04	0.9253	0.9899	0.0101	0.0747	0.9838	0.9059	0.9155
2018-05	0.9298	0.9942	0.0058	0.0702	0.9879	0.9454	0.9375
2018-06	0.8264	0.9984	0.0016	0.1736	0.9819	0.9826	0.8977
2018-07	0.8361	0.9969	0.0031	0.1639	0.9811	0.9668	0.8967
2018-08	0.8832	0.9922	0.0078	0.1168	0.9816	0.9245	0.9033
2018-09	0.8559	0.9915	0.0085	0.1441	0.9790	0.9116	0.8829
2018-10	0.8337	0.9944	0.0056	0.1663	0.9786	0.9427	0.8848
2018-11	0.9408	0.9926	0.0074	0.0592	0.9876	0.9310	0.9359
2018-12	0.9741	0.9926	0.0074	0.0259	0.9910	0.9261	0.9495
