date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9982	1.0000	0.0000	0.0018	0.9998	1.0000	0.9991
2017-07	0.9305	0.9941	0.0059	0.0695	0.9877	0.9457	0.9380
2017-08	0.9730	0.9937	0.0063	0.0270	0.9916	0.9443	0.9584
2017-09	0.9427	0.9938	0.0062	0.0573	0.9892	0.9367	0.9397
2017-10	0.9095	0.9981	0.0019	0.0905	0.9914	0.9757	0.9415
2017-11	0.9457	0.9955	0.0045	0.0543	0.9909	0.9560	0.9508
2017-12	0.9520	0.9856	0.0144	0.0480	0.9827	0.8623	0.9049
2018-01	0.9150	0.9976	0.0024	0.0850	0.9907	0.9722	0.9428
2018-02	0.9034	0.9976	0.0024	0.0966	0.9899	0.9704	0.9357
2018-03	0.9161	0.9955	0.0045	0.0839	0.9910	0.9262	0.9211
2018-04	0.9324	0.9929	0.0071	0.0676	0.9872	0.9324	0.9324
2018-05	0.9256	0.9960	0.0040	0.0744	0.9891	0.9614	0.9432
2018-06	0.8285	0.9989	0.0011	0.1715	0.9825	0.9875	0.9010
2018-07	0.8340	0.9973	0.0027	0.1660	0.9813	0.9714	0.8975
2018-08	0.8832	0.9952	0.0048	0.1168	0.9843	0.9519	0.9162
2018-09	0.8319	0.9947	0.0053	0.1681	0.9796	0.9407	0.8830
2018-10	0.8235	0.9958	0.0042	0.1765	0.9788	0.9553	0.8845
2018-11	0.9373	0.9930	0.0070	0.0627	0.9876	0.9340	0.9357
2018-12	0.9793	0.9946	0.0054	0.0207	0.9933	0.9450	0.9618
