date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	438	4467	24	62
2013-02	3185	254	2862	3	66
2013-03	3365	276	3007	21	61
2013-04	3886	315	3480	17	74
2013-05	4865	370	4360	23	112
2013-06	3384	288	3026	20	50
2013-07	2520	224	2243	24	29
2013-08	2436	210	2176	18	32
2013-09	4984	450	4431	53	50
2013-10	4989	434	4423	67	65
2013-11	4972	415	4433	44	80
2013-12	4991	460	4451	41	39
2014-01	4983	415	4417	73	78
2014-02	4981	464	4399	87	31
2014-03	4983	456	4363	126	38
2014-04	4430	394	3841	149	46
2014-05	4985	411	4361	127	86
2014-06	4989	361	4352	139	137
2014-07	4994	369	4365	130	130
2014-08	4989	404	4286	207	92
2014-09	4250	340	3614	214	82
2014-10	4969	368	4303	177	121
2014-11	4975	428	4328	154	65
2014-12	4957	382	4403	61	111
2015-01	4931	392	4327	126	86
2015-02	4954	446	4345	127	36
2015-03	4939	408	4393	75	63
2015-04	4946	420	4371	108	47
2015-05	4934	403	4428	62	41
2015-06	4946	415	4420	69	42
2015-07	4824	415	4283	64	62
2015-08	3111	280	2757	48	26
2015-09	4959	362	4405	72	120
2015-10	4963	406	4416	72	69
2015-11	4975	471	4415	72	17
2015-12	4970	459	4405	84	22
2016-01	4931	385	4453	42	51
2016-02	4917	409	4434	49	25
2016-03	4950	439	4457	40	14
2016-04	4926	414	4419	75	18
2016-05	4968	450	4415	76	27
2016-06	4974	463	4401	81	29
2016-07	4970	452	4406	83	29
2016-08	4981	471	4365	119	26
2016-09	4965	472	4397	75	21
2016-10	4977	478	4359	126	14
2016-11	3327	296	2953	44	34
2016-12	3150	270	2773	70	37
2017-01	3410	299	3013	77	21
2017-02	3770	353	3327	75	15
2017-03	3596	305	3137	127	27
2017-04	1905	135	1694	56	20
2017-05	1265	89	1137	29	10
2017-06	1399	103	1255	31	10
2017-07	1871	173	1631	53	14
2017-08	2989	282	2629	64	14
2017-09	1764	151	1561	46	6
2017-10	2914	201	2640	53	20
2017-11	987	82	836	59	10
2017-12	1442	121	1265	52	4
2018-01	1836	136	1658	25	17
2018-02	1791	129	1630	16	16
2018-03	4765	257	4417	74	17
2018-04	2966	264	2618	67	17
2018-05	2478	225	2186	50	17
2018-06	4970	415	4419	73	63
2018-07	4983	411	4415	80	77
2018-08	2989	260	2632	66	31
2018-09	4953	395	4377	118	63
2018-10	4989	412	4400	96	81
2018-11	2984	272	2650	47	15
2018-12	2225	189	1958	74	4
