date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	31	19	34	16	16	plankton,viser,smssend,opfake,exploit,smsagent,boqx	benign,plankton,smssend,smsagent,viser,opfake,exploit,boqx
2013-02	31	19	19	31	2	ginmaster	benign,smsagent,airpush,opfake,ginmaster,plankton,exploit
2013-03	28	22	22	28	15	droiddreamlight,jsmshider,porfa,youmi,kmin,fakeangry,mobilespy,skplanet,cardserv,gdplugin,smskey	benign,fakeangry,youmi,airpush,droiddreamlight,smsagent,jsmshider,smssend,plankton,cardserv,viser,porfa,kmin,mobilespy,smskey,gdplugin,exploit,adware,skplanet
2013-04	42	8	36	14	6	perkel,kuguo,smsreg,uuserv,leadbolt	adware,adwo,kuguo,smssend,smsreg,leadbolt,benign,uuserv,airpush,perkel,cardserv
2013-05	39	11	21	29	5	smforw,imlog,smsthief,unknown	youmi,adwo,airpush,plankton,smsreg,adware,smforw,benign,smsthief,imlog,unknown,fakeinst,kuguo
2013-06	38	12	31	19	2	vmvol,koomer	benign,fakeangry,vmvol,koomer,fakeinst,opfake,droiddreamlight
2013-07	45	5	19	31	1	domob	kuguo,adware,boqx,airpush,domob,benign,smssend,unknown,smsreg,youmi,smskey
2013-08	40	10	23	27	6	dowgin,uten,mobiletx,revmob,wroba,gappusin	adware,benign,mobiletx,wroba,viser,revmob,ginmaster,dowgin,kuguo,gappusin,smssend,uten,fakeinst
2013-09	47	3	10	40	4	vietsms,ukyadpay	boqx,kuguo,adware,youmi,ginmaster,ukyadpay,airpush,gappusin,plankton,benign,vietsms
2013-10	41	9	38	12	0		adware,benign,exploit,wroba,jsmshider,ginmaster,fakeinst,airpush,smsreg
2013-11	41	9	40	10	2	infosteal,spam	benign,dowgin,infosteal,adwo,spam,adware,smforw,airpush
2013-12	48	2	48	2	1	linux	benign,cardserv,linux
2014-01	40	10	34	16	2	ksapp,umpay	adware,ksapp,airpush,benign,smsreg,koomer,umpay,opfake,youmi,jsmshider,smskey
2014-02	47	3	23	27	2	fakeapp,skymobi	adwo,kuguo,adware,dowgin,benign,fakeapp,skymobi,airpush,gappusin
2014-03	50	0	3	47	3	stopsms,plague	adware,boqx,smsreg,youmi,kuguo,stopsms,dowgin,plague,airpush,benign
2014-04	43	7	42	8	0		kuguo,benign,unknown,smsreg,smssend,skymobi
2014-05	44	6	46	4	4	cimsci,spyware	benign,spyware,cimsci
2014-06	26	24	28	22	0		exploit,benign,unknown,adware,smskey,smsreg
2014-07	37	13	40	10	6	marcher,chyapo,sms,tekwon,minimob	benign,tekwon,airpush,minimob,marcher,sms,chyapo
2014-08	36	14	47	3	1	finspy	benign,finspy,exploit
2014-09	42	8	23	27	7	qysly,windows,appoffer,packed,svpeng	dowgin,appoffer,kuguo,adware,smsreg,benign,fakeangry,packed,qysly,svpeng,smssend,windows,skymobi
2014-10	38	12	39	11	0		adware,youmi,benign,smsthief,airpush
2014-11	39	11	40	10	1	adflex	adware,benign,airpush,dowgin,adflex,smssend,packed
2014-12	38	12	43	7	2	secapk,lockscreen	benign,airpush,umpay,lockscreen,secapk,adware
2015-01	36	14	45	5	1	mobisec	benign,unknown,mobisec,youmi,airpush,smsreg
2015-02	41	9	48	2	1	webapp	benign,webapp,smsreg
2015-03	34	16	34	16	6	systemmonitor,tediss,apptrack,rooter,dingwe	benign,smsreg,cimsci,smforw,tediss,apptrack,dingwe,systemmonitor,rooter
