date	Count	Index	True	Pred	Family	Score
2013-01	0	3161	0	1.0000	benign	235.2162
2013-01	1	2359	0	1.0000	benign	234.9930
2013-01	2	3648	0	1.0000	benign	234.7234
2013-01	3	3093	0	1.0000	benign	234.4854
2013-01	4	174	1	0.4243	exploit	231.8235
2013-01	5	50	1	1.0000	smssend	231.7997
2013-01	6	143	1	1.0000	smsagent	231.7997
2013-01	7	3548	0	1.0000	benign	230.5733
2013-01	8	2261	0	1.0000	benign	230.4181
2013-01	9	4956	0	0.7731	benign	229.0933
2013-01	10	332	1	1.0000	viser	227.8964
2013-01	11	4556	0	1.0000	benign	227.1439
2013-01	12	3886	0	1.0000	benign	225.5696
2013-01	13	4413	0	1.0000	benign	222.3105
2013-01	14	2069	0	1.0000	benign	221.6310
2013-01	15	68	1	0.9995	boqx	220.9398
2013-01	16	14	1	0.9985	plankton	220.3643
2013-01	17	2300	0	0.9126	benign	218.5281
2013-01	18	2578	0	0.9528	benign	218.5281
2013-01	19	4814	0	1.0000	benign	217.4891
2013-01	20	1158	0	0.9999	benign	215.3152
2013-01	21	164	1	0.6840	opfake	210.0635
2013-01	22	3115	0	0.9994	benign	209.5474
2013-01	23	3880	0	1.0000	benign	209.3289
2013-01	24	4088	0	0.9656	benign	208.5575
2013-01	25	76	1	0.9896	gedma	207.8533
2013-01	26	219	1	0.9990	opfake	206.1463
2013-01	27	254	1	0.9973	opfake	206.1463
2013-01	28	1407	0	1.0000	benign	206.0994
2013-01	29	99	1	0.9721	exploit	205.4433
2013-01	30	1855	0	0.9960	benign	204.1191
2013-01	31	3726	0	0.9938	benign	204.1191
2013-01	32	4472	0	0.9996	benign	202.1638
2013-01	33	4843	0	0.9954	benign	201.0508
2013-01	34	1834	0	1.0000	benign	200.9137
2013-01	35	278	1	0.9983	plankton	199.3386
2013-01	36	4707	0	0.9912	benign	199.1231
2013-01	37	307	1	0.9984	adware	197.4242
2013-01	38	617	0	0.9976	benign	195.7269
2013-01	39	19	1	0.8761	opfake	194.8221
2013-01	40	24	1	0.8859	opfake	194.8221
2013-01	41	28	1	0.0528	opfake	194.8221
2013-01	42	34	1	0.8573	opfake	194.8221
2013-01	43	60	1	0.3470	opfake	194.8221
