date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	457	4470	21	43
2013-02	3185	255	2862	3	65
2013-03	3365	275	3016	12	62
2013-04	3886	330	3485	12	59
2013-05	4865	410	4371	12	72
2013-06	3384	290	3027	19	48
2013-07	2520	226	2252	15	27
2013-08	2436	217	2177	17	25
2013-09	4984	446	4429	55	54
2013-10	4989	427	4420	70	72
2013-11	4972	442	4442	35	53
2013-12	4991	463	4441	51	36
2014-01	4983	426	4410	80	67
2014-02	4981	455	4418	68	40
2014-03	4983	448	4357	132	46
2014-04	4430	394	3869	121	46
2014-05	4985	424	4405	83	73
2014-06	4989	363	4390	101	135
2014-07	4994	363	4389	106	136
2014-08	4989	396	4327	166	100
2014-09	4250	352	3702	126	70
2014-10	4969	380	4364	116	109
2014-11	4975	455	4350	132	38
2014-12	4957	415	4323	141	78
2015-01	4931	401	4278	175	77
2015-02	4954	448	4301	171	34
2015-03	4939	408	4381	87	63
2015-04	4946	426	4315	164	41
2015-05	4934	410	4363	127	34
2015-06	4946	420	4357	132	37
2015-07	4824	416	4229	118	61
2015-08	3111	285	2742	63	21
2015-09	4959	384	4365	112	98
2015-10	4963	360	4361	127	115
2015-11	4975	396	4403	84	92
2015-12	4970	430	4361	128	51
2016-01	4931	394	4440	55	42
2016-02	4917	404	4425	58	30
2016-03	4950	414	4430	67	39
2016-04	4926	414	4363	131	18
2016-05	4968	447	4394	97	30
2016-06	4974	463	4388	94	29
2016-07	4970	462	4383	106	19
2016-08	4981	483	4363	121	14
2016-09	4965	467	4379	93	26
2016-10	4977	479	4353	132	13
2016-11	3327	309	2939	58	21
2016-12	3150	259	2801	42	48
2017-01	3410	290	3043	47	30
2017-02	3770	343	3361	41	25
2017-03	3596	292	3193	71	40
2017-04	1905	121	1729	21	34
2017-05	1265	80	1157	9	19
2017-06	1399	80	1278	8	33
2017-07	1871	159	1667	17	28
2017-08	2989	284	2671	22	12
2017-09	1764	147	1580	27	10
2017-10	2914	203	2653	40	18
2017-11	987	86	878	17	6
2017-12	1442	119	1283	34	6
2018-01	1836	137	1661	22	16
2018-02	1791	132	1631	15	13
2018-03	4765	256	4426	65	18
2018-04	2966	266	2622	63	15
2018-05	2478	224	2069	167	18
2018-06	4970	446	4396	96	32
2018-07	4983	435	4426	69	53
2018-08	2989	259	2665	33	32
2018-09	4953	369	4433	62	89
2018-10	4989	398	4456	40	95
2018-11	2984	273	2663	34	14
2018-12	2225	190	2013	19	3
