date	Count	Index	True	Pred	Family	Score
2013-01	0	2811	0	1.0000	benign	176.3277
2013-01	1	4700	0	1.0000	benign	176.2657
2013-01	2	3886	0	0.9985	benign	176.1543
2013-01	3	4707	0	0.9127	benign	176.0785
2013-01	4	4612	0	1.0000	benign	176.0454
2013-01	5	3990	0	1.0000	benign	176.0364
2013-01	6	809	0	1.0000	benign	176.0159
2013-01	7	1615	0	1.0000	benign	175.8157
2013-01	8	3542	0	1.0000	benign	175.3458
2013-01	9	4380	0	1.0000	benign	175.3346
2013-01	10	700	0	1.0000	benign	175.1764
2013-01	11	3988	0	1.0000	benign	174.9104
2013-01	12	1979	0	1.0000	benign	174.8253
2013-01	13	3637	0	1.0000	benign	174.4348
2013-01	14	3548	0	0.4934	benign	173.8829
2013-01	15	2359	0	1.0000	benign	173.0335
2013-01	16	14	1	0.4935	plankton	172.2300
2013-01	17	2530	0	1.0000	benign	172.0821
2013-01	18	3839	0	1.0000	benign	172.0821
2013-01	19	50	1	1.0000	smssend	172.0734
2013-01	20	143	1	1.0000	smsagent	172.0734
2013-01	21	332	1	1.0000	viser	171.5763
2013-01	22	3093	0	1.0000	benign	170.1846
2013-01	23	219	1	1.0000	opfake	170.0395
2013-01	24	254	1	1.0000	opfake	170.0395
2013-01	25	174	1	0.3958	exploit	169.7489
2013-01	26	1495	0	1.0000	benign	169.3684
2013-01	27	3814	0	0.9994	benign	167.9054
2013-01	28	935	0	0.7629	benign	167.5235
2013-01	29	431	1	1.0000	plankton	167.0510
2013-01	30	85	1	1.0000	opfake	167.0389
2013-01	31	117	1	0.9992	opfake	167.0389
2013-01	32	4023	0	1.0000	benign	166.0036
2013-01	33	3271	0	1.0000	benign	165.8936
2013-01	34	4843	0	0.9870	benign	165.0881
2013-01	35	115	1	0.9999	plankton	164.9821
2013-01	36	236	1	1.0000	plankton	164.9469
2013-01	37	2077	0	0.9765	benign	164.7569
2013-01	38	68	1	0.5499	boqx	164.2336
2013-01	39	1407	0	1.0000	benign	163.4930
2013-01	40	668	0	0.9026	benign	163.4026
2013-01	41	229	1	1.0000	plankton	163.3585
2013-01	42	3161	0	0.8706	benign	162.7613
2013-01	43	4472	0	0.9982	benign	162.7496
2013-01	44	3648	0	0.9999	benign	162.1575
2013-01	45	4956	0	0.9088	benign	162.1048
2013-01	46	4556	0	0.8345	benign	162.0538
2013-01	47	2536	0	0.9984	benign	159.1958
2013-01	48	108	1	0.9888	smssend	159.0493
2013-01	49	228	1	0.9853	smssend	159.0493
2013-02	0	2704	0	1.0000	benign	388.4681
