date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	182	18	133	67	0		benign,gappusin,fakeplayer,adwo,airpush,viser,fakeinst,plankton,youmi,exploit,jsmshider,opfake,kuguo,adware,smssend
2013-02	186	14	55	145	5	smsagent,boqx,uupay,adsms	benign,exploit,smsreg,smskey,smssend,airpush,viser,boqx,plankton,fakeinst,smsagent,opfake,utchi,adware,gappusin,adsms,cellagent,mobwin,adwo,fakedoc,droidkungfu,leadbolt,kuguo,zitmo,ginmaster,ganlet,uupay,kmin,jsmshider
2013-03	162	38	99	101	3	skplanet,feejar,gdplugin	smsreg,benign,smskey,airpush,mobilespy,leadbolt,viser,smssend,smsagent,gdplugin,droidkungfu,fakeangry,adware,domob,plankton,droiddreamlight,skplanet,opfake,fakeinst,adwo,kmin,feejar,pjapps,gappusin,wooboo,jsmshider,ginmaster,kuguo,youmi
2013-04	182	18	90	110	4	perkel,smsir,cardserv	benign,leadbolt,smsreg,airpush,perkel,fakeinst,opfake,smsagent,mmarketpay,plankton,faketimer,viser,anforen,adware,ksapp,jsmshider,smskey,cardserv,gappusin,youmi,boqx,spybubble,gdplugin,utchi,kuguo,exploit,smssend,smsir,dowgin
2013-05	186	14	82	118	6	wifle,smsspy,pushad,voxv,dianle	benign,pushad,smskey,voxv,rediassi,kuguo,fakeinst,kyview,smsagent,adware,smsreg,wifle,airpush,leadbolt,plankton,opfake,smssend,youmi,dianle,exploit,smsspy,adwo
2013-06	178	22	44	156	7	minimob,packed,vmvol,vidro,revmob,oveead	benign,droiddreamlight,vmvol,smssend,fakeangry,vidro,spybubble,revmob,smsreg,perkel,smskey,plankton,opfake,fakeinst,airpush,minimob,oveead,kuguo,uupay,zitmo,adware,leadbolt,domob,feejar,pjapps,youmi,jsmshider,droidkungfu,koomer,boqx,packed,adwo,fakelogo,gappusin
2013-07	182	18	45	155	5	spyware,virus,mseg	benign,smsreg,kyview,fakeinst,smssend,smskey,youmi,adware,vmvol,gappusin,opfake,airpush,plankton,virus,unknown,kuguo,kmin,boqx,mseg,minimob,geinimi,vidro,domob,smsagent,spyware,dianle,exploit
2013-08	195	5	40	160	6	badok,tesbo,qplus,uten,infosteal	benign,airpush,adware,fakeinst,plankton,badok,gappusin,opfake,androrat,ganlet,dowgin,youmi,wifle,mseg,perkel,mmarketpay,smssend,smsagent,kuguo,qplus,boqx,mobiletx,viser,infosteal,mobwin,kyview,wooboo,uten,kmin,fakedoc,leadbolt,unknown,revmob,tesbo
2013-09	180	20	93	107	5	gumen,smforw,skymobi,clicks,ansca	benign,smforw,fakeangry,youmi,airpush,fakeinst,adware,opfake,smssend,wooboo,ansca,minimob,kuguo,smsreg,ginmaster,infosteal,smskey,gumen,plankton,gappusin,kmin,mmarketpay,dowgin,skymobi,clicks
2013-10	182	18	98	102	3	zypush,umpay	airpush,smskey,droiddreamlight,benign,umpay,fakeplayer,smsreg,leadbolt,kuguo,smssend,mseg,gappusin,opfake,unknown,adware,fakeinst,zypush,infosteal,dowgin,vidro,perkel,ginmaster,youmi,plankton,jsmshider,boqx,koomer,dianle
2013-11	179	21	142	58	0		benign,dowgin,smskey,gumen,adware,smforw,airpush,fakeinst,kuguo,gappusin,youmi,ginmaster,clicks,ksapp,smssend
2013-12	185	15	185	15	0		benign,airpush,unknown,adware,wooboo,umpay,ginmaster,gumen,nandrobox
2014-01	188	12	185	15	3	soceng,secapk,fobus	benign,smforw,fobus,smsreg,smssend,umpay,adware,soceng,airpush,minimob,leadbolt,secapk,smskey
2014-02	185	15	185	15	0		benign,airpush,gappusin,secapk,adware,packed,dowgin,fakeinst
2014-03	162	38	168	32	2	mempodroid,igexin	benign,adware,mempodroid,airpush,igexin,packed,umpay,smsreg,secapk,kuguo,androrat,smskey,appoffer
2014-04	182	18	181	19	5	mecor,adflex,cimsci,nqshield,marcher	benign,marcher,gappusin,smsreg,smskey,packed,fakeinst,secapk,androrat,adflex,cimsci,nqshield,skymobi,mecor
