date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9989	0.0011	0.0015	0.9989	0.9904	0.9944
2020-01	0.9520	0.9963	0.0037	0.0480	0.9919	0.9665	0.9592
2020-02	0.5690	0.9976	0.0024	0.4310	0.9552	0.9625	0.7152
2020-03	0.8716	0.9888	0.0112	0.1284	0.9771	0.8961	0.8837
2020-04	0.7270	0.9858	0.0142	0.2730	0.9594	0.8537	0.7853
2020-05	0.6067	0.9909	0.0091	0.3933	0.9515	0.8839	0.7195
2020-06	0.7513	0.9909	0.0091	0.2487	0.9666	0.9024	0.8199
2020-07	0.1484	0.9908	0.0092	0.8516	0.9049	0.6460	0.2413
2020-08	0.9165	0.9953	0.0047	0.0835	0.9871	0.9574	0.9365
2020-09	0.5868	0.9959	0.0041	0.4132	0.9527	0.9441	0.7238
2020-10	0.6118	0.9946	0.0054	0.3882	0.9552	0.9286	0.7376
2020-11	0.6642	0.9965	0.0035	0.3358	0.9615	0.9570	0.7841
2020-12	0.9342	0.9978	0.0022	0.0658	0.9910	0.9807	0.9569
2021-01	0.1483	0.9962	0.0038	0.8517	0.9053	0.8250	0.2514
2021-02	0.3902	1.0000	0.0000	0.6098	0.9380	1.0000	0.5614
2021-03	0.7266	1.0000	0.0000	0.2734	0.9712	1.0000	0.8416
2021-04	0.7123	0.9984	0.0016	0.2877	0.9682	0.9811	0.8254
2021-05	0.7794	0.9948	0.0052	0.2206	0.9720	0.9464	0.8548
2021-06	0.6364	1.0000	0.0000	0.3636	0.9651	1.0000	0.7778
2021-07	0.8969	0.9866	0.0134	0.1031	0.9772	0.8868	0.8918
2021-08	0.8035	0.9892	0.0108	0.1965	0.9688	0.9026	0.8502
2021-09	0.9079	0.9652	0.0348	0.0921	0.9589	0.7610	0.8280
2021-10	0.9250	0.9843	0.0157	0.0750	0.9776	0.8810	0.9024
2021-11	0.9074	0.9882	0.0118	0.0926	0.9790	0.9074	0.9074
2021-12	0.6500	0.9765	0.0235	0.3500	0.9423	0.7647	0.7027
