date	Count	Index	True	Pred	Family	Score
2020-01	0	445	0	0.9869	benign	17.1533
2020-01	1	586	0	0.9810	benign	17.1533
2020-01	2	1422	0	0.9875	benign	17.1533
2020-01	3	1454	0	0.9921	benign	17.1533
2020-01	4	1502	0	0.9896	benign	17.1533
2020-01	5	1598	0	0.9840	benign	17.1533
2020-01	6	1668	0	0.9931	benign	17.1533
2020-01	7	1891	0	0.9882	benign	17.1533
2020-01	8	1926	0	0.9691	benign	17.1533
2020-01	9	2316	0	0.9801	benign	17.1533
2020-01	10	2838	0	0.9828	benign	17.1533
2020-01	11	99	1	0.9983	execdownload	17.1522
2020-01	12	2107	0	0.9879	benign	17.1509
2020-01	13	552	0	0.9942	benign	17.1490
2020-01	14	776	0	0.9941	benign	17.1490
2020-01	15	1479	0	0.9970	benign	17.1490
2020-01	16	2117	0	0.9915	benign	17.1490
2020-01	17	498	0	0.9906	benign	17.1454
2020-01	18	1873	0	0.9908	benign	17.1409
2020-01	19	2212	0	0.9932	benign	17.1369
2020-01	20	1801	0	0.9762	benign	17.1235
2020-01	21	1295	0	0.9394	benign	17.1153
2020-01	22	2161	0	0.9523	benign	17.1153
2020-01	23	2530	0	0.9130	benign	17.1153
2020-01	24	791	0	0.9386	benign	17.1063
2020-01	25	2296	0	0.9442	benign	17.1063
2020-01	26	2669	0	0.9498	benign	17.1063
2020-01	27	3047	0	0.9391	benign	17.1063
2020-01	28	2114	0	0.9465	benign	17.1028
2020-01	29	2071	0	0.9553	benign	17.1026
2020-01	30	2101	0	0.9452	benign	17.1026
2020-01	31	3236	0	0.9465	benign	17.1026
2020-01	32	1928	0	0.9113	benign	17.0948
2020-01	33	711	0	0.9499	benign	17.0939
2020-01	34	402	0	0.9152	benign	17.0902
2020-01	35	455	0	0.8984	benign	17.0902
2020-01	36	744	0	0.9357	benign	17.0902
2020-01	37	2282	0	0.9251	benign	17.0902
2020-01	38	2628	0	0.9342	benign	17.0902
2020-01	39	3101	0	0.9453	benign	17.0902
2020-01	40	461	0	0.9051	benign	17.0825
2020-01	41	1922	0	0.8882	benign	17.0825
2020-01	42	1949	0	0.8692	benign	17.0825
2020-01	43	2529	0	0.9303	benign	17.0825
2020-01	44	2511	0	0.8944	benign	17.0813
2020-01	45	403	0	0.8816	benign	17.0804
2020-01	46	2953	0	0.8107	benign	17.0804
2020-01	47	687	0	0.8659	benign	17.0788
2020-01	48	833	0	0.8825	benign	17.0788
2020-01	49	854	0	0.8418	benign	17.0788
2020-01	50	1486	0	0.8960	benign	17.0788
2020-01	51	2187	0	0.9165	benign	17.0788
2020-01	52	2613	0	0.9022	benign	17.0788
2020-01	53	132	1	1.0000	syringe	16.9809
2020-01	54	2207	0	0.9994	benign	16.9393
2020-01	55	1434	0	0.6228	benign	16.9211
2020-01	56	106	1	1.0000	triada	16.9113
2020-01	57	141	1	0.9987	windows	16.8205
2020-01	58	2359	0	0.9921	benign	16.6434
2020-01	59	130	1	1.0000	spyware	16.1639
2020-01	60	167	1	1.0000	spymax	16.1639
2020-01	61	974	0	0.9998	benign	16.0768
2020-01	62	2130	0	0.9966	benign	15.9986
2020-01	63	777	0	0.9999	benign	15.9744
2020-01	64	2408	0	0.9991	benign	15.9515
2020-01	65	561	0	1.0000	benign	15.4721
2020-01	66	1049	0	0.9985	benign	15.3190
2020-01	67	889	0	1.0000	benign	15.1987
2020-01	68	3146	0	0.9991	benign	15.1769
2020-01	69	1326	0	0.9998	benign	15.1039
2020-01	70	542	0	0.9847	benign	15.0688
2020-01	71	204	1	0.9306	execdownload	15.0682
2020-01	72	2241	0	0.9974	benign	14.9495
2020-01	73	1510	0	0.9999	benign	14.6856
2020-01	74	668	0	0.9974	benign	14.0881
2020-01	75	1068	0	0.9966	benign	14.0881
2020-01	76	2094	0	0.9985	benign	14.0881
2020-01	77	137	1	0.9360	execdownload	13.6307
2020-01	78	15	1	0.9854	execdownload	13.4231
2020-01	79	2867	0	0.9992	benign	12.9041
2020-01	80	2733	0	0.9986	benign	12.4337
2020-01	81	2341	0	0.9985	benign	11.9728
2020-01	82	2211	0	0.9802	benign	11.4928
2020-01	83	1385	0	0.9993	benign	11.3363
2020-01	84	743	0	1.0000	benign	11.0912
2020-01	85	1178	0	1.0000	benign	11.0912
2020-01	86	22	1	0.9992	execdownload	11.0373
2020-01	87	2397	0	0.9938	benign	10.7687
2020-01	88	2224	0	0.9991	benign	10.5435
2020-01	89	2833	0	1.0000	benign	10.3453
2020-01	90	999	0	0.9995	benign	9.7915
2020-01	91	2418	0	1.0000	benign	9.7425
2020-01	92	372	0	0.9985	benign	8.6483
2020-01	93	560	0	0.9997	benign	8.4599
2020-01	94	2021	0	0.9995	benign	8.4599
2020-01	95	3045	0	0.9997	benign	8.3226
2020-01	96	1785	0	1.0000	benign	8.2813
2020-01	97	1468	0	0.9999	benign	8.1830
2020-01	98	1754	0	0.9998	benign	8.1830
2020-01	99	1750	0	1.0000	benign	8.0421
2020-02	0	1041	0	0.9422	benign	18.8169
2020-02	1	3145	0	0.9739	benign	18.8169
2020-02	2	634	0	0.9342	benign	18.8063
2020-02	3	969	0	0.9550	benign	18.8063
2020-02	4	445	0	0.9463	benign	18.8029
2020-02	5	1696	0	0.9098	benign	18.8000
2020-02	6	546	0	0.9327	benign	18.7999
2020-02	7	618	0	0.9512	benign	18.7999
2020-02	8	1297	0	0.8989	benign	18.7999
2020-02	9	1361	0	0.9440	benign	18.7999
2020-02	10	2296	0	0.9406	benign	18.7999
2020-02	11	2375	0	0.9172	benign	18.7999
2020-02	12	3568	0	0.9825	benign	18.7999
2020-02	13	3765	0	0.9271	benign	18.7999
2020-02	14	4041	0	0.9637	benign	18.7999
2020-02	15	1075	0	0.9370	benign	18.7894
