date	Count	Index	True	Pred	Family	Score
2020-01	0	743	0	0.9998	benign	9.1820
2020-01	1	1178	0	0.9999	benign	9.1820
2020-01	2	445	0	0.9887	benign	9.0741
2020-01	3	586	0	0.9924	benign	9.0741
2020-01	4	1422	0	0.9922	benign	9.0741
2020-01	5	1454	0	0.9786	benign	9.0741
2020-01	6	1502	0	0.9911	benign	9.0741
2020-01	7	1598	0	0.9915	benign	9.0741
2020-01	8	1668	0	0.9794	benign	9.0741
2020-01	9	1891	0	0.9910	benign	9.0741
2020-01	10	1926	0	0.9787	benign	9.0741
2020-01	11	2316	0	0.9831	benign	9.0741
2020-01	12	2838	0	0.9887	benign	9.0741
2020-01	13	99	1	0.9975	execdownload	9.0706
2020-01	14	2207	0	0.9688	benign	9.0666
2020-01	15	1295	0	0.9650	benign	9.0604
2020-01	16	2161	0	0.9412	benign	9.0604
2020-01	17	2530	0	0.9699	benign	9.0604
2020-01	18	2107	0	0.9640	benign	9.0598
2020-01	19	791	0	0.9296	benign	9.0592
2020-01	20	2296	0	0.9552	benign	9.0592
2020-01	21	2669	0	0.9369	benign	9.0592
2020-01	22	3047	0	0.9293	benign	9.0592
2020-01	23	552	0	0.9528	benign	9.0591
2020-01	24	776	0	0.9631	benign	9.0591
2020-01	25	1479	0	0.9358	benign	9.0591
2020-01	26	2117	0	0.9423	benign	9.0591
2020-01	27	2071	0	0.9315	benign	9.0590
2020-01	28	2101	0	0.9452	benign	9.0590
2020-01	29	3236	0	0.9256	benign	9.0590
2020-01	30	1873	0	0.9302	benign	9.0580
2020-01	31	498	0	0.9202	benign	9.0579
2020-01	32	2212	0	0.9322	benign	9.0576
2020-01	33	1801	0	0.9521	benign	9.0570
2020-01	34	1928	0	0.9332	benign	9.0562
2020-01	35	2114	0	0.9458	benign	9.0561
2020-01	36	711	0	0.9426	benign	9.0549
2020-01	37	402	0	0.9445	benign	9.0546
2020-01	38	455	0	0.9433	benign	9.0546
2020-01	39	744	0	0.9455	benign	9.0546
2020-01	40	2282	0	0.9479	benign	9.0546
2020-01	41	2628	0	0.9193	benign	9.0546
2020-01	42	3101	0	0.8653	benign	9.0546
2020-01	43	461	0	0.9362	benign	9.0522
2020-01	44	1922	0	0.9248	benign	9.0522
2020-01	45	1949	0	0.9524	benign	9.0522
2020-01	46	2529	0	0.9284	benign	9.0522
2020-01	47	403	0	0.9025	benign	9.0519
2020-01	48	2953	0	0.9583	benign	9.0519
2020-01	49	687	0	0.8787	benign	9.0518
2020-01	50	833	0	0.9439	benign	9.0518
2020-01	51	854	0	0.9053	benign	9.0518
2020-01	52	1486	0	0.9170	benign	9.0518
2020-01	53	2187	0	0.9385	benign	9.0518
2020-01	54	2613	0	0.8697	benign	9.0518
2020-01	55	2511	0	0.9140	benign	9.0513
2020-01	56	2867	0	0.9791	benign	8.9917
2020-01	57	2160	0	0.9999	benign	8.9852
2020-01	58	2228	0	0.9985	benign	8.9852
2020-01	59	2830	0	0.9985	benign	8.9852
2020-01	60	2886	0	0.9991	benign	8.9852
2020-01	61	3045	0	0.9999	benign	8.9427
2020-01	62	2730	0	0.9999	benign	8.9079
2020-01	63	421	0	0.9977	benign	8.8224
2020-01	64	1876	0	0.9919	benign	8.7659
2020-01	65	1434	0	0.5803	benign	8.6557
2020-01	66	2378	0	0.9995	benign	8.5692
2020-01	67	1049	0	1.0000	benign	8.5650
2020-01	68	665	0	1.0000	benign	8.5643
