date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9990	0.9915	0.9950
2020-01	0.9550	0.9966	0.0034	0.0450	0.9925	0.9695	0.9622
2020-02	0.5764	0.9968	0.0032	0.4236	0.9552	0.9512	0.7178
2020-03	0.9044	0.9797	0.0203	0.0956	0.9722	0.8317	0.8665
2020-04	0.7804	0.9966	0.0034	0.2196	0.9746	0.9634	0.8623
2020-05	0.5913	0.9971	0.0029	0.4087	0.9555	0.9583	0.7313
2020-06	0.7310	0.9954	0.0046	0.2690	0.9687	0.9474	0.8252
2020-07	0.1402	0.9970	0.0030	0.8598	0.9097	0.8415	0.2404
2020-08	0.2587	0.9976	0.0024	0.7413	0.9208	0.9270	0.4045
2020-09	0.5451	0.9967	0.0033	0.4549	0.9491	0.9515	0.6932
2020-10	0.5882	0.9959	0.0041	0.4118	0.9540	0.9434	0.7246
2020-11	0.8582	0.9956	0.0044	0.1418	0.9811	0.9583	0.9055
2020-12	0.9658	0.9981	0.0019	0.0342	0.9947	0.9839	0.9748
2021-01	0.1483	0.9973	0.0027	0.8517	0.9063	0.8684	0.2534
2021-02	0.6098	1.0000	0.0000	0.3902	0.9603	1.0000	0.7576
2021-03	0.7422	0.9991	0.0009	0.2578	0.9720	0.9896	0.8482
2021-04	0.8904	1.0000	0.0000	0.1096	0.9884	1.0000	0.9420
2021-05	0.8529	0.9965	0.0035	0.1471	0.9814	0.9667	0.9062
2021-06	0.7045	1.0000	0.0000	0.2955	0.9717	1.0000	0.8267
2021-07	0.8931	0.9920	0.0080	0.1069	0.9816	0.9286	0.9105
2021-08	0.8844	0.9892	0.0108	0.1156	0.9777	0.9107	0.8974
2021-09	0.9474	0.9663	0.0337	0.0526	0.9642	0.7742	0.8521
2021-10	0.7750	0.9874	0.0126	0.2250	0.9637	0.8857	0.8267
2021-11	0.9259	0.9905	0.0095	0.0741	0.9832	0.9259	0.9259
2021-12	0.7000	0.9883	0.0117	0.3000	0.9580	0.8750	0.7778
