date	Total	TP	TN	FP	FN
2019-12	45489	4535	40903	44	7
2020-01	3318	317	2973	12	16
2020-02	4103	237	3688	9	169
2020-03	3667	331	3242	59	35
2020-04	3303	265	2887	79	72
2020-05	3797	245	3395	13	144
2020-06	1949	137	1744	8	60
2020-07	4826	210	4327	7	282
2020-08	4721	135	4223	7	356
2020-09	2729	166	2424	17	122
2020-10	1651	102	1473	8	68
2020-11	1273	93	1137	2	41
2020-12	3567	369	3183	4	11
2021-01	4151	70	3687	19	375
2021-02	403	27	360	2	14
2021-03	1215	94	1081	6	34
2021-04	692	66	617	2	7
2021-05	644	60	576	0	8
2021-06	459	28	412	3	16
2021-07	2503	234	2214	27	28
2021-08	1568	136	1373	22	37
2021-09	2095	188	1800	67	40
2021-10	1073	118	939	14	2
2021-11	477	49	418	5	5
2021-12	381	28	334	7	12
