date	Total	TP	TN	FP	FN
2012-12	30533	3033	27469	3	28
2013-01	4991	484	4472	19	16
2013-02	3185	273	2860	5	47
2013-03	3365	279	3011	17	58
2013-04	3886	328	3490	7	61
2013-05	4865	363	4370	13	119
2013-06	3384	251	3028	18	87
2013-07	2520	210	2256	11	43
2013-08	2436	189	2177	17	53
2013-09	4984	382	4446	38	118
2013-10	4989	369	4449	41	130
2013-11	4972	362	4455	22	133
2013-12	4991	326	4470	22	173
2014-01	4983	319	4445	45	174
2014-02	4981	347	4440	46	148
2014-03	4983	328	4404	85	166
2014-04	4430	292	3944	46	148
2014-05	4985	321	4401	87	176
2014-06	4989	250	4408	83	248
2014-07	4994	261	4423	72	238
2014-08	4989	247	4387	106	249
2014-09	4250	218	3773	55	204
2014-10	4969	220	4397	83	269
2014-11	4975	259	4393	89	234
2014-12	4957	296	4412	52	197
