date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9600	0.9962	0.0038	0.0400	0.9926	0.9658	0.9629
2013-02	0.8469	0.9986	0.0014	0.1531	0.9834	0.9855	0.9109
2013-03	0.8220	0.9950	0.0050	0.1780	0.9777	0.9486	0.8808
2013-04	0.8406	0.9983	0.0017	0.1594	0.9825	0.9820	0.9058
2013-05	0.7759	0.9963	0.0037	0.2241	0.9745	0.9590	0.8578
2013-06	0.7544	0.9938	0.0062	0.2456	0.9699	0.9307	0.8333
2013-07	0.8182	0.9934	0.0066	0.1818	0.9758	0.9324	0.8716
2013-08	0.8017	0.9909	0.0091	0.1983	0.9721	0.9065	0.8509
2013-09	0.7880	0.9931	0.0069	0.2120	0.9725	0.9271	0.8519
2013-10	0.7375	0.9920	0.0080	0.2625	0.9665	0.9109	0.8151
2013-11	0.7333	0.9969	0.0031	0.2667	0.9706	0.9629	0.8326
2013-12	0.5992	0.9973	0.0027	0.4008	0.9575	0.9614	0.7383
2014-01	0.6004	0.9911	0.0089	0.3996	0.9524	0.8810	0.7141
2014-02	0.7232	0.9915	0.0085	0.2768	0.9649	0.9040	0.8036
2014-03	0.6154	0.9853	0.0147	0.3846	0.9486	0.8216	0.7037
2014-04	0.5750	0.9872	0.0128	0.4250	0.9463	0.8322	0.6801
2014-05	0.6278	0.9835	0.0165	0.3722	0.9480	0.8083	0.7067
2014-06	0.4317	0.9860	0.0140	0.5683	0.9306	0.7734	0.5541
2014-07	0.4910	0.9887	0.0113	0.5090	0.9389	0.8277	0.6164
2014-08	0.4597	0.9855	0.0145	0.5403	0.9333	0.7782	0.5779
2014-09	0.4929	0.9922	0.0078	0.5071	0.9426	0.8739	0.6303
2014-10	0.4908	0.9862	0.0138	0.5092	0.9374	0.7947	0.6068
2014-11	0.5010	0.9859	0.0141	0.4990	0.9379	0.7968	0.6152
2014-12	0.4604	0.9946	0.0054	0.5396	0.9415	0.9044	0.6102
