date	Total	TP	TN	FP	FN
2012-12	30533	3053	27465	7	8
2013-01	4991	478	4469	22	22
2013-02	3185	260	2860	5	60
2013-03	3365	273	3009	19	64
2013-04	3886	328	3484	13	61
2013-05	4865	368	4376	7	114
2013-06	3384	274	3033	13	64
2013-07	2520	220	2258	9	33
2013-08	2436	204	2186	8	38
2013-09	4984	417	4448	36	83
2013-10	4989	401	4448	42	98
2013-11	4972	399	4458	19	96
2013-12	4991	388	4476	16	111
2014-01	4983	344	4469	21	149
2014-02	4981	416	4452	34	79
2014-03	4983	391	4439	50	103
2014-04	4430	344	3962	28	96
2014-05	4985	377	4456	32	120
2014-06	4989	297	4457	34	201
2014-07	4994	315	4455	40	184
2014-08	4989	318	4452	41	178
2014-09	4250	318	3787	41	104
2014-10	4969	327	4451	29	162
2014-11	4975	392	4441	41	101
2014-12	4957	340	4444	20	153
2015-01	4931	346	4435	18	132
2015-02	4954	368	4442	30	114
2015-03	4939	369	4449	19	102
2015-04	4946	361	4458	21	106
2015-05	4934	333	4477	13	111
2015-06	4946	372	4470	19	85
2015-07	4824	339	4329	18	138
2015-08	3111	223	2797	8	83
2015-09	4959	324	4454	23	158
2015-10	4963	280	4468	20	195
2015-11	4975	278	4465	22	210
2015-12	4970	414	4473	16	67
2016-01	4931	329	4489	6	107
2016-02	4917	382	4463	20	52
2016-03	4950	388	4466	31	65
2016-04	4926	331	4450	44	101
2016-05	4968	399	4472	19	78
2016-06	4974	414	4473	9	78
2016-07	4970	404	4462	27	77
2016-08	4981	397	4457	27	100
2016-09	4965	357	4453	19	136
2016-10	4977	392	4423	62	100
2016-11	3327	192	2972	25	138
2016-12	3150	228	2822	21	79
2017-01	3410	249	3066	24	71
2017-02	3770	300	3385	17	68
2017-03	3596	263	3226	38	69
2017-04	1905	110	1725	25	45
2017-05	1265	71	1163	3	28
2017-06	1399	71	1272	14	42
2017-07	1871	147	1675	9	40
2017-08	2989	270	2677	16	26
2017-09	1764	143	1589	18	14
2017-10	2914	189	2680	13	32
2017-11	987	79	887	8	13
2017-12	1442	118	1301	16	7
2018-01	1836	124	1676	7	29
2018-02	1791	104	1644	2	41
2018-03	4765	217	4474	17	57
2018-04	2966	254	2671	14	27
2018-05	2478	213	2139	97	29
2018-06	4970	353	4421	71	125
2018-07	4983	384	4481	14	104
2018-08	2989	239	2683	15	52
2018-09	4953	324	4471	24	134
2018-10	4989	358	4487	9	135
2018-11	2984	248	2686	11	39
2018-12	2225	185	2006	26	8
