date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9951	0.9999	0.0001	0.0049	0.9994	0.9990	0.9971
2013-01	0.9480	0.9971	0.0029	0.0520	0.9922	0.9733	0.9605
2013-02	0.8156	0.9979	0.0021	0.1844	0.9796	0.9775	0.8893
2013-03	0.8131	0.9934	0.0066	0.1869	0.9753	0.9320	0.8685
2013-04	0.8329	0.9986	0.0014	0.1671	0.9820	0.9848	0.9025
2013-05	0.8071	0.9984	0.0016	0.1929	0.9794	0.9823	0.8861
2013-06	0.8077	0.9974	0.0026	0.1923	0.9784	0.9715	0.8821
2013-07	0.8617	0.9947	0.0053	0.1383	0.9813	0.9478	0.9027
2013-08	0.8430	0.9927	0.0073	0.1570	0.9778	0.9273	0.8831
2013-09	0.8400	0.9915	0.0085	0.1600	0.9763	0.9170	0.8768
2013-10	0.8176	0.9895	0.0105	0.1824	0.9723	0.8967	0.8553
2013-11	0.7717	0.9946	0.0054	0.2283	0.9724	0.9409	0.8479
2013-12	0.6954	0.9973	0.0027	0.3046	0.9671	0.9666	0.8089
2014-01	0.6978	0.9918	0.0082	0.3022	0.9627	0.9029	0.7872
2014-02	0.8545	0.9875	0.0125	0.1455	0.9743	0.8831	0.8686
2014-03	0.7874	0.9873	0.0127	0.2126	0.9675	0.8722	0.8277
2014-04	0.7432	0.9905	0.0095	0.2568	0.9659	0.8959	0.8124
2014-05	0.7264	0.9929	0.0071	0.2736	0.9663	0.9186	0.8112
2014-06	0.6205	0.9927	0.0073	0.3795	0.9555	0.9035	0.7357
2014-07	0.5972	0.9935	0.0065	0.4028	0.9539	0.9113	0.7215
2014-08	0.7177	0.9913	0.0087	0.2823	0.9641	0.9013	0.7991
2014-09	0.6232	0.9987	0.0013	0.3768	0.9614	0.9813	0.7623
2014-10	0.6155	0.9955	0.0045	0.3845	0.9581	0.9377	0.7432
2014-11	0.6471	0.9924	0.0076	0.3529	0.9582	0.9037	0.7541
2014-12	0.6045	0.9978	0.0022	0.3955	0.9586	0.9675	0.7441
2015-01	0.6820	0.9935	0.0065	0.3180	0.9633	0.9183	0.7827
2015-02	0.8154	0.9940	0.0060	0.1846	0.9766	0.9357	0.8714
2015-03	0.6497	0.9975	0.0025	0.3503	0.9644	0.9653	0.7766
2015-04	0.7966	0.9949	0.0051	0.2034	0.9761	0.9418	0.8631
2015-05	0.7658	0.9947	0.0053	0.2342	0.9741	0.9341	0.8416
2015-06	0.7309	0.9969	0.0031	0.2691	0.9723	0.9598	0.8298
2015-07	0.7170	0.9972	0.0028	0.2830	0.9695	0.9661	0.8231
2015-08	0.8039	0.9968	0.0032	0.1961	0.9778	0.9647	0.8770
2015-09	0.6743	0.9962	0.0038	0.3257	0.9649	0.9503	0.7888
2015-10	0.6042	0.9975	0.0025	0.3958	0.9599	0.9631	0.7426
2015-11	0.6721	0.9982	0.0018	0.3279	0.9662	0.9762	0.7961
2015-12	0.8129	0.9984	0.0016	0.1871	0.9805	0.9824	0.8896
2016-01	0.6858	0.9980	0.0020	0.3142	0.9704	0.9708	0.8038
2016-02	0.8387	0.9964	0.0036	0.1613	0.9825	0.9579	0.8943
2016-03	0.7837	0.9949	0.0051	0.2163	0.9756	0.9392	0.8544
2016-04	0.7847	0.9935	0.0065	0.2153	0.9752	0.9212	0.8475
2016-05	0.7925	0.9964	0.0036	0.2075	0.9769	0.9594	0.8680
2016-06	0.8476	0.9964	0.0036	0.1524	0.9817	0.9630	0.9016
2016-07	0.7983	0.9947	0.0053	0.2017	0.9757	0.9412	0.8639
2016-08	0.8390	0.9922	0.0078	0.1610	0.9769	0.9226	0.8788
2016-09	0.6146	0.9944	0.0056	0.3854	0.9567	0.9238	0.7381
2016-10	0.8435	0.9915	0.0085	0.1565	0.9769	0.9161	0.8783
2016-11	0.8212	0.9973	0.0027	0.1788	0.9799	0.9713	0.8900
2016-12	0.6775	0.9972	0.0028	0.3225	0.9660	0.9630	0.7954
2017-01	0.8094	0.9942	0.0058	0.1906	0.9768	0.9350	0.8677
2017-02	0.8370	0.9965	0.0035	0.1630	0.9809	0.9625	0.8953
2017-03	0.7681	0.9893	0.0107	0.2319	0.9689	0.8793	0.8199
2017-04	0.6968	0.9949	0.0051	0.3032	0.9706	0.9231	0.7941
2017-05	0.7172	0.9914	0.0086	0.2828	0.9700	0.8765	0.7889
2017-06	0.5575	0.9953	0.0047	0.4425	0.9600	0.9130	0.6923
2017-07	0.7594	0.9958	0.0042	0.2406	0.9722	0.9530	0.8452
2017-08	0.9189	0.9937	0.0063	0.0811	0.9863	0.9412	0.9299
2017-09	0.8471	0.9956	0.0044	0.1529	0.9824	0.9500	0.8956
2017-10	0.8552	0.9959	0.0041	0.1448	0.9852	0.9450	0.8979
2017-11	0.8696	0.9955	0.0045	0.1304	0.9838	0.9524	0.9091
2017-12	0.8880	0.9901	0.0099	0.1120	0.9813	0.8952	0.8916
2018-01	0.8039	0.9952	0.0048	0.1961	0.9793	0.9389	0.8662
2018-02	0.8000	0.9970	0.0030	0.2000	0.9810	0.9587	0.8722
2018-03	0.8431	0.9969	0.0031	0.1569	0.9880	0.9429	0.8902
2018-04	0.8648	0.9937	0.0063	0.1352	0.9815	0.9346	0.8983
2018-05	0.8802	0.9946	0.0054	0.1198	0.9835	0.9467	0.9122
2018-06	0.7573	0.9933	0.0067	0.2427	0.9706	0.9235	0.8322
2018-07	0.7869	0.9978	0.0022	0.2131	0.9771	0.9746	0.8707
2018-08	0.8660	0.9956	0.0044	0.1340	0.9829	0.9545	0.9081
2018-09	0.7074	0.9944	0.0056	0.2926	0.9679	0.9284	0.8030
2018-10	0.7931	0.9973	0.0027	0.2069	0.9771	0.9702	0.8728
2018-11	0.8955	0.9959	0.0041	0.1045	0.9863	0.9590	0.9261
2018-12	0.9534	0.9956	0.0044	0.0466	0.9919	0.9534	0.9534
