date	Total	TP	TN	FP	FN
2012-12	30533	3046	27469	3	15
2013-01	4991	474	4478	13	26
2013-02	3185	261	2859	6	59
2013-03	3365	274	3008	20	63
2013-04	3886	324	3492	5	65
2013-05	4865	389	4376	7	93
2013-06	3384	273	3038	8	65
2013-07	2520	218	2255	12	35
2013-08	2436	204	2178	16	38
2013-09	4984	420	4446	38	80
2013-10	4989	408	4443	47	91
2013-11	4972	382	4453	24	113
2013-12	4991	347	4480	12	152
2014-01	4983	344	4453	37	149
2014-02	4981	423	4430	56	72
2014-03	4983	389	4432	57	105
2014-04	4430	327	3952	38	113
2014-05	4985	361	4456	32	136
2014-06	4989	309	4458	33	189
2014-07	4994	298	4466	29	201
2014-08	4989	356	4454	39	140
2014-09	4250	263	3823	5	159
2014-10	4969	301	4460	20	188
2014-11	4975	319	4448	34	174
2014-12	4957	298	4454	10	195
2015-01	4931	326	4424	29	152
2015-02	4954	393	4445	27	89
2015-03	4939	306	4457	11	165
2015-04	4946	372	4456	23	95
2015-05	4934	340	4466	24	104
2015-06	4946	334	4475	14	123
2015-07	4824	342	4335	12	135
2015-08	3111	246	2796	9	60
2015-09	4959	325	4460	17	157
2015-10	4963	287	4477	11	188
2015-11	4975	328	4479	8	160
2015-12	4970	391	4482	7	90
2016-01	4931	299	4486	9	137
2016-02	4917	364	4467	16	70
2016-03	4950	355	4474	23	98
2016-04	4926	339	4465	29	93
2016-05	4968	378	4475	16	99
2016-06	4974	417	4466	16	75
2016-07	4970	384	4465	24	97
2016-08	4981	417	4449	35	80
2016-09	4965	303	4447	25	190
2016-10	4977	415	4447	38	77
2016-11	3327	271	2989	8	59
2016-12	3150	208	2835	8	99
2017-01	3410	259	3072	18	61
2017-02	3770	308	3390	12	60
2017-03	3596	255	3229	35	77
2017-04	1905	108	1741	9	47
2017-05	1265	71	1156	10	28
2017-06	1399	63	1280	6	50
2017-07	1871	142	1677	7	45
2017-08	2989	272	2676	17	24
2017-09	1764	133	1600	7	24
2017-10	2914	189	2682	11	32
2017-11	987	80	891	4	12
2017-12	1442	111	1304	13	14
2018-01	1836	123	1675	8	30
2018-02	1791	116	1641	5	29
2018-03	4765	231	4477	14	43
2018-04	2966	243	2668	17	38
2018-05	2478	213	2224	12	29
2018-06	4970	362	4462	30	116
2018-07	4983	384	4485	10	104
2018-08	2989	252	2686	12	39
2018-09	4953	324	4470	25	134
2018-10	4989	391	4484	12	102
2018-11	2984	257	2686	11	30
2018-12	2225	184	2023	9	9
