date	Count	Index	True	Pred	Family	Score
2013-01	0	914	0	0.5038	benign	0.4935
2013-01	1	4286	0	0.7604	benign	0.4502
2013-01	2	2594	0	0.5784	benign	0.4026
2013-01	3	4546	0	0.6698	benign	0.3984
2013-01	4	1877	0	0.1470	benign	0.3775
2013-01	5	1802	0	0.6167	benign	0.3480
2013-01	6	2777	0	0.0950	benign	0.3070
2013-01	7	205	1	0.1014	leadbolt	0.2988
2013-01	8	3747	0	0.9980	benign	0.2979
2013-01	9	286	1	0.7363	smsagent	0.2827
2013-01	10	380	1	0.4991	fakeplayer	0.2801
2013-01	11	1072	0	0.4917	benign	0.2676
2013-01	12	170	1	0.0306	gappusin	0.1370
2013-01	13	2069	0	0.9932	benign	0.1360
2013-01	14	2508	0	0.9956	benign	0.1315
2013-01	15	3093	0	0.9210	benign	0.1162
2013-01	16	3886	0	0.9998	benign	0.1098
2013-01	17	295	1	0.7545	smssend	0.0966
2013-01	18	3148	0	0.9813	benign	0.0878
2013-01	19	3788	0	0.9992	benign	0.0785
2013-01	20	2578	0	0.8957	benign	0.0730
2013-01	21	128	1	0.0017	spyware	0.0697
2013-01	22	2330	0	0.9632	benign	0.0638
2013-01	23	2884	0	0.9598	benign	0.0624
2013-01	24	1823	0	0.0384	benign	0.0620
2013-01	25	2294	0	0.9984	benign	0.0546
2013-01	26	949	0	0.9743	benign	0.0496
2013-01	27	4502	0	0.9993	benign	0.0455
2013-01	28	1422	0	0.9894	benign	0.0450
2013-01	29	283	1	0.6888	gappusin	0.0421
2013-01	30	3757	0	0.9869	benign	0.0411
2013-01	31	2932	0	0.9803	benign	0.0409
2013-01	32	1607	0	0.9551	benign	0.0380
2013-01	33	2359	0	0.9998	benign	0.0377
2013-01	34	3032	0	0.9976	benign	0.0327
2013-01	35	17	1	1.0000	airpush	0.0325
2013-01	36	3901	0	0.9724	benign	0.0307
2013-01	37	4206	0	0.9978	benign	0.0305
2013-01	38	1427	0	0.9975	benign	0.0295
2013-01	39	845	0	0.8566	benign	0.0295
2013-01	40	978	0	0.9848	benign	0.0291
2013-01	41	3586	0	0.9898	benign	0.0291
2013-01	42	2175	0	0.8914	benign	0.0265
2013-01	43	1343	0	0.9988	benign	0.0252
2013-01	44	3435	0	0.9996	benign	0.0244
2013-01	45	4963	0	0.9527	benign	0.0235
2013-01	46	2784	0	0.9873	benign	0.0222
2013-01	47	1855	0	0.9936	benign	0.0204
2013-01	48	1196	0	0.8706	benign	0.0199
2013-01	49	285	1	0.5362	fujacks	0.0190
2013-02	0	1710	0	0.7716	benign	0.4578
2013-02	1	2961	0	0.7937	benign	0.4138
2013-02	2	2066	0	0.9970	benign	0.4065
2013-02	3	853	0	0.9246	benign	0.4060
2013-02	4	1629	0	0.7482	benign	0.4005
2013-02	5	3023	0	0.9825	benign	0.3913
2013-02	6	226	1	1.0000	airpush	0.3666
2013-02	7	2674	0	1.0000	benign	0.3266
2013-02	8	79	1	1.0000	viser	0.2927
2013-02	9	2065	0	0.9991	benign	0.2583
2013-02	10	1049	0	0.9973	benign	0.2383
2013-02	11	1676	0	0.8891	benign	0.2069
2013-02	12	1127	0	0.9938	benign	0.1871
2013-02	13	1472	0	1.0000	benign	0.1760
2013-02	14	1673	0	0.9980	benign	0.1497
2013-02	15	228	1	0.9953	exploit	0.1490
2013-02	16	2313	0	0.9832	benign	0.1294
2013-02	17	154	1	0.9999	jsmshider	0.1263
2013-02	18	783	0	0.9999	benign	0.1096
2013-02	19	2110	0	0.9995	benign	0.0835
2013-02	20	1411	0	0.9565	benign	0.0781
2013-02	21	2882	0	0.9984	benign	0.0743
2013-02	22	697	0	0.9875	benign	0.0636
2013-02	23	253	1	0.2658	airpush	0.0598
2013-02	24	272	1	1.0000	kuguo	0.0594
2013-02	25	2536	0	1.0000	benign	0.0543
2013-02	26	1481	0	0.9959	benign	0.0502
2013-02	27	1377	0	0.9261	benign	0.0500
2013-02	28	48	1	1.0000	tascudap	0.0451
2013-02	29	1336	0	1.0000	benign	0.0437
2013-02	30	13	1	1.0000	airpush	0.0429
2013-02	31	3119	0	0.9987	benign	0.0417
2013-02	32	2294	0	1.0000	benign	0.0402
2013-02	33	704	0	0.9979	benign	0.0341
2013-02	34	1908	0	0.9927	benign	0.0329
2013-02	35	81	1	0.9996	ginmaster	0.0321
2013-02	36	525	0	0.9988	benign	0.0321
2013-02	37	472	0	1.0000	benign	0.0286
2013-02	38	446	0	1.0000	benign	0.0276
2013-02	39	2548	0	0.9877	benign	0.0257
2013-02	40	1351	0	0.9989	benign	0.0256
2013-02	41	2771	0	0.9409	benign	0.0233
2013-02	42	215	1	1.0000	boqx	0.0232
2013-02	43	199	1	0.9995	airpush	0.0230
2013-02	44	1591	0	0.9933	benign	0.0220
2013-02	45	280	1	0.9991	smsbomber	0.0214
2013-02	46	249	1	0.9937	adware	0.0194
2013-02	47	2461	0	0.9945	benign	0.0178
2013-02	48	705	0	1.0000	benign	0.0168
2013-02	49	173	1	1.0000	exploit	0.0160
2013-03	0	1180	0	1.0000	benign	0.4751
2013-03	1	39	1	0.4447	smssend	0.4534
2013-03	2	985	0	0.9992	benign	0.4125
2013-03	3	2191	0	0.9996	benign	0.3960
2013-03	4	2403	0	0.9932	benign	0.3937
2013-03	5	2052	0	1.0000	benign	0.3897
2013-03	6	2975	0	1.0000	benign	0.3758
2013-03	7	980	0	0.9953	benign	0.3618
2013-03	8	312	1	1.0000	adware	0.3183
2013-03	9	304	1	0.9994	exploit	0.3182
2013-03	10	1399	0	1.0000	benign	0.3041
2013-03	11	2264	0	0.9972	benign	0.2965
2013-03	12	2131	0	1.0000	benign	0.2622
2013-03	13	272	1	0.9994	smsagent	0.2484
2013-03	14	1	1	1.0000	fakeangry	0.2219
2013-03	15	338	0	0.1059	benign	0.2155
2013-03	16	893	0	0.8035	benign	0.2111
2013-03	17	93	1	0.8213	smskey	0.2055
2013-03	18	526	0	0.4880	benign	0.1959
2013-03	19	1405	0	0.9998	benign	0.1933
2013-03	20	2353	0	0.9974	benign	0.1923
2013-03	21	214	1	1.0000	smskey	0.1887
2013-03	22	41	1	1.0000	airpush	0.1851
2013-03	23	947	0	0.7612	benign	0.1834
2013-03	24	539	0	0.9814	benign	0.1660
2013-03	25	334	1	1.0000	airpush	0.1519
2013-03	26	2449	0	0.9557	benign	0.1488
2013-03	27	964	0	0.8683	benign	0.1482
2013-03	28	156	1	1.0000	smsagent	0.1457
2013-03	29	2247	0	0.5467	benign	0.1417
2013-03	30	1775	0	0.4746	benign	0.1333
2013-03	31	285	1	0.4917	youmi	0.1125
2013-03	32	536	0	0.9977	benign	0.1030
2013-03	33	2546	0	0.9991	benign	0.1009
2013-03	34	1148	0	0.9735	benign	0.0925
2013-03	35	3012	0	0.9864	benign	0.0878
2013-03	36	958	0	0.3198	benign	0.0797
2013-03	37	1038	0	0.6368	benign	0.0780
2013-03	38	3262	0	0.9419	benign	0.0691
2013-03	39	856	0	0.9602	benign	0.0642
2013-03	40	3167	0	0.3053	benign	0.0639
2013-03	41	144	1	0.9999	nandrobox	0.0633
2013-03	42	64	1	1.0000	fakeinst	0.0606
2013-03	43	10	1	0.9936	smsagent	0.0583
2013-03	44	2094	0	1.0000	benign	0.0578
2013-03	45	1298	0	0.9185	benign	0.0512
2013-03	46	176	1	0.9996	smskey	0.0500
2013-03	47	2826	0	0.9999	benign	0.0481
2013-03	48	77	1	1.0000	airpush	0.0472
2013-03	49	833	0	0.9778	benign	0.0468
2013-04	0	2386	0	1.0000	benign	0.4956
2013-04	1	266	1	1.0000	smsagent	0.4861
2013-04	2	808	0	1.0000	benign	0.4676
2013-04	3	2812	0	1.0000	benign	0.4557
2013-04	4	3783	0	0.9523	benign	0.4456
2013-04	5	2060	0	0.9180	benign	0.4344
2013-04	6	3200	0	1.0000	benign	0.4132
2013-04	7	3161	0	0.9921	benign	0.4112
2013-04	8	2440	0	0.7222	benign	0.3919
2013-04	9	47	1	1.0000	fakeinst	0.3781
2013-04	10	113	1	0.0082	smsreg	0.3586
2013-04	11	49	1	0.9981	perkel	0.2935
2013-04	12	220	1	1.0000	smsreg	0.2882
2013-04	13	313	1	0.2302	airpush	0.2758
2013-04	14	3342	0	0.8215	benign	0.2645
2013-04	15	82	1	1.0000	kuguo	0.2586
2013-04	16	2884	0	1.0000	benign	0.2396
2013-04	17	251	1	1.0000	fakeinst	0.2324
2013-04	18	120	1	1.0000	fakeinst	0.2294
2013-04	19	163	1	1.0000	perkel	0.2225
2013-04	20	350	1	1.0000	fakeinst	0.1987
2013-04	21	1151	0	1.0000	benign	0.1981
2013-04	22	2768	0	0.9996	benign	0.1871
2013-04	23	101	1	1.0000	smssend	0.1832
2013-04	24	722	0	0.9535	benign	0.1806
2013-04	25	2952	0	0.7309	benign	0.1772
2013-04	26	3073	0	0.9688	benign	0.1678
2013-04	27	198	1	1.0000	fakeplayer	0.1643
2013-04	28	2543	0	1.0000	benign	0.1592
2013-04	29	3538	0	1.0000	benign	0.1561
2013-04	30	26	1	1.0000	airpush	0.1526
2013-04	31	232	1	0.9028	smssend	0.1494
2013-04	32	628	0	0.9877	benign	0.1484
2013-04	33	1191	0	0.9816	benign	0.1458
2013-04	34	155	1	1.0000	smssend	0.1412
2013-04	35	3077	0	0.0117	benign	0.1340
2013-04	36	3116	0	0.9986	benign	0.1229
2013-04	37	341	1	1.0000	zitmo	0.1224
2013-04	38	1202	0	0.9900	benign	0.1127
2013-04	39	114	1	1.0000	smsagent	0.1069
2013-04	40	76	1	0.9851	perkel	0.0986
2013-04	41	1920	0	0.4231	benign	0.0946
2013-04	42	3403	0	0.9862	benign	0.0937
2013-04	43	1399	0	0.9952	benign	0.0808
2013-04	44	3776	0	0.4637	benign	0.0761
2013-04	45	246	1	1.0000	adware	0.0742
2013-04	46	3543	0	1.0000	benign	0.0734
2013-04	47	357	1	0.0011	smssend	0.0694
2013-04	48	2807	0	0.9662	benign	0.0690
2013-04	49	2256	0	0.9839	benign	0.0636
2013-05	0	4225	0	0.1705	benign	0.4995
2013-05	1	4312	0	0.9987	benign	0.4911
2013-05	2	1417	0	0.9990	benign	0.4872
2013-05	3	4297	0	0.7800	benign	0.4760
2013-05	4	4011	0	0.9966	benign	0.4713
2013-05	5	420	1	1.0000	exploit	0.4603
2013-05	6	2779	0	0.7142	benign	0.4531
2013-05	7	17	1	1.0000	fakeinst	0.4398
2013-05	8	2789	0	0.9513	benign	0.4394
2013-05	9	4694	0	1.0000	benign	0.4392
2013-05	10	2456	0	1.0000	benign	0.4350
2013-05	11	3704	0	1.0000	benign	0.4341
2013-05	12	407	1	0.9542	airpush	0.4295
2013-05	13	2148	0	0.5766	benign	0.4263
2013-05	14	2281	0	1.0000	benign	0.4168
2013-05	15	373	1	1.0000	fakeinst	0.4148
2013-05	16	2512	0	0.8236	benign	0.4016
2013-05	17	224	1	1.0000	perkel	0.3912
2013-05	18	226	1	1.0000	fakeinst	0.3834
2013-05	19	1870	0	0.9988	benign	0.3580
2013-05	20	234	1	1.0000	fakeinst	0.3520
2013-05	21	543	0	1.0000	benign	0.3479
2013-05	22	2998	0	0.8525	benign	0.3297
2013-05	23	32	1	0.9999	smsreg	0.3058
2013-05	24	126	1	0.9862	airpush	0.3057
2013-05	25	1437	0	1.0000	benign	0.3039
2013-05	26	185	1	1.0000	fakeinst	0.2792
2013-05	27	2528	0	0.9998	benign	0.2440
2013-05	28	3242	0	0.9952	benign	0.2059
2013-05	29	231	1	1.0000	fakeinst	0.2053
2013-05	30	256	1	0.6661	smsagent	0.1867
2013-05	31	102	1	0.9915	fakeinst	0.1848
2013-05	32	323	1	0.8614	airpush	0.1741
2013-05	33	1145	0	0.9997	benign	0.1645
2013-05	34	2069	0	0.9953	benign	0.1465
2013-05	35	1557	0	0.9986	benign	0.1458
2013-05	36	479	1	0.3244	smsagent	0.1448
2013-05	37	340	1	0.9985	fakeinst	0.1028
2013-05	38	322	1	1.0000	smforw	0.1021
2013-05	39	1224	0	0.9995	benign	0.1006
2013-05	40	201	1	1.0000	fakeinst	0.0995
2013-05	41	261	1	0.9999	unknown	0.0914
2013-05	42	3045	0	1.0000	benign	0.0900
2013-05	43	477	1	1.0000	fakeinst	0.0826
2013-05	44	92	1	1.0000	fakeinst	0.0728
2013-05	45	1340	0	1.0000	benign	0.0713
2013-05	46	2773	0	0.9930	benign	0.0703
2013-05	47	3204	0	0.9990	benign	0.0686
2013-05	48	3031	0	0.7885	benign	0.0653
2013-05	49	2477	0	0.9960	benign	0.0621
2013-06	0	2314	0	1.0000	benign	0.4847
2013-06	1	2258	0	1.0000	benign	0.4837
2013-06	2	134	1	0.5523	airpush	0.4825
2013-06	3	1761	0	0.9995	benign	0.4814
2013-06	4	3236	0	0.9999	benign	0.4789
2013-06	5	1924	0	1.0000	benign	0.4744
2013-06	6	157	1	1.0000	fakeinst	0.4743
2013-06	7	2286	0	0.9997	benign	0.4645
2013-06	8	684	0	0.9999	benign	0.4593
2013-06	9	1822	0	0.9995	benign	0.4469
2013-06	10	3367	0	1.0000	benign	0.4342
2013-06	11	297	1	0.8740	airpush	0.4141
2013-06	12	2712	0	0.9987	benign	0.4079
2013-06	13	230	1	0.9987	smssend	0.4069
2013-06	14	180	1	0.9953	exploit	0.3989
2013-06	15	79	1	0.9676	smsreg	0.3976
2013-06	16	1056	0	0.9977	benign	0.3946
2013-06	17	763	0	0.9996	benign	0.3937
2013-06	18	266	1	0.2898	fakeinst	0.3863
2013-06	19	78	1	0.2555	airpush	0.3748
2013-06	20	277	1	0.2943	airpush	0.3731
2013-06	21	303	1	0.6782	airpush	0.3602
2013-06	22	2121	0	0.9982	benign	0.3177
2013-06	23	53	1	0.2762	airpush	0.3166
2013-06	24	66	1	1.0000	smssend	0.3081
2013-06	25	280	1	0.9840	sms	0.2961
2013-06	26	57	1	1.0000	fakeinst	0.2908
2013-06	27	255	1	0.3361	adware	0.2891
2013-06	28	818	0	0.1043	benign	0.2853
2013-06	29	86	1	0.1390	airpush	0.2832
2013-06	30	114	1	1.0000	fakeinst	0.2784
2013-06	31	21	1	0.9830	airpush	0.2716
2013-06	32	153	1	0.4423	airpush	0.2648
2013-06	33	322	1	0.7546	airpush	0.2504
2013-06	34	290	1	0.4220	smsreg	0.2499
2013-06	35	1907	0	1.0000	benign	0.2423
2013-06	36	56	1	1.0000	perkel	0.2411
2013-06	37	1312	0	1.0000	benign	0.2378
2013-06	38	2796	0	0.0991	benign	0.2353
2013-06	39	159	1	0.8583	gappusin	0.2264
2013-06	40	329	1	1.0000	fakeinst	0.2264
2013-06	41	68	1	0.7583	airpush	0.2228
2013-06	42	89	1	0.9961	airpush	0.2211
2013-06	43	312	1	0.9979	sms	0.2178
2013-06	44	106	1	0.0577	airpush	0.2104
2013-06	45	124	1	0.9876	smsreg	0.2019
2013-06	46	1823	0	0.9998	benign	0.2017
2013-06	47	2053	0	0.9948	benign	0.1996
2013-06	48	942	0	1.0000	benign	0.1964
2013-06	49	1188	0	1.0000	benign	0.1900
2013-07	0	906	0	1.0000	benign	0.4842
2013-07	1	619	0	1.0000	benign	0.4755
2013-07	2	2302	0	0.9992	benign	0.4698
2013-07	3	221	1	1.0000	reptilicus	0.4291
2013-07	4	668	0	1.0000	benign	0.4132
2013-07	5	1204	0	0.4471	benign	0.4077
2013-07	6	1774	0	0.9975	benign	0.3991
2013-07	7	98	1	0.0001	opfake	0.3747
2013-07	8	2086	0	1.0000	benign	0.3726
2013-07	9	2185	0	0.9998	benign	0.3616
2013-07	10	983	0	1.0000	benign	0.3523
2013-07	11	1115	0	1.0000	benign	0.3382
2013-07	12	353	0	0.9997	benign	0.3341
2013-07	13	1857	0	1.0000	benign	0.3210
2013-07	14	2380	0	0.9999	benign	0.3098
2013-07	15	79	1	0.2960	smsreg	0.3081
2013-07	16	1438	0	1.0000	benign	0.2984
2013-07	17	208	1	1.0000	feejar	0.2901
2013-07	18	2112	0	0.9915	benign	0.2819
2013-07	19	2506	0	0.9997	benign	0.2340
2013-07	20	1047	0	1.0000	benign	0.2261
2013-07	21	1697	0	1.0000	benign	0.2040
2013-07	22	82	1	0.7014	vmvol	0.2010
2013-07	23	1463	0	0.9806	benign	0.1915
2013-07	24	600	0	0.9990	benign	0.1893
2013-07	25	1423	0	0.9994	benign	0.1856
2013-07	26	856	0	0.9340	benign	0.1623
2013-07	27	179	1	0.9701	smskey	0.1573
2013-07	28	2492	0	1.0000	benign	0.1343
2013-07	29	1828	0	0.9951	benign	0.1276
2013-07	30	544	0	1.0000	benign	0.1184
2013-07	31	96	1	0.9985	smsagent	0.1167
2013-07	32	918	0	1.0000	benign	0.1104
2013-07	33	828	0	0.9720	benign	0.1070
2013-07	34	215	1	0.9997	smsagent	0.0923
2013-07	35	102	1	0.9917	smsagent	0.0799
2013-07	36	1506	0	0.9993	benign	0.0760
2013-07	37	126	1	0.3455	vmvol	0.0718
2013-07	38	32	1	0.0708	smsreg	0.0650
2013-07	39	245	1	0.9537	fakeinst	0.0548
2013-07	40	21	1	1.0000	unknown	0.0535
2013-07	41	1623	0	0.9996	benign	0.0534
2013-07	42	506	0	0.9936	benign	0.0445
2013-07	43	7	1	0.0722	vmvol	0.0426
2013-07	44	1409	0	0.9825	benign	0.0411
2013-07	45	1231	0	0.8165	benign	0.0399
2013-07	46	483	0	0.9931	benign	0.0394
2013-07	47	83	1	0.9980	fakeinst	0.0366
2013-07	48	854	0	0.9996	benign	0.0359
2013-07	49	1107	0	1.0000	benign	0.0347
2013-08	0	1591	0	1.0000	benign	0.4970
2013-08	1	1682	0	0.9189	benign	0.4790
2013-08	2	132	1	0.8973	wroba	0.4648
2013-08	3	1394	0	1.0000	benign	0.4527
2013-08	4	1330	0	0.9996	benign	0.4459
2013-08	5	2273	0	1.0000	benign	0.3537
2013-08	6	1218	0	1.0000	benign	0.3490
2013-08	7	1740	0	0.8770	benign	0.3416
2013-08	8	210	1	1.0000	adware	0.3150
2013-08	9	246	0	1.0000	benign	0.2861
2013-08	10	143	1	0.5906	leadbolt	0.2847
2013-08	11	960	0	1.0000	benign	0.2504
2013-08	12	43	1	0.5803	adware	0.2336
2013-08	13	1705	0	1.0000	benign	0.2167
2013-08	14	3	1	0.9998	infosteal	0.2057
2013-08	15	1699	0	1.0000	benign	0.1612
2013-08	16	510	0	1.0000	benign	0.1582
2013-08	17	692	0	1.0000	benign	0.1003
2013-08	18	201	1	0.9997	adware	0.1003
2013-08	19	117	1	1.0000	boqx	0.0752
2013-08	20	648	0	1.0000	benign	0.0682
2013-08	21	254	0	0.9998	benign	0.0675
2013-08	22	24	1	0.6033	dowgin	0.0669
2013-08	23	38	1	0.9992	adware	0.0558
2013-08	24	1584	0	1.0000	benign	0.0557
2013-08	25	1969	0	1.0000	benign	0.0543
2013-08	26	2228	0	1.0000	benign	0.0506
2013-08	27	618	0	0.9963	benign	0.0453
2013-08	28	165	1	1.0000	fakeinst	0.0394
2013-08	29	37	1	1.0000	perkel	0.0387
2013-08	30	228	1	0.9714	domob	0.0372
2013-08	31	58	1	0.9995	kuguo	0.0289
2013-08	32	1835	0	0.9899	benign	0.0285
2013-08	33	714	0	0.9995	benign	0.0259
2013-08	34	49	1	0.9990	smsagent	0.0257
2013-08	35	955	0	0.9996	benign	0.0252
2013-08	36	85	1	0.6904	gappusin	0.0232
2013-08	37	41	1	0.9830	gappusin	0.0225
2013-08	38	1357	0	0.9984	benign	0.0220
2013-08	39	324	0	0.9938	benign	0.0212
2013-08	40	151	1	1.0000	boqx	0.0197
2013-08	41	2204	0	0.9810	benign	0.0184
2013-08	42	1709	0	0.9999	benign	0.0181
2013-08	43	1958	0	0.9767	benign	0.0179
2013-08	44	2309	0	0.9957	benign	0.0176
2013-08	45	350	0	0.9778	benign	0.0168
2013-08	46	193	1	0.9438	vietsms	0.0127
2013-08	47	1862	0	0.1070	benign	0.0116
2013-08	48	784	0	1.0000	benign	0.0110
2013-08	49	862	0	1.0000	benign	0.0110
2013-09	0	211	1	1.0000	fakeinst	0.4999
2013-09	1	439	1	0.0407	gappusin	0.4887
2013-09	2	3240	0	0.9998	benign	0.4863
2013-09	3	221	1	0.9367	adware	0.4574
2013-09	4	5	1	0.9999	fakeinst	0.4458
2013-09	5	493	1	0.9059	execdownload	0.4395
2013-09	6	311	1	1.0000	smssend	0.4117
2013-09	7	4964	0	0.0108	benign	0.4074
2013-09	8	106	1	0.9828	smsreg	0.3657
2013-09	9	1761	0	0.8196	benign	0.3648
2013-09	10	364	1	0.8440	gappusin	0.3613
2013-09	11	90	1	0.9997	airpush	0.3447
2013-09	12	4268	0	0.9543	benign	0.3416
2013-09	13	234	1	0.9606	wooboo	0.3223
2013-09	14	2956	0	1.0000	benign	0.2920
2013-09	15	456	1	1.0000	airpush	0.2906
2013-09	16	4335	0	0.9990	benign	0.2807
2013-09	17	3619	0	0.9999	benign	0.2802
2013-09	18	94	1	0.3665	clicks	0.2641
2013-09	19	450	1	0.9972	spam	0.2324
2013-09	20	355	1	1.0000	airpush	0.2203
2013-09	21	3487	0	0.9997	benign	0.2153
2013-09	22	184	1	0.4413	smssend	0.2090
2013-09	23	169	1	1.0000	youmi	0.2054
2013-09	24	370	1	0.8713	nandrobox	0.1630
2013-09	25	4748	0	0.9998	benign	0.1458
2013-09	26	523	0	0.9950	benign	0.1424
2013-09	27	4613	0	1.0000	benign	0.1396
2013-09	28	411	1	0.9546	wooboo	0.1342
