date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9931	1.0000	0.0000	0.0069	0.9993	0.9997	0.9964
2013-01	0.9540	0.9953	0.0047	0.0460	0.9912	0.9578	0.9559
2013-02	0.8094	0.9969	0.0031	0.1906	0.9780	0.9664	0.8810
2013-03	0.8160	0.9937	0.0063	0.1840	0.9759	0.9354	0.8716
2013-04	0.8560	0.9974	0.0026	0.1440	0.9833	0.9737	0.9111
2013-05	0.7780	0.9984	0.0016	0.2220	0.9766	0.9817	0.8681
2013-06	0.6893	0.9980	0.0020	0.3107	0.9672	0.9749	0.8076
2013-07	0.8103	0.9921	0.0079	0.1897	0.9738	0.9193	0.8613
2013-08	0.8554	0.9913	0.0087	0.1446	0.9778	0.9159	0.8846
2013-09	0.8320	0.9924	0.0076	0.1680	0.9763	0.9244	0.8758
2013-10	0.7735	0.9906	0.0094	0.2265	0.9689	0.9019	0.8328
2013-11	0.7131	0.9971	0.0029	0.2869	0.9688	0.9645	0.8200
2013-12	0.6633	0.9973	0.0027	0.3367	0.9639	0.9650	0.7862
2014-01	0.6937	0.9947	0.0053	0.3063	0.9649	0.9344	0.7963
2014-02	0.7515	0.9955	0.0045	0.2485	0.9713	0.9490	0.8388
2014-03	0.7733	0.9880	0.0120	0.2267	0.9667	0.8761	0.8215
2014-04	0.6909	0.9932	0.0068	0.3091	0.9632	0.9184	0.7886
2014-05	0.6942	0.9931	0.0069	0.3058	0.9633	0.9176	0.7904
2014-06	0.5482	0.9931	0.0069	0.4518	0.9487	0.8980	0.6808
2014-07	0.5651	0.9944	0.0056	0.4349	0.9515	0.9186	0.6998
2014-08	0.6149	0.9940	0.0060	0.3851	0.9563	0.9187	0.7367
2014-09	0.6256	0.9961	0.0039	0.3744	0.9593	0.9462	0.7532
2014-10	0.6503	0.9911	0.0089	0.3497	0.9575	0.8883	0.7509
2014-11	0.6511	0.9931	0.0069	0.3489	0.9592	0.9119	0.7598
2014-12	0.6795	0.9980	0.0020	0.3205	0.9663	0.9738	0.8005
2015-01	0.6967	0.9964	0.0036	0.3033	0.9673	0.9542	0.8053
2015-02	0.7925	0.9960	0.0040	0.2075	0.9762	0.9550	0.8662
2015-03	0.6285	0.9982	0.0018	0.3715	0.9629	0.9737	0.7639
2015-04	0.7366	0.9982	0.0018	0.2634	0.9735	0.9773	0.8400
2015-05	0.7297	0.9971	0.0029	0.2703	0.9730	0.9614	0.8297
2015-06	0.7571	0.9980	0.0020	0.2429	0.9757	0.9746	0.8522
2015-07	0.7568	0.9963	0.0037	0.2432	0.9726	0.9576	0.8454
2015-08	0.7386	0.9964	0.0036	0.2614	0.9711	0.9576	0.8339
2015-09	0.6452	0.9953	0.0047	0.3548	0.9613	0.9367	0.7641
2015-10	0.6505	0.9962	0.0038	0.3495	0.9631	0.9479	0.7715
2015-11	0.5000	0.9960	0.0040	0.5000	0.9473	0.9313	0.6507
2015-12	0.3597	0.9980	0.0020	0.6403	0.9362	0.9505	0.5219
2016-01	0.6881	0.9984	0.0016	0.3119	0.9710	0.9772	0.8075
2016-02	0.8548	0.9944	0.0056	0.1452	0.9821	0.9369	0.8940
2016-03	0.7395	0.9982	0.0018	0.2605	0.9745	0.9767	0.8417
2016-04	0.6852	0.9953	0.0047	0.3148	0.9681	0.9338	0.7904
2016-05	0.8239	0.9958	0.0042	0.1761	0.9793	0.9539	0.8841
2016-06	0.8191	0.9949	0.0051	0.1809	0.9775	0.9460	0.8780
2016-07	0.8732	0.9933	0.0067	0.1268	0.9817	0.9333	0.9023
2016-08	0.7767	0.9967	0.0033	0.2233	0.9747	0.9626	0.8597
2016-09	0.5659	0.9946	0.0054	0.4341	0.9521	0.9208	0.7010
2016-10	0.7480	0.9902	0.0098	0.2520	0.9662	0.8932	0.8142
2016-11	0.7848	0.9890	0.0110	0.2152	0.9687	0.8870	0.8328
2016-12	0.6612	0.9975	0.0025	0.3388	0.9648	0.9667	0.7853
2017-01	0.7281	0.9942	0.0058	0.2719	0.9692	0.9283	0.8161
2017-02	0.7663	0.9968	0.0032	0.2337	0.9743	0.9625	0.8533
2017-03	0.7560	0.9911	0.0089	0.2440	0.9694	0.8964	0.8203
2017-04	0.5677	0.9989	0.0011	0.4323	0.9638	0.9778	0.7184
2017-05	0.6465	0.9949	0.0051	0.3535	0.9676	0.9143	0.7574
2017-06	0.4425	0.9961	0.0039	0.5575	0.9514	0.9091	0.5952
2017-07	0.8075	0.9911	0.0089	0.1925	0.9727	0.9096	0.8555
2017-08	0.9088	0.9955	0.0045	0.0912	0.9870	0.9573	0.9324
2017-09	0.8981	0.9882	0.0118	0.1019	0.9802	0.8812	0.8896
2017-10	0.8145	0.9967	0.0033	0.1855	0.9828	0.9524	0.8780
2017-11	0.8152	0.9922	0.0078	0.1848	0.9757	0.9146	0.8621
2017-12	0.8720	0.9901	0.0099	0.1280	0.9799	0.8934	0.8826
2018-01	0.7843	0.9964	0.0036	0.2157	0.9788	0.9524	0.8602
2018-02	0.7034	0.9994	0.0006	0.2966	0.9754	0.9903	0.8226
2018-03	0.8285	0.9969	0.0031	0.1715	0.9872	0.9419	0.8816
2018-04	0.8719	0.9955	0.0045	0.1281	0.9838	0.9533	0.9108
2018-05	0.8636	0.9696	0.0304	0.1364	0.9592	0.7545	0.8054
2018-06	0.7406	0.9989	0.0011	0.2594	0.9740	0.9861	0.8459
2018-07	0.7602	0.9984	0.0016	0.2398	0.9751	0.9815	0.8568
2018-08	0.8660	0.9952	0.0048	0.1340	0.9826	0.9509	0.9065
2018-09	0.7576	0.9947	0.0053	0.2424	0.9727	0.9353	0.8372
2018-10	0.8296	0.9964	0.0036	0.1704	0.9800	0.9624	0.8911
2018-11	0.8223	0.9989	0.0011	0.1777	0.9819	0.9874	0.8973
2018-12	0.9482	0.9961	0.0039	0.0518	0.9919	0.9581	0.9531
