date	Count	Index	True	Pred	Family	Score
2013-01	0	4502	0	0.2028	benign	0.4827
2013-01	1	1802	0	0.6358	benign	0.4778
2013-01	2	3686	0	0.9981	benign	0.4265
2013-01	3	205	1	0.7810	leadbolt	0.3776
2013-01	4	380	1	0.8195	fakeplayer	0.3688
2013-01	5	1072	0	0.2021	benign	0.3490
2013-01	6	2508	0	0.9811	benign	0.3288
2013-01	7	4286	0	0.9750	benign	0.3219
2013-01	8	2318	0	0.9757	benign	0.2828
2013-01	9	295	1	0.0902	smssend	0.2808
2013-01	10	914	0	0.7006	benign	0.1748
2013-01	11	2644	0	1.0000	benign	0.1688
2013-01	12	1877	0	0.9645	benign	0.1368
2013-01	13	16	1	0.9455	jsmshider	0.0947
2013-01	14	341	1	0.0499	frebro	0.0941
2013-01	15	1364	0	0.9779	benign	0.0928
2013-01	16	2884	0	0.9946	benign	0.0913
2013-01	17	1196	0	0.9537	benign	0.0741
2013-01	18	298	1	0.6960	opfake	0.0736
2013-01	19	2063	0	0.0354	benign	0.0724
2013-01	20	76	1	0.8985	gedma	0.0696
2013-01	21	2932	0	0.7559	benign	0.0688
2013-01	22	3901	0	0.9858	benign	0.0466
2013-01	23	3608	0	0.8683	benign	0.0434
2013-01	24	3293	0	0.9985	benign	0.0420
2013-01	25	2486	0	0.3377	benign	0.0401
2013-01	26	4546	0	0.9581	benign	0.0356
2013-01	27	1855	0	0.9785	benign	0.0342
2013-01	28	4645	0	0.9983	benign	0.0338
2013-01	29	3142	0	0.9229	benign	0.0270
2013-01	30	3586	0	0.9699	benign	0.0260
2013-01	31	4292	0	0.9471	benign	0.0243
2013-01	32	1599	0	0.9907	benign	0.0241
2013-01	33	3091	0	0.9928	benign	0.0212
2013-01	34	935	0	0.9104	benign	0.0208
2013-01	35	3482	0	0.9383	benign	0.0200
2013-01	36	240	1	0.9731	smssend	0.0182
2013-01	37	1132	0	0.9757	benign	0.0181
2013-01	38	3216	0	0.9946	benign	0.0180
2013-01	39	3093	0	0.9902	benign	0.0176
2013-01	40	3161	0	0.1980	benign	0.0172
2013-01	41	3280	0	0.9970	benign	0.0166
2013-01	42	2536	0	0.9993	benign	0.0164
2013-01	43	1022	0	0.9952	benign	0.0156
2013-01	44	2556	0	0.9535	benign	0.0144
2013-01	45	1607	0	0.9792	benign	0.0139
2013-01	46	2724	0	0.9800	benign	0.0135
2013-01	47	3726	0	0.6882	benign	0.0132
2013-01	48	651	0	0.9986	benign	0.0099
2013-01	49	2685	0	0.9877	benign	0.0096
2013-02	0	103	1	0.9999	ganlet	0.4700
2013-02	1	1127	0	0.9985	benign	0.4585
2013-02	2	1377	0	0.9995	benign	0.4585
2013-02	3	151	1	0.9808	adware	0.3918
2013-02	4	1710	0	0.8868	benign	0.3715
2013-02	5	2961	0	0.9997	benign	0.3526
2013-02	6	697	0	0.5830	benign	0.3349
2013-02	7	1629	0	0.8205	benign	0.2581
2013-02	8	2674	0	1.0000	benign	0.2344
2013-02	9	187	1	0.9999	fakeinst	0.2168
2013-02	10	3003	0	1.0000	benign	0.1998
2013-02	11	3119	0	0.9986	benign	0.1765
2013-02	12	81	1	0.9997	ginmaster	0.1595
2013-02	13	60	1	0.9699	smssend	0.1566
2013-02	14	20	1	0.9886	mobwin	0.1537
2013-02	15	1351	0	0.9990	benign	0.1450
2013-02	16	2882	0	0.9999	benign	0.1436
2013-02	17	2170	0	0.3324	benign	0.1186
2013-02	18	704	0	0.9860	benign	0.1072
2013-02	19	574	0	0.9867	benign	0.1044
2013-02	20	2465	0	0.9991	benign	0.1023
2013-02	21	25	1	0.0075	adwo	0.0937
2013-02	22	1556	0	0.9797	benign	0.0837
2013-02	23	683	0	0.9995	benign	0.0832
2013-02	24	1354	0	0.9721	benign	0.0771
2013-02	25	2173	0	0.0188	benign	0.0636
2013-02	26	2313	0	0.9999	benign	0.0582
2013-02	27	2548	0	0.9971	benign	0.0535
2013-02	28	228	1	0.9997	exploit	0.0485
2013-02	29	337	0	1.0000	benign	0.0371
2013-02	30	1411	0	0.9937	benign	0.0348
2013-02	31	853	0	0.9749	benign	0.0340
2013-02	32	1451	0	0.9897	benign	0.0310
2013-02	33	1591	0	0.9869	benign	0.0291
2013-02	34	2746	0	1.0000	benign	0.0264
2013-02	35	783	0	1.0000	benign	0.0251
2013-02	36	1157	0	1.0000	benign	0.0250
2013-02	37	1507	0	0.9979	benign	0.0231
2013-02	38	2771	0	0.9727	benign	0.0226
2013-02	39	795	0	0.9999	benign	0.0217
2013-02	40	35	1	0.9827	exploit	0.0184
2013-02	41	741	0	0.9849	benign	0.0175
2013-02	42	2070	0	1.0000	benign	0.0169
2013-02	43	249	1	1.0000	adware	0.0162
2013-02	44	2461	0	0.9998	benign	0.0157
2013-02	45	525	0	0.0323	benign	0.0142
2013-02	46	482	0	0.9863	benign	0.0132
2013-02	47	2828	0	0.9995	benign	0.0130
2013-02	48	2348	0	1.0000	benign	0.0127
2013-02	49	2455	0	1.0000	benign	0.0123
2013-03	0	39	1	0.7391	smssend	0.4591
2013-03	1	118	1	0.0000	airpush	0.4389
2013-03	2	1039	0	1.0000	benign	0.4118
2013-03	3	526	0	0.6746	benign	0.3788
2013-03	4	947	0	0.9031	benign	0.3654
2013-03	5	126	1	0.9999	viser	0.3248
2013-03	6	95	1	1.0000	airpush	0.2940
2013-03	7	2865	0	0.2704	benign	0.2758
2013-03	8	985	0	0.7704	benign	0.2553
2013-03	9	1399	0	1.0000	benign	0.1917
2013-03	10	2191	0	0.9405	benign	0.1863
2013-03	11	2484	0	1.0000	benign	0.1839
2013-03	12	338	0	1.0000	benign	0.1548
2013-03	13	1468	0	1.0000	benign	0.1493
2013-03	14	2194	0	0.9989	benign	0.1479
2013-03	15	2546	0	0.9980	benign	0.1412
2013-03	16	2826	0	0.9520	benign	0.1187
2013-03	17	3221	0	0.9983	benign	0.1142
2013-03	18	1775	0	1.0000	benign	0.1057
2013-03	19	272	1	1.0000	smsagent	0.1046
2013-03	20	51	1	0.0189	gappusin	0.1024
2013-03	21	2094	0	1.0000	benign	0.0989
2013-03	22	2511	0	0.9999	benign	0.0968
2013-03	23	1180	0	0.8925	benign	0.0957
2013-03	24	156	1	1.0000	smsagent	0.0836
2013-03	25	2403	0	0.9998	benign	0.0796
2013-03	26	63	1	1.0000	airpush	0.0793
2013-03	27	539	0	0.5550	benign	0.0749
2013-03	28	2567	0	0.9966	benign	0.0733
2013-03	29	1148	0	0.9998	benign	0.0709
2013-03	30	289	1	0.3484	adware	0.0642
2013-03	31	964	0	0.9957	benign	0.0640
2013-03	32	1926	0	0.9805	benign	0.0637
2013-03	33	310	1	1.0000	youmi	0.0626
2013-03	34	257	1	1.0000	basebridge	0.0574
2013-03	35	3262	0	0.8561	benign	0.0570
2013-03	36	189	1	1.0000	leadbolt	0.0514
2013-03	37	1982	0	1.0000	benign	0.0508
2013-03	38	2181	0	0.3080	benign	0.0507
2013-03	39	2365	0	0.9973	benign	0.0493
2013-03	40	1447	0	0.9304	benign	0.0489
2013-03	41	1680	0	0.9974	benign	0.0487
2013-03	42	2630	0	0.9439	benign	0.0485
2013-03	43	2247	0	0.4762	benign	0.0378
2013-03	44	42	1	0.9931	smssend	0.0355
2013-03	45	283	1	0.9994	phosty	0.0329
2013-03	46	3324	0	1.0000	benign	0.0328
2013-03	47	304	1	0.8212	exploit	0.0305
2013-03	48	1487	0	0.0055	benign	0.0289
2013-03	49	1131	0	0.9990	benign	0.0273
