date	Count	Index	True	Pred	Family	Score
2013-01	0	3003	0	0.9996	benign	0.4820
2013-01	1	4705	0	0.9145	benign	0.4593
2013-01	2	4546	0	0.5765	benign	0.4462
2013-01	3	1364	0	0.5576	benign	0.4378
2013-01	4	1823	0	0.9990	benign	0.4234
2013-01	5	4502	0	0.9933	benign	0.4104
2013-01	6	76	1	0.3821	gedma	0.4049
2013-01	7	1063	0	0.2107	benign	0.3981
2013-01	8	1072	0	0.6567	benign	0.3974
2013-01	9	295	1	0.3334	smssend	0.3782
2013-01	10	2780	0	0.9998	benign	0.3758
2013-01	11	1802	0	0.4664	benign	0.3629
2013-01	12	949	0	0.9886	benign	0.3581
2013-01	13	4963	0	0.7536	benign	0.3558
2013-01	14	845	0	0.4669	benign	0.2956
2013-01	15	1877	0	0.4874	benign	0.2592
2013-01	16	3391	0	0.9986	benign	0.2492
2013-01	17	3161	0	0.9370	benign	0.2479
2013-01	18	3648	0	0.8186	benign	0.2266
2013-01	19	134	1	0.9967	adwo	0.2251
2013-01	20	2777	0	0.3081	benign	0.2213
2013-01	21	4286	0	0.6628	benign	0.2193
2013-01	22	978	0	0.8472	benign	0.2193
2013-01	23	3901	0	0.8953	benign	0.2168
2013-01	24	372	1	0.2645	fjcon	0.2160
2013-01	25	2300	0	0.9947	benign	0.2113
2013-01	26	4188	0	0.2831	benign	0.1955
2013-01	27	2932	0	0.7547	benign	0.1901
2013-01	28	3115	0	0.9769	benign	0.1780
2013-01	29	4044	0	0.9983	benign	0.1721
2013-01	30	240	1	0.6241	smssend	0.1669
2013-01	31	4352	0	0.7431	benign	0.1457
2013-01	32	506	0	0.6910	benign	0.1436
2013-01	33	4327	0	0.9774	benign	0.1423
2013-01	34	3962	0	0.4473	benign	0.1309
2013-01	35	1196	0	0.8011	benign	0.1301
2013-01	36	98	1	0.9827	jsmshider	0.1298
2013-01	37	4292	0	0.8574	benign	0.1234
2013-01	38	3091	0	0.8792	benign	0.1180
2013-01	39	3608	0	0.8962	benign	0.1081
2013-01	40	3586	0	0.8657	benign	0.1038
2013-01	41	128	1	0.9403	spyware	0.1030
2013-01	42	1607	0	0.7508	benign	0.0924
2013-01	43	380	1	0.9242	fakeplayer	0.0914
2013-01	44	2291	0	0.6431	benign	0.0899
2013-01	45	3757	0	0.9163	benign	0.0890
2013-01	46	3052	0	1.0000	benign	0.0826
2013-01	47	1268	0	0.9885	benign	0.0806
2013-01	48	2538	0	0.9154	benign	0.0785
2013-01	49	3142	0	0.8870	benign	0.0725
2013-02	0	1907	0	1.0000	benign	0.4612
2013-02	1	1377	0	0.9998	benign	0.4599
2013-02	2	60	1	0.0366	smssend	0.4553
2013-02	3	2588	0	1.0000	benign	0.4515
2013-02	4	2410	0	0.9998	benign	0.4154
2013-02	5	2528	0	1.0000	benign	0.3996
2013-02	6	1127	0	0.9873	benign	0.3421
2013-02	7	853	0	0.9985	benign	0.3367
2013-02	8	2961	0	1.0000	benign	0.2683
2013-02	9	1676	0	0.9946	benign	0.2535
2013-02	10	81	1	1.0000	ginmaster	0.2368
2013-02	11	2170	0	0.9976	benign	0.2056
2013-02	12	1451	0	0.9395	benign	0.1941
2013-02	13	2548	0	0.9553	benign	0.1780
2013-02	14	1446	0	0.9975	benign	0.1566
2013-02	15	1629	0	0.9999	benign	0.1549
2013-02	16	301	1	1.0000	airpush	0.1510
2013-02	17	1411	0	0.9789	benign	0.1465
2013-02	18	280	1	0.9755	smsbomber	0.1329
2013-02	19	482	0	1.0000	benign	0.1201
2013-02	20	2066	0	0.9320	benign	0.1179
2013-02	21	552	0	0.9988	benign	0.1136
2013-02	22	789	0	0.9816	benign	0.1046
2013-02	23	25	1	0.8803	adwo	0.0976
2013-02	24	3119	0	0.9789	benign	0.0968
2013-02	25	213	1	0.0000	domob	0.0964
2013-02	26	2348	0	0.9967	benign	0.0962
2013-02	27	3023	0	1.0000	benign	0.0895
2013-02	28	1049	0	0.9981	benign	0.0836
2013-02	29	3003	0	0.0603	benign	0.0817
2013-02	30	2480	0	0.9999	benign	0.0788
2013-02	31	741	0	0.9994	benign	0.0750
2013-02	32	1732	0	0.9974	benign	0.0726
2013-02	33	2828	0	0.8957	benign	0.0622
2013-02	34	2771	0	0.9945	benign	0.0593
2013-02	35	625	0	0.9936	benign	0.0587
2013-02	36	1481	0	0.9944	benign	0.0583
2013-02	37	2268	0	0.9914	benign	0.0579
2013-02	38	2313	0	0.8443	benign	0.0574
2013-02	39	3098	0	0.9983	benign	0.0501
2013-02	40	1887	0	0.9985	benign	0.0486
2013-02	41	572	0	1.0000	benign	0.0475
2013-02	42	2882	0	0.9536	benign	0.0450
2013-02	43	2700	0	0.9998	benign	0.0447
2013-02	44	1591	0	0.9773	benign	0.0443
2013-02	45	2553	0	0.9947	benign	0.0399
2013-02	46	1071	0	0.9638	benign	0.0358
2013-02	47	844	0	0.9084	benign	0.0357
2013-02	48	2131	0	1.0000	benign	0.0338
2013-02	49	2820	0	0.9541	benign	0.0310
2013-03	0	2131	0	1.0000	benign	0.4977
2013-03	1	1193	0	0.9998	benign	0.4907
2013-03	2	2356	0	0.9328	benign	0.4763
2013-03	3	1468	0	0.0443	benign	0.4285
2013-03	4	196	1	0.9812	smskey	0.4284
2013-03	5	1487	0	0.0967	benign	0.4057
2013-03	6	571	0	0.9998	benign	0.3877
2013-03	7	2796	0	0.0099	benign	0.3755
2013-03	8	985	0	0.8566	benign	0.3398
2013-03	9	1775	0	0.0522	benign	0.3251
2013-03	10	285	1	0.2868	youmi	0.3245
2013-03	11	1399	0	1.0000	benign	0.3054
2013-03	12	224	1	0.0000	smssend	0.2912
2013-03	13	93	1	0.4686	smskey	0.2747
