date	Count	Index	True	Pred	Family	Score
2020-01	0	743	0	1.0000	benign	26.5222
2020-01	1	1178	0	1.0000	benign	26.5222
2020-01	2	3183	0	1.0000	benign	26.4885
2020-01	3	777	0	1.0000	benign	25.9106
2020-01	4	2207	0	0.9749	benign	25.7635
2020-01	5	445	0	0.9901	benign	25.7536
2020-01	6	586	0	0.9810	benign	25.7536
2020-01	7	1422	0	0.9816	benign	25.7536
2020-01	8	1454	0	0.9823	benign	25.7536
2020-01	9	1502	0	0.9911	benign	25.7536
2020-01	10	1598	0	0.9745	benign	25.7536
2020-01	11	1668	0	0.9750	benign	25.7536
2020-01	12	1891	0	0.9865	benign	25.7536
2020-01	13	1926	0	0.9576	benign	25.7536
2020-01	14	2316	0	0.9820	benign	25.7536
2020-01	15	2838	0	0.9796	benign	25.7536
2020-01	16	1295	0	0.9612	benign	25.6885
2020-01	17	2161	0	0.9535	benign	25.6885
2020-01	18	2530	0	0.9404	benign	25.6885
2020-01	19	791	0	0.9658	benign	25.6884
2020-01	20	2296	0	0.9322	benign	25.6884
2020-01	21	2669	0	0.9236	benign	25.6884
2020-01	22	3047	0	0.9412	benign	25.6884
2020-01	23	2071	0	0.9417	benign	25.6861
2020-01	24	2101	0	0.9578	benign	25.6861
2020-01	25	3236	0	0.9466	benign	25.6861
2020-01	26	552	0	0.9796	benign	25.6838
2020-01	27	776	0	0.9732	benign	25.6838
2020-01	28	1479	0	0.9897	benign	25.6838
2020-01	29	2117	0	0.9869	benign	25.6838
2020-01	30	2114	0	0.9135	benign	25.6829
2020-01	31	1928	0	0.9229	benign	25.6816
2020-01	32	711	0	0.9428	benign	25.6815
2020-01	33	402	0	0.9442	benign	25.6792
2020-01	34	455	0	0.9385	benign	25.6792
2020-01	35	744	0	0.8995	benign	25.6792
2020-01	36	2282	0	0.9286	benign	25.6792
2020-01	37	2628	0	0.9414	benign	25.6792
2020-01	38	3101	0	0.9547	benign	25.6792
2020-01	39	461	0	0.9121	benign	25.6751
2020-01	40	1922	0	0.9508	benign	25.6751
2020-01	41	1949	0	0.9299	benign	25.6751
2020-01	42	2529	0	0.9323	benign	25.6751
2020-01	43	2511	0	0.9517	benign	25.6707
2020-01	44	1873	0	0.9831	benign	25.6696
2020-01	45	498	0	0.9903	benign	25.6691
2020-01	46	2212	0	0.9892	benign	25.6657
2020-01	47	1801	0	0.9794	benign	25.6217
2020-01	48	2107	0	0.9954	benign	25.6134
2020-01	49	403	0	0.9657	benign	25.5888
2020-01	50	2953	0	0.9717	benign	25.5888
2020-01	51	2432	0	0.9947	benign	24.9684
2020-01	52	372	0	0.9998	benign	24.8595
2020-01	53	2968	0	0.9994	benign	24.6747
2020-01	54	3222	0	0.9991	benign	24.0631
2020-01	55	79	1	0.9750	packed	22.9989
2020-01	56	81	1	0.9453	packed	22.9989
2020-01	57	974	0	0.9651	benign	22.1670
2020-01	58	1434	0	0.5759	benign	22.1392
2020-01	59	2134	0	0.7586	benign	21.6456
2020-01	60	1326	0	0.9781	benign	20.6400
2020-01	61	3269	0	0.9864	benign	20.5730
2020-01	62	668	0	1.0000	benign	19.1875
2020-01	63	1068	0	0.9999	benign	19.1875
2020-01	64	2094	0	1.0000	benign	19.1875
2020-01	65	106	1	0.9562	triada	19.0720
2020-01	66	2257	0	0.6793	benign	17.3288
2020-01	67	838	0	1.0000	benign	16.2341
