date	Count	Index	True	Pred	Family	Score
2020-01	0	1510	0	1.0000	benign	8.9513
2020-01	1	2833	0	1.0000	benign	8.9487
2020-01	2	130	1	1.0000	spyware	8.8835
2020-01	3	167	1	1.0000	spymax	8.8835
2020-01	4	743	0	1.0000	benign	8.8766
2020-01	5	1178	0	0.9997	benign	8.8766
2020-01	6	1876	0	0.9967	benign	8.7022
2020-01	7	2207	0	0.9925	benign	8.6939
2020-01	8	22	1	0.9999	execdownload	8.6925
2020-01	9	137	1	0.9998	execdownload	8.6772
2020-01	10	15	1	0.9998	execdownload	8.6747
2020-01	11	552	0	0.9791	benign	8.6738
2020-01	12	776	0	0.9927	benign	8.6738
2020-01	13	1479	0	0.9808	benign	8.6738
2020-01	14	2117	0	0.9830	benign	8.6738
2020-01	15	1873	0	0.9883	benign	8.6736
2020-01	16	2212	0	0.9682	benign	8.6727
2020-01	17	498	0	0.9658	benign	8.6727
2020-01	18	2107	0	0.9795	benign	8.6697
2020-01	19	99	1	0.9980	execdownload	8.6658
2020-01	20	1801	0	0.9665	benign	8.6618
2020-01	21	2867	0	0.9935	benign	8.6584
2020-01	22	445	0	0.9912	benign	8.6554
2020-01	23	586	0	0.9921	benign	8.6554
2020-01	24	1422	0	0.9955	benign	8.6554
2020-01	25	1454	0	0.9881	benign	8.6554
2020-01	26	1502	0	0.9857	benign	8.6554
2020-01	27	1598	0	0.9877	benign	8.6554
2020-01	28	1668	0	0.9887	benign	8.6554
2020-01	29	1891	0	0.9926	benign	8.6554
2020-01	30	1926	0	0.9973	benign	8.6554
2020-01	31	2316	0	0.9928	benign	8.6554
2020-01	32	2838	0	0.9926	benign	8.6554
2020-01	33	403	0	0.8429	benign	8.6350
2020-01	34	2953	0	0.9022	benign	8.6350
2020-01	35	791	0	0.8866	benign	8.6344
2020-01	36	2296	0	0.8833	benign	8.6344
2020-01	37	2669	0	0.9474	benign	8.6344
2020-01	38	3047	0	0.9209	benign	8.6344
2020-01	39	1295	0	0.9478	benign	8.6340
2020-01	40	2161	0	0.9216	benign	8.6340
2020-01	41	2530	0	0.8954	benign	8.6340
2020-01	42	2071	0	0.9353	benign	8.6332
2020-01	43	2101	0	0.9200	benign	8.6332
2020-01	44	3236	0	0.9276	benign	8.6332
2020-01	45	2114	0	0.9086	benign	8.6322
2020-01	46	1928	0	0.8811	benign	8.6317
2020-01	47	711	0	0.9032	benign	8.6310
2020-01	48	402	0	0.9661	benign	8.6297
2020-01	49	455	0	0.8916	benign	8.6297
2020-01	50	744	0	0.8710	benign	8.6297
2020-01	51	2282	0	0.8227	benign	8.6297
2020-01	52	2628	0	0.9339	benign	8.6297
2020-01	53	3101	0	0.9329	benign	8.6297
2020-01	54	461	0	0.8920	benign	8.6284
2020-01	55	1922	0	0.8417	benign	8.6284
2020-01	56	1949	0	0.9351	benign	8.6284
2020-01	57	2529	0	0.8854	benign	8.6284
2020-01	58	2511	0	0.9118	benign	8.6278
2020-01	59	687	0	0.9191	benign	8.6270
2020-01	60	833	0	0.9143	benign	8.6270
2020-01	61	854	0	0.8900	benign	8.6270
2020-01	62	1486	0	0.8556	benign	8.6270
2020-01	63	2187	0	0.8715	benign	8.6270
2020-01	64	2613	0	0.9089	benign	8.6270
2020-01	65	1049	0	0.9998	benign	8.6156
2020-01	66	2968	0	0.9999	benign	8.5488
2020-01	67	1269	0	1.0000	benign	8.5017
2020-01	68	2419	0	0.9998	benign	8.4803
2020-01	69	2304	0	1.0000	benign	8.4595
2020-01	70	991	0	0.9999	benign	8.4388
2020-01	71	2211	0	1.0000	benign	8.3764
2020-01	72	2341	0	0.9994	benign	8.2879
2020-01	73	132	1	0.9998	syringe	8.2339
2020-01	74	3146	0	1.0000	benign	8.2186
2020-01	75	1842	0	1.0000	benign	8.1659
2020-01	76	2241	0	0.9995	benign	8.1554
2020-01	77	2130	0	0.9999	benign	8.1013
2020-01	78	1434	0	0.6250	benign	8.0838
2020-01	79	668	0	1.0000	benign	7.8240
2020-01	80	1068	0	0.9997	benign	7.8240
2020-01	81	2094	0	1.0000	benign	7.8240
2020-01	82	1618	0	0.9997	benign	7.6503
2020-01	83	561	0	0.9991	benign	7.6170
2020-01	84	1567	0	0.9999	benign	7.4613
2020-01	85	2224	0	1.0000	benign	7.1378
2020-01	86	2625	0	0.9930	benign	7.0989
2020-01	87	2359	0	0.9903	benign	6.9811
2020-01	88	2733	0	0.9995	benign	6.9744
2020-01	89	1086	0	1.0000	benign	6.9593
2020-01	90	204	1	0.8837	execdownload	6.9472
2020-01	91	118	1	1.0000	umpay	6.9144
2020-01	92	542	0	0.9965	benign	6.8807
2020-01	93	2767	0	1.0000	benign	6.7845
2020-01	94	766	0	1.0000	benign	6.7560
2020-01	95	1942	0	1.0000	benign	6.7229
2020-01	96	1980	0	1.0000	benign	6.7039
2020-01	97	1326	0	0.9951	benign	6.6414
2020-01	98	2314	0	1.0000	benign	6.6397
2020-01	99	657	0	0.9999	benign	6.3485
2020-02	0	3740	0	0.9870	benign	10.3265
2020-02	1	1599	0	0.9826	benign	10.3235
2020-02	2	4087	0	0.9792	benign	10.3218
2020-02	3	3032	0	0.9802	benign	10.3207
2020-02	4	2899	0	0.9620	benign	10.3202
2020-02	5	711	0	0.9850	benign	10.3064
2020-02	6	957	0	0.9918	benign	10.3064
2020-02	7	1239	0	0.9879	benign	10.3064
2020-02	8	1332	0	0.9967	benign	10.3064
2020-02	9	2950	0	0.9804	benign	10.3064
2020-02	10	3566	0	0.9906	benign	10.3064
2020-02	11	804	0	0.9107	benign	10.2841
2020-02	12	1553	0	0.9423	benign	10.2841
2020-02	13	1547	0	0.9203	benign	10.2819
2020-02	14	3193	0	0.9333	benign	10.2819
2020-02	15	3528	0	0.9595	benign	10.2819
2020-02	16	4063	0	0.9108	benign	10.2819
2020-02	17	1758	0	0.8984	benign	10.2817
2020-02	18	3016	0	0.8927	benign	10.2810
2020-02	19	2962	0	0.8336	benign	10.2808
2020-02	20	3421	0	0.9281	benign	10.2808
2020-02	21	1041	0	0.9396	benign	10.2801
2020-02	22	3145	0	0.9493	benign	10.2801
2020-02	23	2076	0	0.8781	benign	10.2794
2020-02	24	2659	0	0.8918	benign	10.2794
2020-02	25	1782	0	0.8974	benign	10.2782
2020-02	26	634	0	0.7836	benign	10.2781
2020-02	27	969	0	0.8918	benign	10.2781
2020-02	28	445	0	0.9499	benign	10.2778
2020-02	29	1696	0	0.8889	benign	10.2767
2020-02	30	546	0	0.8915	benign	10.2763
2020-02	31	618	0	0.8889	benign	10.2763
2020-02	32	1297	0	0.9206	benign	10.2763
2020-02	33	1361	0	0.8976	benign	10.2763
2020-02	34	2296	0	0.8891	benign	10.2763
2020-02	35	2375	0	0.9219	benign	10.2763
2020-02	36	3568	0	0.8979	benign	10.2763
