date	Count	Index	True	Pred	Family	Score
2020-01	0	1750	0	1.0000	benign	11.1665
2020-01	1	743	0	0.9995	benign	10.9391
2020-01	2	1178	0	0.9996	benign	10.9391
2020-01	3	945	0	0.9990	benign	10.9379
2020-01	4	2341	0	0.9989	benign	10.9276
2020-01	5	22	1	0.9999	execdownload	10.9150
2020-01	6	2207	0	0.9840	benign	10.8847
2020-01	7	2359	0	0.9973	benign	10.8837
2020-01	8	2107	0	0.9876	benign	10.8745
2020-01	9	372	0	0.9991	benign	10.8727
2020-01	10	552	0	0.9672	benign	10.8531
2020-01	11	776	0	0.9669	benign	10.8531
2020-01	12	1479	0	0.9874	benign	10.8531
2020-01	13	2117	0	0.9911	benign	10.8531
2020-01	14	445	0	0.9881	benign	10.8518
2020-01	15	586	0	0.9896	benign	10.8518
2020-01	16	1422	0	0.9530	benign	10.8518
2020-01	17	1454	0	0.9622	benign	10.8518
2020-01	18	1502	0	0.9902	benign	10.8518
2020-01	19	1598	0	0.9906	benign	10.8518
2020-01	20	1668	0	0.9886	benign	10.8518
2020-01	21	1891	0	0.9807	benign	10.8518
2020-01	22	1926	0	0.9729	benign	10.8518
2020-01	23	2316	0	0.9838	benign	10.8518
2020-01	24	2838	0	0.9891	benign	10.8518
2020-01	25	498	0	0.9819	benign	10.8504
2020-01	26	1873	0	0.9862	benign	10.8492
2020-01	27	2212	0	0.9751	benign	10.8487
2020-01	28	1801	0	0.9783	benign	10.8463
2020-01	29	403	0	0.9363	benign	10.8343
2020-01	30	2953	0	0.8907	benign	10.8343
2020-01	31	1295	0	0.9236	benign	10.8224
2020-01	32	2161	0	0.9455	benign	10.8224
2020-01	33	2530	0	0.9245	benign	10.8224
2020-01	34	791	0	0.9279	benign	10.8194
2020-01	35	2296	0	0.9556	benign	10.8194
2020-01	36	2669	0	0.9340	benign	10.8194
2020-01	37	3047	0	0.9215	benign	10.8194
2020-01	38	2114	0	0.9502	benign	10.8189
2020-01	39	2071	0	0.9458	benign	10.8176
2020-01	40	2101	0	0.9369	benign	10.8176
2020-01	41	3236	0	0.8376	benign	10.8176
2020-01	42	2130	0	0.9997	benign	10.8156
2020-01	43	711	0	0.9017	benign	10.8138
2020-01	44	1928	0	0.8739	benign	10.8135
2020-01	45	402	0	0.9134	benign	10.8113
2020-01	46	455	0	0.9286	benign	10.8113
2020-01	47	744	0	0.8854	benign	10.8113
2020-01	48	2282	0	0.9543	benign	10.8113
2020-01	49	2628	0	0.9399	benign	10.8113
2020-01	50	3101	0	0.9347	benign	10.8113
2020-01	51	204	1	0.9993	execdownload	10.8088
2020-01	52	461	0	0.9007	benign	10.8085
2020-01	53	1922	0	0.8893	benign	10.8085
2020-01	54	1949	0	0.9106	benign	10.8085
2020-01	55	2529	0	0.9113	benign	10.8085
2020-01	56	687	0	0.8855	benign	10.8057
2020-01	57	833	0	0.9049	benign	10.8057
2020-01	58	854	0	0.9387	benign	10.8057
2020-01	59	1486	0	0.9236	benign	10.8057
2020-01	60	2187	0	0.9094	benign	10.8057
2020-01	61	2613	0	0.8945	benign	10.8057
2020-01	62	2511	0	0.8812	benign	10.8052
2020-01	63	2408	0	0.9986	benign	10.8045
2020-01	64	3183	0	0.9992	benign	10.7576
2020-01	65	99	1	0.9999	execdownload	10.6663
2020-01	66	2867	0	0.9879	benign	10.6491
2020-01	67	132	1	1.0000	syringe	10.6347
2020-01	68	1434	0	0.5967	benign	10.6297
2020-01	69	668	0	0.9998	benign	10.6199
2020-01	70	1068	0	0.9995	benign	10.6199
2020-01	71	2094	0	1.0000	benign	10.6199
2020-01	72	974	0	1.0000	benign	10.5052
2020-01	73	3146	0	0.9999	benign	10.4351
2020-01	74	1049	0	0.9895	benign	9.6820
2020-01	75	3011	0	0.9893	benign	9.5931
2020-01	76	2968	0	1.0000	benign	9.0514
2020-01	77	2730	0	0.9999	benign	8.7452
2020-01	78	953	0	0.9993	benign	8.6857
2020-01	79	1326	0	0.9998	benign	8.6560
2020-01	80	1708	0	0.9998	benign	8.5967
2020-01	81	508	0	0.9998	benign	8.4218
2020-01	82	2432	0	0.9416	benign	8.2823
2020-01	83	2116	0	0.9996	benign	8.1255
2020-01	84	1786	0	0.9356	benign	8.0620
2020-01	85	2903	0	1.0000	benign	8.0495
2020-01	86	1189	0	0.9999	benign	8.0446
2020-01	87	1876	0	0.9998	benign	7.8889
2020-01	88	2397	0	1.0000	benign	7.8708
2020-01	89	118	1	1.0000	umpay	7.8473
2020-01	90	2418	0	1.0000	benign	7.8225
2020-01	91	2636	0	0.9991	benign	7.7867
2020-01	92	777	0	0.9757	benign	7.6651
2020-01	93	375	0	1.0000	benign	7.6290
2020-01	94	2241	0	0.9998	benign	7.5349
2020-01	95	2183	0	0.9991	benign	7.4782
2020-01	96	2888	0	1.0000	benign	7.4415
2020-01	97	665	0	1.0000	benign	7.3377
2020-01	98	137	1	0.6983	execdownload	7.2460
2020-01	99	1618	0	1.0000	benign	7.1879
2020-02	0	4013	0	1.0000	benign	9.1753
2020-02	1	3066	0	0.9999	benign	9.1628
2020-02	2	212	1	1.0000	adware	9.1599
2020-02	3	309	1	0.9999	adware	9.1599
2020-02	4	358	1	1.0000	ewind	9.1599
2020-02	5	1668	0	1.0000	benign	9.1442
2020-02	6	2571	0	1.0000	benign	9.0889
2020-02	7	3014	0	0.9994	benign	9.0622
2020-02	8	2813	0	1.0000	benign	9.0610
2020-02	9	1599	0	0.9990	benign	9.0560
2020-02	10	657	0	0.9997	benign	9.0430
2020-02	11	780	0	1.0000	benign	9.0418
2020-02	12	1737	0	0.9991	benign	9.0400
2020-02	13	2899	0	0.9906	benign	9.0325
2020-02	14	3032	0	0.9922	benign	9.0280
2020-02	15	1758	0	0.9744	benign	9.0261
2020-02	16	3740	0	0.9826	benign	9.0259
2020-02	17	4087	0	0.9946	benign	9.0258
2020-02	18	1782	0	0.9877	benign	9.0075
2020-02	19	711	0	0.9898	benign	9.0017
2020-02	20	957	0	0.9903	benign	9.0017
2020-02	21	1239	0	0.9883	benign	9.0017
2020-02	22	1332	0	0.9870	benign	9.0017
2020-02	23	2950	0	0.9923	benign	9.0017
2020-02	24	3566	0	0.9759	benign	9.0017
2020-02	25	804	0	0.9707	benign	8.9940
2020-02	26	1553	0	0.9612	benign	8.9940
2020-02	27	2962	0	0.9739	benign	8.9935
2020-02	28	3421	0	0.9600	benign	8.9935
2020-02	29	3016	0	0.9542	benign	8.9915
2020-02	30	445	0	0.9625	benign	8.9912
2020-02	31	944	0	0.9125	benign	8.9897
2020-02	32	1547	0	0.9499	benign	8.9884
2020-02	33	3193	0	0.9564	benign	8.9884
2020-02	34	3528	0	0.9033	benign	8.9884
2020-02	35	4063	0	0.9478	benign	8.9884
2020-02	36	2076	0	0.9623	benign	8.9879
2020-02	37	2659	0	0.9629	benign	8.9879
2020-02	38	634	0	0.9324	benign	8.9868
2020-02	39	969	0	0.9309	benign	8.9868
2020-02	40	1041	0	0.9140	benign	8.9867
2020-02	41	3145	0	0.8876	benign	8.9867
2020-02	42	546	0	0.9478	benign	8.9851
2020-02	43	618	0	0.9120	benign	8.9851
2020-02	44	1297	0	0.8744	benign	8.9851
2020-02	45	1361	0	0.9419	benign	8.9851
2020-02	46	2296	0	0.9080	benign	8.9851
2020-02	47	2375	0	0.9512	benign	8.9851
2020-02	48	3568	0	0.9082	benign	8.9851
2020-02	49	3765	0	0.9161	benign	8.9851
2020-02	50	4041	0	0.9406	benign	8.9851
2020-02	51	2505	0	0.9405	benign	8.9849
2020-02	52	1923	0	0.9038	benign	8.9845
2020-02	53	1075	0	0.9410	benign	8.9840
2020-02	54	3150	0	0.9397	benign	8.9840
2020-02	55	1696	0	0.9109	benign	8.9839
2020-02	56	1083	0	0.9037	benign	8.9823
