date	Total	TP	TN	FP	FN
2019-12	45489	4535	40902	45	7
2020-01	3318	317	2976	9	16
2020-02	4103	237	3685	12	169
2020-03	3667	329	3255	46	37
2020-04	3303	246	2955	11	91
2020-05	3797	245	3396	12	144
2020-06	1949	149	1747	5	48
2020-07	4826	70	4325	9	422
2020-08	4721	141	4215	15	350
2020-09	2729	173	2433	8	115
2020-10	1651	157	1474	7	13
2020-11	1273	104	1131	8	30
2020-12	3567	367	3179	8	13
2021-01	4151	60	3689	17	385
2021-02	403	28	360	2	13
2021-03	1215	94	1081	6	34
2021-04	692	53	617	2	20
2021-05	644	60	576	0	8
2021-06	459	28	414	1	16
2021-07	2503	233	2229	12	29
2021-08	1568	136	1387	8	37
2021-09	2095	218	1809	58	10
2021-10	1073	111	947	6	9
2021-11	477	45	419	4	9
2021-12	381	28	337	4	12
