date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	94	6	96	4	0		benign,execdownload,syringe
2020-02	92	8	86	14	1	congur	benign,adware,ewind,spyware,execdownload,congur,infosteal,hiddad
2020-03	99	1	97	3	0		tool,benign,hiddad
2020-04	87	13	94	6	0		tool,spynote,benign,hiddad,resharer,adware,infosteal
2020-05	90	10	92	8	0		benign,hiddad,execdownload,infosteal,smsreg,boogr
2020-06	68	32	70	30	4	fakeadblocker	benign,resharer,infosteal,adware,ewind,execdownload,wroba,hqwar,fakeadblocker,packed,smforw
2020-07	92	8	91	9	1	hiddenapp	benign,infosteal,execdownload,hiddenapp,fakeadblocker
2020-08	26	74	21	79	0		execdownload,benign,infosteal,blacklister,adware,ewind
2020-09	82	18	23	77	1	mobby	hqwar,benign,hiddad,infosteal,mobidash,adware,ewind,mobby
2020-10	35	65	32	68	4	fakecop	brata,benign,infosteal,execdownload,fakecop,hqwar,boogr,spyware
2020-11	61	39	38	62	0		execdownload,benign,infosteal,ewind,adware
2020-12	91	9	90	10	0		benign,execdownload,hiddad,infosteal
2021-01	23	77	23	77	1	droiddreamlight	brata,droiddreamlight,benign,execdownload,adware,ewind
2021-02	86	14	81	19	0		infosteal,execdownload,benign,jocker,packed,joker
2021-03	73	27	76	24	10	gustuff	benign,infosteal,packed,joker,execdownload,gustuff
2021-04	97	3	96	4	0		benign,joker,infosteal
2021-05	94	6	74	26	4	twmobo,polph,ogel,fakedoc	server,ogel,benign,unknown,wroba,infosteal,execdownload,adware,joker,fakedoc,polph,fakeapp,jocker,smforw,twmobo,packed
2021-06	94	6	78	22	3	lockscreen,droidkungfu	droidkungfu,execdownload,benign,lockscreen,infosteal
2021-07	87	13	70	30	0		infosteal,droidkungfu,benign,execdownload,spyloan
2021-08	99	1	98	2	0		infosteal,benign,blacklister
2021-09	98	2	98	2	0		benign,piom,execdownload
2021-10	93	7	90	10	0		benign,infosteal,execdownload
2021-11	97	3	89	11	0		benign,infosteal,spyware,wroba,execdownload,unknown
