date	Count	Index	True	Pred	Family	Score
2020-01	0	3183	0	1.0000	benign	47.0379
2020-01	1	33	1	0.9788	adware	46.5874
2020-01	2	99	1	0.9867	execdownload	43.5101
2020-01	3	204	1	0.9901	execdownload	43.3991
2020-01	4	2359	0	0.9612	benign	42.9356
2020-01	5	3269	0	0.9797	benign	37.5488
2020-01	6	1320	0	0.9216	benign	34.4596
2020-01	7	22	1	1.0000	execdownload	30.1806
2020-01	8	2664	0	1.0000	benign	29.9617
2020-01	9	82	1	0.9999	execdownload	27.9020
2020-01	10	1263	0	1.0000	benign	26.8167
2020-01	11	3262	0	1.0000	benign	26.7145
2020-01	12	542	0	0.9994	benign	26.2875
2020-01	13	2224	0	1.0000	benign	24.7425
2020-01	14	168	1	0.9832	packed	20.7561
2020-01	15	1770	0	1.0000	benign	19.9881
2020-01	16	2407	0	1.0000	benign	19.9881
2020-01	17	243	1	0.9994	resharer	19.5540
2020-01	18	1638	0	1.0000	benign	18.9765
2020-01	19	1970	0	1.0000	benign	18.9765
2020-01	20	2102	0	1.0000	benign	18.9765
2020-01	21	2912	0	1.0000	benign	18.9765
2020-01	22	3163	0	1.0000	benign	18.8615
2020-01	23	15	1	1.0000	execdownload	18.7072
2020-01	24	137	1	1.0000	execdownload	18.5056
2020-01	25	236	1	0.9994	execdownload	18.2943
2020-01	26	285	1	0.9998	lockscreen	18.2943
2020-01	27	19	1	0.9999	styricka	17.4671
2020-01	28	2116	0	1.0000	benign	16.5819
2020-01	29	130	1	1.0000	spyware	15.1333
2020-01	30	167	1	1.0000	spymax	15.1333
2020-01	31	963	0	1.0000	benign	14.7194
2020-01	32	2174	0	1.0000	benign	14.7194
2020-01	33	717	0	1.0000	benign	14.5119
2020-01	34	1899	0	1.0000	benign	14.4863
2020-01	35	1835	0	1.0000	benign	14.4765
2020-01	36	462	0	1.0000	benign	14.1462
2020-01	37	2078	0	1.0000	benign	14.1462
2020-01	38	815	0	1.0000	benign	14.0113
2020-01	39	3087	0	1.0000	benign	13.8725
2020-01	40	1542	0	1.0000	benign	13.7669
2020-01	41	2699	0	1.0000	benign	13.7669
2020-01	42	289	1	1.0000	wapron	13.6570
2020-01	43	45	1	0.9999	execdownload	13.6496
2020-01	44	3011	0	1.0000	benign	13.3622
2020-01	45	3234	0	1.0000	benign	13.3031
2020-01	46	1967	0	1.0000	benign	12.7682
2020-01	47	2557	0	1.0000	benign	12.7682
2020-01	48	3292	0	1.0000	benign	12.7538
2020-01	49	3075	0	1.0000	benign	12.3548
2020-01	50	367	0	1.0000	benign	12.2833
2020-01	51	1086	0	1.0000	benign	12.1536
2020-01	52	1197	0	1.0000	benign	11.3117
2020-01	53	2722	0	1.0000	benign	11.3117
2020-01	54	378	0	1.0000	benign	11.0442
2020-01	55	422	0	1.0000	benign	11.0442
2020-01	56	478	0	1.0000	benign	11.0442
2020-01	57	648	0	1.0000	benign	11.0442
2020-01	58	669	0	1.0000	benign	11.0442
2020-01	59	693	0	1.0000	benign	11.0442
2020-01	60	695	0	1.0000	benign	11.0442
2020-01	61	751	0	1.0000	benign	11.0442
2020-01	62	798	0	1.0000	benign	11.0442
2020-01	63	874	0	1.0000	benign	11.0442
2020-01	64	923	0	1.0000	benign	11.0442
2020-01	65	973	0	1.0000	benign	11.0442
2020-01	66	983	0	1.0000	benign	11.0442
2020-01	67	990	0	1.0000	benign	11.0442
2020-01	68	1000	0	1.0000	benign	11.0442
2020-01	69	1098	0	1.0000	benign	11.0442
2020-01	70	1135	0	1.0000	benign	11.0442
