date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	93	7	89	11	6	wapron,styricka,resharer,triada,spyware,spymax	benign,triada,styricka,resharer,execdownload,spyware,spymax,wapron
2020-02	89	11	83	17	5	goldeneagle,infosteal,fakeapp,glodeagl,hiddad	benign,adware,goldeneagle,glodeagl,execdownload,infosteal,fakeapp,styricka,hiddad
2020-03	70	30	71	29	3	hypay,virtualapp	benign,infosteal,execdownload,smsreg,wapron,styricka,triada,virtualapp,adware,hypay
2020-04	96	4	79	21	4	fakeinst,smforw,spynote,clicks	spynote,benign,resharer,fakeinst,smforw,adware,infosteal,spyware,execdownload,hiddad,clicks,glodeagl,goldeneagle,wapron
2020-05	80	20	66	34	5	ewind,unknown,boogr,cerberus,fakeadblocker	benign,infosteal,execdownload,cerberus,adware,ewind,fakeapp,smsreg,boogr,packed,fakeadblocker,smforw,unknown
2020-06	82	18	47	53	8	ramnit,hqwar,ransomware,tool	infosteal,benign,adware,smforw,hqwar,boogr,execdownload,smsreg,spynote,unknown,spyware,ramnit,packed,styricka,ransomware,tool,ewind
2020-07	14	86	13	87	1	mobok	benign,infosteal,execdownload,mobok,adware,ewind
2020-08	97	3	2	98	1	mobby	infosteal,execdownload,benign,adware,mobby,ewind
2020-09	97	3	2	98	3	windows	infosteal,hqwar,benign,adware,ewind,mobby,execdownload,windows
2020-10	50	50	14	86	3	brata,fakecop	spyware,execdownload,hqwar,infosteal,benign,fakecop,brata,adware,ewind
2020-11	93	7	32	68	0		execdownload,benign,infosteal,adware,fakecop,packed,styricka
2020-12	93	7	17	83	77	geinimi	benign,infosteal,execdownload,geinimi,packed
2021-01	10	90	10	90	1	server	benign,infosteal,execdownload,server,adware,ewind
2021-02	95	5	74	26	3	smspay,jocker,spyagent	execdownload,infosteal,adware,benign,spyware,fakeapp,spyagent,jocker,smspay
2021-03	72	28	43	57	11	gustuff,joker	benign,infosteal,joker,gustuff,execdownload,spyware
2021-04	94	6	44	56	5	polph,ibec	benign,execdownload,polph,infosteal,ibec,joker,fakeapp,adware,packed
2021-05	95	5	50	50	2	fakedoc,ogel	infosteal,benign,server,ogel,execdownload,polph,smforw,joker,fakedoc,packed
2021-06	95	5	75	25	3	droidkungfu,lockscreen	infosteal,benign,lockscreen,droidkungfu,execdownload,hiddad,triada
2021-07	79	21	34	66	2	exploit	infosteal,execdownload,benign,droidkungfu,wapron,lockscreen,spynote,exploit,adware,jocker
2021-08	85	15	21	79	0		benign,infosteal,adware,execdownload
2021-09	92	8	11	89	1	wroba	infosteal,execdownload,benign,wroba
2021-10	95	5	16	84	0		execdownload,benign,infosteal,hqwar,wroba
2021-11	96	4	62	38	0		execdownload,infosteal,benign,wroba,server,smsreg,unknown,wapron
