date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9724	0.9995	0.0005	0.0276	0.9978	0.9918	0.9820
2020-01	0.8889	0.9983	0.0017	0.1111	0.9873	0.9834	0.9338
2020-02	0.5246	0.9995	0.0005	0.4754	0.9525	0.9907	0.6860
2020-03	0.8798	0.9961	0.0039	0.1202	0.9845	0.9612	0.9187
2020-04	0.7567	0.9943	0.0057	0.2433	0.9700	0.9375	0.8374
2020-05	0.8046	0.9971	0.0029	0.1954	0.9774	0.9690	0.8792
2020-06	0.7259	0.9971	0.0029	0.2741	0.9697	0.9662	0.8290
2020-07	0.4248	0.9965	0.0035	0.5752	0.9383	0.9330	0.5838
2020-08	0.9124	0.9993	0.0007	0.0876	0.9903	0.9933	0.9512
2020-09	0.5938	0.9984	0.0016	0.4062	0.9557	0.9771	0.7387
2020-10	0.5882	0.9993	0.0007	0.4118	0.9570	0.9901	0.7380
2020-11	0.8209	0.9991	0.0009	0.1791	0.9804	0.9910	0.8980
2020-12	0.1158	0.9987	0.0013	0.8842	0.9047	0.9167	0.2056
2021-01	0.1416	0.9987	0.0013	0.8584	0.9068	0.9265	0.2456
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7031	0.9982	0.0018	0.2969	0.9671	0.9783	0.8182
2021-04	0.6301	0.9984	0.0016	0.3699	0.9595	0.9787	0.7667
2021-05	0.6324	1.0000	0.0000	0.3676	0.9612	1.0000	0.7748
2021-06	0.5682	1.0000	0.0000	0.4318	0.9586	1.0000	0.7246
2021-07	0.8588	0.9978	0.0022	0.1412	0.9832	0.9783	0.9146
2021-08	0.7225	0.9943	0.0057	0.2775	0.9643	0.9398	0.8170
2021-09	0.7675	0.9952	0.0048	0.2325	0.9704	0.9511	0.8495
2021-10	0.9833	0.9969	0.0031	0.0167	0.9953	0.9752	0.9793
2021-11	0.8333	0.9929	0.0071	0.1667	0.9748	0.9375	0.8824
2021-12	0.5750	0.9971	0.0029	0.4250	0.9528	0.9583	0.7188
