date	Count	Index	True	Pred	Family	Score
2020-01	0	1724	0	0.4148	benign	294.7491
2020-01	1	119	1	0.3924	adware	229.4134
2020-01	2	141	1	0.4421	windows	181.4426
2020-01	3	297	1	0.6546	lockscreen	114.1207
2020-01	4	1086	0	0.6283	benign	109.0833
2020-01	5	244	1	0.6564	styricka	83.2133
2020-01	6	33	1	0.7427	adware	80.4668
2020-01	7	81	1	0.5765	packed	72.7408
2020-01	8	330	1	0.6309	triada	67.6404
2020-01	9	280	1	0.8687	lockscreen	67.5903
2020-01	10	2833	0	0.8435	benign	67.1697
2020-01	11	2867	0	0.7238	benign	66.2380
2020-01	12	79	1	0.5403	packed	66.1296
2020-01	13	2	1	0.6137	execdownload	65.4604
2020-01	14	97	1	0.6239	lockscreen	64.7598
2020-01	15	1504	0	0.8974	benign	64.5126
2020-01	16	106	1	0.9426	triada	61.2184
2020-01	17	1786	0	0.6687	benign	60.0860
2020-01	18	270	1	0.7081	execdownload	59.2159
2020-01	19	144	1	0.7347	lockscreen	57.7759
2020-01	20	2246	0	0.8449	benign	57.7694
2020-01	21	2134	0	0.9183	benign	54.2597
2020-01	22	67	1	0.7258	adware	53.7171
2020-01	23	3001	0	0.8491	benign	53.3074
2020-01	24	191	1	0.5755	lockscreen	52.7805
2020-01	25	229	1	0.7748	adware	51.7768
2020-01	26	185	1	0.8491	lockscreen	51.1418
2020-01	27	203	1	0.8669	lockscreen	50.2762
2020-01	28	249	1	0.8265	execdownload	50.2500
2020-01	29	318	1	0.8503	lockscreen	49.8457
2020-01	30	19	1	0.8805	styricka	49.0486
2020-01	31	130	1	0.9792	spyware	49.0054
2020-01	32	1272	0	0.8605	benign	48.5944
2020-01	33	1384	0	0.4956	benign	48.3088
2020-01	34	999	0	0.6774	benign	46.6160
2020-01	35	257	1	0.6891	execdownload	46.5516
2020-01	36	204	1	0.7457	execdownload	46.2766
2020-01	37	247	1	0.8228	lockscreen	43.9809
2020-01	38	889	0	0.8777	benign	43.6468
2020-01	39	592	0	0.5714	benign	43.5921
2020-01	40	22	1	0.8293	execdownload	43.3824
2020-01	41	36	1	0.7100	triada	43.1749
2020-01	42	132	1	0.5783	syringe	43.1483
2020-01	43	301	1	0.9077	execdownload	42.4773
2020-01	44	83	1	0.9453	adware	42.4356
2020-01	45	17	1	0.7470	iconhider	42.0821
2020-01	46	253	1	0.6556	lockscreen	41.9833
2020-01	47	1510	0	0.8474	benign	41.5584
2020-01	48	49	1	0.9267	execdownload	41.4304
2020-01	49	2834	0	0.8875	benign	40.9368
2020-02	0	3513	0	0.1841	benign	179.9480
2020-02	1	1754	0	0.7028	benign	174.7177
2020-02	2	1	1	0.3930	execdownload	147.2819
2020-02	3	55	1	0.4961	fakeapp	97.9134
2020-02	4	147	1	0.4790	execdownload	86.7051
2020-02	5	347	1	0.6102	virtualapp	74.7745
2020-02	6	27	1	0.7587	infosteal	65.8338
2020-02	7	198	1	0.6617	triada	64.6153
2020-02	8	19	1	0.9009	virtualapp	61.8870
2020-02	9	2077	0	0.7996	benign	59.9500
2020-02	10	363	1	0.6213	virtualapp	58.9713
2020-02	11	92	1	0.9433	adware	57.2254
2020-02	12	3234	0	0.9436	benign	52.0083
2020-02	13	266	1	0.6869	styricka	47.2802
2020-02	14	10	1	0.5811	execdownload	45.9415
2020-02	15	3265	0	0.6806	benign	42.1945
2020-02	16	379	1	0.9781	triada	41.2720
2020-02	17	63	1	0.7558	styricka	39.7644
2020-02	18	4087	0	0.9922	benign	37.5517
2020-02	19	1379	0	0.9390	benign	36.4902
