date	Count	Index	True	Pred	Family	Score
2020-01	0	253	1	0.2823	lockscreen	203.3738
2020-01	1	2	1	0.5246	execdownload	185.9356
2020-01	2	2833	0	0.4412	benign	146.6189
2020-01	3	185	1	0.2585	lockscreen	143.1002
2020-01	4	1086	0	0.5626	benign	121.4743
2020-01	5	3	1	0.4832	lockscreen	117.1338
2020-01	6	167	1	0.7155	spymax	113.5825
2020-01	7	592	0	0.6729	benign	109.7069
2020-01	8	79	1	0.7455	packed	106.1934
2020-01	9	132	1	0.5803	syringe	98.4954
2020-01	10	81	1	0.3430	packed	96.3898
2020-01	11	19	1	0.8813	styricka	79.3957
2020-01	12	22	1	0.8086	execdownload	76.5304
2020-01	13	141	1	0.6951	windows	76.4193
2020-01	14	296	1	0.6491	lockscreen	75.1536
2020-01	15	33	1	0.5468	adware	70.7407
2020-01	16	270	1	0.6860	execdownload	67.8907
2020-01	17	252	1	0.7615	lockscreen	62.7951
2020-01	18	3093	0	0.7395	benign	61.7195
2020-01	19	236	1	0.7242	execdownload	61.5149
2020-01	20	285	1	0.8011	lockscreen	61.5100
2020-01	21	39	1	0.8015	execdownload	59.9836
2020-01	22	297	1	0.7600	lockscreen	58.3810
2020-01	23	1384	0	0.9014	benign	57.6737
2020-01	24	83	1	0.7413	adware	56.5858
2020-01	25	130	1	0.4752	spyware	55.6075
2020-01	26	173	1	0.4785	lockscreen	54.4733
2020-01	27	644	0	0.7663	benign	54.1481
2020-01	28	119	1	0.8998	adware	53.1486
2020-01	29	1544	0	0.6758	benign	52.5509
2020-01	30	2834	0	0.8129	benign	49.6508
2020-01	31	249	1	0.6960	execdownload	49.2533
2020-01	32	49	1	0.4831	execdownload	49.0899
2020-01	33	318	1	0.5147	lockscreen	49.0476
2020-01	34	11	1	0.8556	clicks	48.0390
2020-01	35	82	1	0.9431	execdownload	47.1943
2020-01	36	36	1	0.3517	triada	46.8005
2020-01	37	159	1	0.6889	execdownload	46.1022
2020-01	38	244	1	0.6930	styricka	45.5023
2020-01	39	168	1	0.8460	packed	45.3787
2020-01	40	280	1	0.8121	lockscreen	44.8582
2020-01	41	1510	0	0.6899	benign	44.5131
2020-01	42	2223	0	0.7473	benign	44.0399
2020-01	43	203	1	0.6721	lockscreen	43.9202
2020-01	44	1018	0	0.8598	benign	42.8674
2020-01	45	3269	0	0.9966	benign	42.6865
2020-01	46	97	1	0.7402	lockscreen	42.5215
2020-01	47	2197	0	0.9686	benign	42.2663
2020-01	48	330	1	0.8260	triada	42.2565
2020-01	49	102	1	0.7229	triada	41.5087
2020-02	0	266	1	0.2109	styricka	172.0067
2020-02	1	147	1	0.2824	execdownload	117.1575
2020-02	2	2402	0	0.6501	benign	115.6852
2020-02	3	10	1	0.3280	execdownload	99.7167
2020-02	4	3513	0	0.6409	benign	97.0664
2020-02	5	253	1	0.8958	virtualapp	86.9346
2020-02	6	63	1	0.5570	styricka	85.8086
2020-02	7	19	1	0.8062	virtualapp	82.0112
2020-02	8	347	1	0.6383	virtualapp	81.3300
2020-02	9	363	1	0.8158	virtualapp	76.5732
2020-02	10	379	1	0.6130	triada	72.5579
2020-02	11	25	1	0.8826	execdownload	66.0682
2020-02	12	92	1	0.6196	adware	61.1560
2020-02	13	3953	0	0.5573	benign	60.3960
2020-02	14	3234	0	0.6841	benign	54.3516
2020-02	15	3550	0	0.4313	benign	46.3556
2020-02	16	1737	0	0.6977	benign	46.2183
2020-02	17	3163	0	0.9306	benign	37.5336
2020-02	18	2012	0	0.9595	benign	35.0703
2020-02	19	1432	0	0.6472	benign	34.4413
2020-02	20	198	1	0.9254	triada	34.4211
2020-02	21	389	1	0.9690	execdownload	34.1554
2020-02	22	49	1	0.9579	execdownload	31.9098
2020-02	23	2077	0	0.9609	benign	31.4719
2020-02	24	1	1	0.7118	execdownload	31.1393
2020-02	25	3836	0	0.9908	benign	30.0088
2020-02	26	879	0	0.9932	benign	29.0919
2020-02	27	2571	0	0.9829	benign	28.7353
2020-02	28	55	1	0.9670	fakeapp	28.7231
2020-02	29	3265	0	0.7517	benign	28.6856
2020-02	30	27	1	0.9860	infosteal	28.3623
2020-02	31	3194	0	0.9701	benign	28.3166
2020-02	32	400	1	0.9862	congur	28.0988
2020-02	33	3302	0	0.9652	benign	27.7982
2020-02	34	1379	0	0.9706	benign	27.5333
2020-02	35	216	1	0.9656	virtualapp	26.5864
2020-02	36	1451	0	0.9713	benign	26.4518
2020-02	37	1758	0	0.9913	benign	26.0901
2020-02	38	249	1	0.9309	unknown	25.7952
2020-02	39	264	1	0.9767	execdownload	25.7833
2020-02	40	4013	0	0.9942	benign	25.7367
2020-02	41	1841	0	0.9906	benign	25.5783
2020-02	42	268	1	0.9701	execdownload	25.3611
2020-02	43	93	1	0.9870	shedun	25.2721
2020-02	44	223	1	0.9936	robtes	25.1237
2020-02	45	193	1	0.9839	infosteal	25.0094
2020-02	46	868	0	0.9936	benign	24.9502
2020-02	47	155	1	0.9918	shedun	24.8879
2020-02	48	199	1	0.9838	execdownload	24.6057
2020-02	49	8	1	0.9955	execdownload	24.4908
2020-03	0	2087	0	0.4034	benign	175.3541
2020-03	1	265	1	0.3405	adware	167.6184
2020-03	2	3236	0	0.6476	benign	149.9403
2020-03	3	698	0	0.4521	benign	142.3523
2020-03	4	106	1	0.4813	wapron	140.4780
2020-03	5	3058	0	0.2882	benign	106.7351
2020-03	6	1781	0	0.2298	benign	106.5094
2020-03	7	157	1	0.5948	ewind	98.5212
2020-03	8	93	1	0.9318	infosteal	88.6318
2020-03	9	212	1	0.7229	adware	87.7057
2020-03	10	1847	0	0.6093	benign	87.6983
2020-03	11	148	1	0.4986	booster	79.9368
2020-03	12	2258	0	0.2722	benign	79.4421
2020-03	13	84	1	0.8307	infosteal	76.6280
2020-03	14	144	1	0.8820	spyware	68.4037
2020-03	15	1901	0	0.5805	benign	65.5213
2020-03	16	270	1	0.9542	adware	60.0731
2020-03	17	22	1	0.8873	infosteal	54.1727
2020-03	18	271	1	0.8133	adware	53.4347
2020-03	19	314	1	0.3824	infosteal	49.9056
2020-03	20	130	1	0.9173	infosteal	47.1654
