date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9989	0.9910	0.9947
2020-01	0.9610	0.9980	0.0020	0.0390	0.9943	0.9816	0.9712
2020-02	0.5714	0.9981	0.0019	0.4286	0.9559	0.9707	0.7194
2020-03	0.9044	0.9894	0.0106	0.0956	0.9809	0.9044	0.9044
2020-04	0.7834	0.9980	0.0020	0.2166	0.9761	0.9778	0.8699
2020-05	0.7121	0.9971	0.0029	0.2879	0.9679	0.9652	0.8195
2020-06	0.7360	0.9960	0.0040	0.2640	0.9697	0.9539	0.8309
2020-07	0.1423	0.9982	0.0018	0.8577	0.9109	0.8974	0.2456
2020-08	0.9348	0.9976	0.0024	0.0652	0.9911	0.9787	0.9563
2020-09	0.3438	0.9971	0.0029	0.6562	0.9282	0.9340	0.5025
2020-10	0.5882	0.9973	0.0027	0.4118	0.9552	0.9615	0.7299
2020-11	0.9701	0.9982	0.0018	0.0299	0.9953	0.9848	0.9774
2020-12	0.9684	0.9987	0.0013	0.0316	0.9955	0.9892	0.9787
2021-01	0.1640	0.9976	0.0024	0.8360	0.9082	0.8902	0.2770
2021-02	0.7073	0.9972	0.0028	0.2927	0.9677	0.9667	0.8169
2021-03	0.7266	0.9982	0.0018	0.2734	0.9695	0.9789	0.8341
2021-04	0.8904	1.0000	0.0000	0.1096	0.9884	1.0000	0.9420
2021-05	0.8529	0.9948	0.0052	0.1471	0.9798	0.9508	0.8992
2021-06	0.7273	1.0000	0.0000	0.2727	0.9739	1.0000	0.8421
2021-07	0.9122	0.9906	0.0094	0.0878	0.9824	0.9192	0.9157
2021-08	0.7861	0.9878	0.0122	0.2139	0.9656	0.8889	0.8344
2021-09	0.8465	0.9898	0.0102	0.1535	0.9742	0.9104	0.8773
2021-10	0.9833	0.9895	0.0105	0.0167	0.9888	0.9219	0.9516
2021-11	0.9259	0.9929	0.0071	0.0741	0.9853	0.9434	0.9346
2021-12	0.7000	0.9883	0.0117	0.3000	0.9580	0.8750	0.7778
