date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	192	8	188	12	0		spyware,spymax,benign,execdownload,windows,umpay,triada,adware
2020-02	185	15	184	16	0		benign,adware,execdownload,spyware,hiddad,boogr,infosteal,ewind
2020-03	188	12	181	19	1	leadbolt	tool,benign,leadbolt,hypay,infosteal,execdownload,hiddad
2020-04	185	15	186	14	2	fakeinst,goldeneagle	tool,benign,resharer,infosteal,execdownload,hiddad,fakeinst,goldeneagle,adware
2020-05	127	73	90	110	15	cerberus,fakeadblocker,mobby	benign,smsreg,execdownload,infosteal,hqwar,packed,fakeadblocker,cerberus,hiddad,mobby,adware,ewind
2020-06	176	24	163	37	0		benign,execdownload,infosteal,ramnit,adware,ewind,hqwar,hiddad,packed,wroba,tool,jocker,blacklister,fakeapp
2020-07	140	60	141	59	0		benign,infosteal,execdownload,adware,ewind
2020-08	182	18	174	26	0		benign,dnotua,infosteal,execdownload,hqwar,jocker
2020-09	187	13	164	36	1	vmvol	benign,hqwar,execdownload,mobidash,infosteal,vmvol,jocker,adware,ewind
2020-10	185	15	131	69	4	fakecop	benign,execdownload,infosteal,fakecop,hqwar,brata,boogr,joker,adware
2020-11	199	1	171	29	0		execdownload,infosteal,fakecop,benign,adware
2020-12	193	7	196	4	0		benign,execdownload,infosteal
2021-01	37	163	36	164	5	droiddreamlight,geinimi	brata,benign,execdownload,infosteal,droiddreamlight,geinimi,adware,ewind
2021-02	187	13	184	16	0		execdownload,infosteal,joker,benign,spyware
2021-03	194	6	122	78	0		benign,infosteal,joker,execdownload,spyware,clicks,adware,mobby,ewind,packed
2021-04	193	7	180	20	5	polph,ibec	execdownload,benign,joker,infosteal,polph,ibec,resharer,packed
2021-05	181	19	156	44	3	fakedoc,twmobo,ogel	benign,server,ogel,infosteal,fakedoc,joker,execdownload,packed,wroba,twmobo,unknown,spynote,adware
2021-06	186	14	171	29	3	lockscreen,droidkungfu	joker,benign,infosteal,packed,execdownload,droidkungfu,triada,lockscreen,adware
2021-07	167	33	176	24	1	exploit	benign,infosteal,droidkungfu,joker,jocker,adware,exploit,execdownload,spyloan
2021-08	168	32	115	85	0		benign,infosteal,execdownload,spyware,adware,fakeadblocker,clicks
2021-09	170	30	168	32	0		benign,execdownload,infosteal,piom
2021-10	194	6	143	57	0		benign,execdownload,hqwar,infosteal
2021-11	193	7	186	14	0		benign,wroba,infosteal,server,spyware,execdownload,unknown
