date	Total	TP	TN	FP	FN
2019-12	45489	4535	40906	41	7
2020-01	3318	320	2979	6	13
2020-02	4103	232	3690	7	174
2020-03	3667	331	3266	35	35
2020-04	3303	264	2960	6	73
2020-05	3797	277	3398	10	112
2020-06	1949	145	1745	7	52
2020-07	4826	70	4326	8	422
2020-08	4721	459	4220	10	32
2020-09	2729	99	2434	7	189
2020-10	1651	100	1477	4	70
2020-11	1273	130	1137	2	4
2020-12	3567	368	3183	4	12
2021-01	4151	73	3697	9	372
2021-02	403	29	361	1	12
2021-03	1215	93	1085	2	35
2021-04	692	65	619	0	8
2021-05	644	58	573	3	10
2021-06	459	32	415	0	12
2021-07	2503	239	2220	21	23
2021-08	1568	136	1378	17	37
2021-09	2095	193	1848	19	35
2021-10	1073	118	943	10	2
2021-11	477	50	420	3	4
2021-12	381	28	337	4	12
