date	Count	Index	True	Pred	Family	Score
2020-01	0	3112	0	1.0000	benign	12.9957
2020-01	1	3134	0	1.0000	benign	12.9957
2020-01	2	631	0	1.0000	benign	12.9816
2020-01	3	1269	0	1.0000	benign	12.7398
2020-01	4	1074	0	0.9981	benign	12.7371
2020-01	5	407	0	1.0000	benign	12.7366
2020-01	6	501	0	1.0000	benign	12.7366
2020-01	7	509	0	0.9999	benign	12.7366
2020-01	8	528	0	1.0000	benign	12.7366
2020-01	9	859	0	1.0000	benign	12.7366
2020-01	10	1194	0	1.0000	benign	12.7366
2020-01	11	1198	0	1.0000	benign	12.7366
2020-01	12	1222	0	1.0000	benign	12.7366
2020-01	13	1368	0	1.0000	benign	12.7366
2020-01	14	1394	0	1.0000	benign	12.7366
2020-01	15	1575	0	1.0000	benign	12.7366
2020-01	16	1645	0	1.0000	benign	12.7366
2020-01	17	1698	0	1.0000	benign	12.7366
2020-01	18	1725	0	1.0000	benign	12.7366
2020-01	19	1946	0	1.0000	benign	12.7366
2020-01	20	2201	0	1.0000	benign	12.7366
2020-01	21	2331	0	1.0000	benign	12.7366
2020-01	22	2333	0	1.0000	benign	12.7366
2020-01	23	2337	0	1.0000	benign	12.7366
2020-01	24	2440	0	1.0000	benign	12.7366
2020-01	25	2465	0	1.0000	benign	12.7366
2020-01	26	2481	0	1.0000	benign	12.7366
2020-01	27	2691	0	1.0000	benign	12.7366
2020-01	28	3183	0	0.9932	benign	12.7161
2020-01	29	22	1	0.9962	execdownload	12.7067
2020-01	30	542	0	0.9967	benign	12.6967
2020-01	31	2207	0	0.9862	benign	12.6677
2020-01	32	2107	0	0.9949	benign	12.6586
2020-01	33	445	0	0.9900	benign	12.6523
2020-01	34	586	0	0.9907	benign	12.6523
2020-01	35	1422	0	0.9861	benign	12.6523
2020-01	36	1454	0	0.9921	benign	12.6523
2020-01	37	1502	0	0.9813	benign	12.6523
2020-01	38	1598	0	0.9920	benign	12.6523
2020-01	39	1668	0	0.9879	benign	12.6523
2020-01	40	1891	0	0.9927	benign	12.6523
2020-01	41	1926	0	0.9938	benign	12.6523
2020-01	42	2316	0	0.9611	benign	12.6523
2020-01	43	2838	0	0.9911	benign	12.6523
2020-01	44	498	0	0.9922	benign	12.6428
2020-01	45	552	0	0.9914	benign	12.6385
2020-01	46	776	0	0.9856	benign	12.6385
2020-01	47	1479	0	0.9557	benign	12.6385
2020-01	48	2117	0	0.9796	benign	12.6385
2020-01	49	1801	0	0.9638	benign	12.6382
2020-01	50	2212	0	0.9898	benign	12.6380
2020-01	51	1873	0	0.9820	benign	12.6372
2020-01	52	1385	0	0.9991	benign	12.6239
2020-01	53	403	0	0.9232	benign	12.6043
2020-01	54	2953	0	0.9487	benign	12.6043
2020-01	55	791	0	0.9496	benign	12.6022
2020-01	56	2296	0	0.9197	benign	12.6022
2020-01	57	2669	0	0.9409	benign	12.6022
2020-01	58	3047	0	0.9541	benign	12.6022
2020-01	59	1295	0	0.9662	benign	12.6014
2020-01	60	2161	0	0.9517	benign	12.6014
2020-01	61	2530	0	0.9184	benign	12.6014
2020-01	62	2071	0	0.9379	benign	12.6003
2020-01	63	2101	0	0.9415	benign	12.6003
2020-01	64	3236	0	0.9190	benign	12.6003
2020-01	65	2114	0	0.9648	benign	12.5931
2020-01	66	1928	0	0.9188	benign	12.5921
2020-01	67	711	0	0.9025	benign	12.5914
2020-01	68	402	0	0.9421	benign	12.5894
2020-01	69	455	0	0.9097	benign	12.5894
2020-01	70	744	0	0.8945	benign	12.5894
2020-01	71	2282	0	0.9601	benign	12.5894
2020-01	72	2628	0	0.9359	benign	12.5894
2020-01	73	3101	0	0.9352	benign	12.5894
2020-01	74	945	0	0.9992	benign	12.5850
2020-01	75	2511	0	0.9224	benign	12.5845
2020-01	76	461	0	0.9067	benign	12.5825
2020-01	77	1922	0	0.8484	benign	12.5825
2020-01	78	1949	0	0.9141	benign	12.5825
2020-01	79	2529	0	0.9517	benign	12.5825
2020-01	80	687	0	0.9253	benign	12.5795
2020-01	81	833	0	0.9088	benign	12.5795
2020-01	82	854	0	0.9137	benign	12.5795
2020-01	83	1486	0	0.9422	benign	12.5795
2020-01	84	2187	0	0.8088	benign	12.5795
2020-01	85	2613	0	0.8902	benign	12.5795
2020-01	86	1434	0	0.5826	benign	12.4768
2020-01	87	743	0	0.9999	benign	12.4618
2020-01	88	1178	0	0.9998	benign	12.4618
2020-01	89	2397	0	1.0000	benign	12.4547
2020-01	90	2130	0	0.9964	benign	12.1766
2020-01	91	2867	0	0.9740	benign	12.1203
2020-01	92	2408	0	0.9998	benign	11.9567
2020-01	93	1510	0	1.0000	benign	11.9177
2020-01	94	1942	0	1.0000	benign	11.8294
2020-01	95	1170	0	0.9997	benign	11.7832
2020-01	96	2211	0	0.9999	benign	11.7687
2020-01	97	3011	0	0.9998	benign	11.7305
2020-01	98	2241	0	0.9996	benign	11.6423
2020-01	99	2335	0	0.9999	benign	11.4694
2020-01	100	3265	0	0.9998	benign	11.4694
2020-01	101	777	0	0.9984	benign	11.3452
2020-01	102	2341	0	0.9998	benign	11.3444
2020-01	103	2359	0	0.9455	benign	11.3330
2020-01	104	2833	0	1.0000	benign	11.3166
2020-01	105	106	1	0.9998	triada	11.2840
2020-01	106	372	0	0.9998	benign	11.2622
2020-01	107	2151	0	1.0000	benign	11.2555
2020-01	108	2636	0	0.9995	benign	11.2534
2020-01	109	132	1	0.9999	syringe	11.1975
2020-01	110	495	0	1.0000	benign	11.1219
2020-01	111	2389	0	1.0000	benign	11.1219
2020-01	112	2768	0	1.0000	benign	10.8516
2020-01	113	2924	0	1.0000	benign	10.8516
2020-01	114	1750	0	1.0000	benign	10.8411
2020-01	115	64	1	1.0000	adware	10.4081
2020-01	116	220	1	0.9998	adware	10.4081
2020-01	117	1786	0	0.9948	benign	10.1995
2020-01	118	2677	0	1.0000	benign	9.8655
2020-01	119	3043	0	1.0000	benign	9.7098
2020-01	120	3055	0	1.0000	benign	9.4240
2020-01	121	1349	0	1.0000	benign	9.3013
2020-01	122	2138	0	1.0000	benign	9.3013
2020-01	123	1845	0	1.0000	benign	9.2778
2020-01	124	3109	0	0.9855	benign	9.2275
2020-01	125	99	1	0.8643	execdownload	9.1839
2020-01	126	2176	0	0.9997	benign	9.1590
2020-01	127	838	0	0.9999	benign	9.1583
2020-01	128	1785	0	1.0000	benign	8.9804
2020-01	129	2432	0	0.9909	benign	8.4712
2020-01	130	1833	0	1.0000	benign	8.4377
2020-01	131	204	1	0.7920	execdownload	8.3657
2020-01	132	644	0	0.9999	benign	8.2969
2020-01	133	2257	0	0.6421	benign	8.1785
2020-01	134	1375	0	1.0000	benign	7.9885
2020-01	135	1708	0	0.9991	benign	7.9766
2020-01	136	2137	0	1.0000	benign	7.6563
2020-01	137	730	0	1.0000	benign	7.5709
2020-01	138	2522	0	1.0000	benign	7.4172
2020-01	139	2183	0	0.9996	benign	7.2906
2020-01	140	2733	0	0.9404	benign	7.1428
2020-01	141	1959	0	0.9999	benign	6.9058
2020-01	142	1990	0	1.0000	benign	6.6894
2020-01	143	953	0	0.9997	benign	6.4755
2020-01	144	2968	0	1.0000	benign	6.3268
2020-01	145	2553	0	1.0000	benign	6.3254
2020-01	146	974	0	1.0000	benign	6.3205
2020-01	147	1153	0	1.0000	benign	6.3185
2020-01	148	1287	0	1.0000	benign	6.2980
2020-01	149	2326	0	0.9999	benign	6.2980
2020-01	150	2045	0	1.0000	benign	6.2567
2020-01	151	2516	0	1.0000	benign	6.2452
2020-01	152	1515	0	1.0000	benign	6.1634
2020-01	153	1093	0	0.9998	benign	6.1143
2020-01	154	2896	0	0.9999	benign	6.1143
2020-01	155	3271	0	0.9999	benign	6.1143
2020-01	156	141	1	0.9998	windows	6.0742
2020-01	157	1876	0	1.0000	benign	6.0473
2020-01	158	1914	0	1.0000	benign	5.9554
2020-01	159	1713	0	1.0000	benign	5.9439
2020-01	160	2888	0	0.9988	benign	5.9196
2020-01	161	1661	0	1.0000	benign	5.9012
2020-01	162	2050	0	1.0000	benign	5.9012
2020-01	163	1474	0	1.0000	benign	5.7309
2020-01	164	1483	0	1.0000	benign	5.7309
2020-01	165	2558	0	1.0000	benign	5.7309
2020-01	166	1538	0	0.9996	benign	5.6597
2020-01	167	3045	0	0.9999	benign	5.6395
