date	Total	TP	TN	FP	FN
2019-12	45489	4535	40908	39	7
2020-01	3318	319	2975	10	14
2020-02	4103	232	3681	16	174
2020-03	3667	331	3251	50	35
2020-04	3303	268	2954	12	69
2020-05	3797	270	3399	9	119
2020-06	1949	153	1747	5	44
2020-07	4826	73	4320	14	419
2020-08	4721	463	4217	13	28
2020-09	2729	93	2429	12	195
2020-10	1651	105	1472	9	65
2020-11	1273	96	1131	8	38
2020-12	3567	367	3183	4	13
2021-01	4151	73	3694	12	372
2021-02	403	29	361	1	12
2021-03	1215	93	1085	2	35
2021-04	692	65	617	2	8
2021-05	644	55	576	0	13
2021-06	459	32	411	4	12
2021-07	2503	239	2208	33	23
2021-08	1568	133	1381	14	40
2021-09	2095	183	1823	44	45
2021-10	1073	116	949	4	4
2021-11	477	49	417	6	5
2021-12	381	29	334	7	11
