date	Total	TP	TN	FP	FN
2019-12	45489	4535	40908	39	7
2020-01	3318	318	2977	8	15
2020-02	4103	239	3688	9	167
2020-03	3667	320	3251	50	46
2020-04	3303	268	2948	18	69
2020-05	3797	238	3398	10	151
2020-06	1949	150	1745	7	47
2020-07	4826	72	4317	17	420
2020-08	4721	455	4203	27	36
2020-09	2729	167	2430	11	121
2020-10	1651	106	1474	7	64
2020-11	1273	94	1131	8	40
2020-12	3567	367	3177	10	13
2021-01	4151	60	3686	20	385
2021-02	403	27	360	2	14
2021-03	1215	93	1086	1	35
2021-04	692	67	617	2	6
2021-05	644	53	575	1	15
2021-06	459	30	414	1	14
2021-07	2503	239	2199	42	23
2021-08	1568	144	1372	23	29
2021-09	2095	176	1803	64	52
2021-10	1073	118	946	7	2
2021-11	477	50	418	5	4
2021-12	381	28	335	6	12
