date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9990	0.9915	0.9950
2020-01	0.9580	0.9960	0.0040	0.0420	0.9922	0.9637	0.9608
2020-02	0.5739	0.9973	0.0027	0.4261	0.9554	0.9588	0.7180
2020-03	0.8989	0.9846	0.0154	0.1011	0.9760	0.8658	0.8820
2020-04	0.7804	0.9960	0.0040	0.2196	0.9740	0.9564	0.8595
2020-05	0.6272	0.9968	0.0032	0.3728	0.9589	0.9569	0.7578
2020-06	0.7614	0.9949	0.0051	0.2386	0.9713	0.9434	0.8427
2020-07	0.1484	0.9972	0.0028	0.8516	0.9107	0.8588	0.2530
2020-08	0.9430	0.9986	0.0014	0.0570	0.9928	0.9872	0.9646
2020-09	0.6146	0.9967	0.0033	0.3854	0.9564	0.9568	0.7484
2020-10	0.8941	0.9993	0.0007	0.1059	0.9885	0.9935	0.9412
2020-11	0.7313	0.9965	0.0035	0.2687	0.9686	0.9608	0.8305
2020-12	0.9658	0.9994	0.0006	0.0342	0.9958	0.9946	0.9800
2021-01	0.1438	0.9965	0.0035	0.8562	0.9051	0.8312	0.2452
2021-02	0.7073	1.0000	0.0000	0.2927	0.9702	1.0000	0.8286
2021-03	0.7344	0.9982	0.0018	0.2656	0.9704	0.9792	0.8393
2021-04	0.7397	0.9952	0.0048	0.2603	0.9682	0.9474	0.8308
2021-05	0.8382	0.9965	0.0035	0.1618	0.9798	0.9661	0.8976
2021-06	0.6136	1.0000	0.0000	0.3864	0.9630	1.0000	0.7606
2021-07	0.8855	0.9951	0.0049	0.1145	0.9836	0.9547	0.9188
2021-08	0.9249	0.9892	0.0108	0.0751	0.9821	0.9143	0.9195
2021-09	0.8289	0.9791	0.0209	0.1711	0.9628	0.8289	0.8289
2021-10	0.9833	0.9916	0.0084	0.0167	0.9907	0.9365	0.9593
2021-11	0.9259	0.9858	0.0142	0.0741	0.9790	0.8929	0.9091
2021-12	0.7000	0.9824	0.0176	0.3000	0.9528	0.8235	0.7568
