date	Total	TP	TN	FP	FN
2019-12	45489	4535	40908	39	7
2020-01	3318	319	2973	12	14
2020-02	4103	233	3687	10	173
2020-03	3667	329	3250	51	37
2020-04	3303	263	2954	12	74
2020-05	3797	244	3397	11	145
2020-06	1949	150	1743	9	47
2020-07	4826	73	4322	12	419
2020-08	4721	463	4224	6	28
2020-09	2729	177	2433	8	111
2020-10	1651	152	1480	1	18
2020-11	1273	98	1135	4	36
2020-12	3567	367	3185	2	13
2021-01	4151	64	3693	13	381
2021-02	403	29	362	0	12
2021-03	1215	94	1085	2	34
2021-04	692	54	616	3	19
2021-05	644	57	574	2	11
2021-06	459	27	415	0	17
2021-07	2503	232	2230	11	30
2021-08	1568	160	1380	15	13
2021-09	2095	189	1828	39	39
2021-10	1073	118	945	8	2
2021-11	477	50	417	6	4
2021-12	381	28	335	6	12
