date	Count	Index	True	Pred	Family	Score
2020-01	0	403	0	0.9089	benign	20.9413
2020-01	1	2953	0	0.9518	benign	20.9413
2020-01	2	402	0	0.8986	benign	20.9281
2020-01	3	455	0	0.9220	benign	20.9281
2020-01	4	744	0	0.9481	benign	20.9281
2020-01	5	2282	0	0.9513	benign	20.9281
2020-01	6	2628	0	0.9351	benign	20.9281
2020-01	7	3101	0	0.9205	benign	20.9281
2020-01	8	461	0	0.9110	benign	20.9260
2020-01	9	1922	0	0.9483	benign	20.9260
2020-01	10	1949	0	0.9253	benign	20.9260
2020-01	11	2529	0	0.8856	benign	20.9260
2020-01	12	2511	0	0.9160	benign	20.9257
2020-01	13	2114	0	0.9366	benign	20.8898
2020-01	14	1928	0	0.9462	benign	20.8269
2020-01	15	711	0	0.9260	benign	20.8015
2020-01	16	2107	0	0.9556	benign	20.7631
2020-01	17	2071	0	0.9287	benign	20.6558
2020-01	18	2101	0	0.9603	benign	20.6558
2020-01	19	3236	0	0.9446	benign	20.6558
2020-01	20	1049	0	0.9992	benign	20.5090
2020-01	21	1295	0	0.9218	benign	20.4390
2020-01	22	2161	0	0.9630	benign	20.4390
2020-01	23	2530	0	0.9581	benign	20.4390
2020-01	24	791	0	0.9816	benign	20.3536
2020-01	25	2296	0	0.9195	benign	20.3536
2020-01	26	2669	0	0.9266	benign	20.3536
2020-01	27	3047	0	0.9549	benign	20.3536
2020-01	28	2212	0	0.9684	benign	20.3201
2020-01	29	1801	0	0.9724	benign	20.2059
2020-01	30	2867	0	0.9956	benign	20.1430
2020-01	31	3011	0	1.0000	benign	20.1395
2020-01	32	1873	0	0.9626	benign	20.1353
2020-01	33	561	0	0.9999	benign	20.1103
2020-01	34	498	0	0.9393	benign	20.0026
2020-01	35	1086	0	0.9998	benign	19.8886
2020-01	36	552	0	0.9529	benign	19.8490
2020-01	37	776	0	0.9713	benign	19.8490
2020-01	38	1479	0	0.9730	benign	19.8490
2020-01	39	2117	0	0.9465	benign	19.8490
2020-01	40	1326	0	0.9994	benign	19.1555
2020-01	41	2408	0	1.0000	benign	18.6634
2020-01	42	2733	0	0.9998	benign	18.1389
2020-01	43	1842	0	0.9989	benign	17.9752
2020-01	44	2257	0	0.9913	benign	17.4225
2020-01	45	668	0	0.9983	benign	17.0384
2020-01	46	1068	0	0.9993	benign	17.0384
2020-01	47	2094	0	0.9999	benign	17.0384
2020-01	48	2207	0	0.9892	benign	16.9567
2020-01	49	2134	0	0.9359	benign	16.2917
2020-01	50	2211	0	0.9996	benign	16.2347
2020-01	51	445	0	0.9906	benign	15.7432
2020-01	52	586	0	0.9872	benign	15.7432
2020-01	53	1422	0	0.9863	benign	15.7432
2020-01	54	1454	0	0.9494	benign	15.7432
2020-01	55	1502	0	0.9773	benign	15.7432
2020-01	56	1598	0	0.9931	benign	15.7432
2020-01	57	1668	0	0.9859	benign	15.7432
2020-01	58	1891	0	0.9955	benign	15.7432
2020-01	59	1926	0	0.9961	benign	15.7432
2020-01	60	2316	0	0.9936	benign	15.7432
2020-01	61	2838	0	0.9826	benign	15.7432
2020-01	62	1434	0	0.6120	benign	15.6099
2020-01	63	3109	0	0.9928	benign	15.2581
2020-01	64	777	0	0.9876	benign	15.1790
