date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	32	18	38	12	2	gedma,smsagent	fakeplayer,gappusin,benign,adware,airpush,kuguo,plankton,gedma,smsagent,smssend
2013-02	34	16	15	35	0		benign,airpush,gappusin,leadbolt,smssend,zitmo,adware,smsagent,plankton,smskey,exploit,smsreg,jsmshider,kuguo
2013-03	26	24	23	27	2	bintal,pincer	adware,airpush,benign,droiddreamlight,youmi,gappusin,pjapps,smssend,pincer,opfake,bintal,leadbolt
2013-04	36	14	12	38	5	uuserv,badnews,perkel,gdplugin	benign,faketimer,adware,gdplugin,smsreg,gappusin,smsagent,unknown,leadbolt,smssend,perkel,anforen,pincer,adwo,airpush,fakeinst,uuserv,badnews,plankton
2013-05	35	15	18	32	7	smforw,gizmo,wifikill	unknown,zitmo,kuguo,benign,airpush,gizmo,gappusin,smskey,smsreg,plankton,adware,smssend,perkel,opfake,wifikill,smforw,smsagent,exploit,fakeinst
2013-06	39	11	15	35	1	boqx	exploit,benign,adware,fakeangry,smsreg,airpush,kuguo,gappusin,boqx,hipposms,zitmo,domob,fakeinst,spybubble,perkel,opfake,smforw,plankton,smskey
2013-07	36	14	16	34	6	minimob,feejar,spyware,vidro,reptilicus	unknown,smsagent,smsreg,airpush,minimob,kyview,benign,youmi,feejar,opfake,boqx,reptilicus,adware,gappusin,smforw,spyware,kuguo,smssend,vidro
2013-08	41	9	17	33	5	wifle,revmob,vietsms,juzi,badok	airpush,gappusin,adware,dowgin,benign,kuguo,plankton,revmob,vietsms,smsreg,androrat,perkel,boqx,smsagent,juzi,badok,opfake,wifle,fakeinst
2013-09	41	9	14	36	2	ansca,dianle	airpush,smsagent,fakeangry,gappusin,youmi,dianle,benign,adware,boqx,kuguo,smsreg,dowgin,ansca,minimob,jsmshider,kyview,fakeinst,nandrobox,vietsms,smssend,unknown
2013-10	40	10	11	39	11	wroba,goldentouch,cova,cardserv,mseg,ewind,systemmonitor	fakeplayer,airpush,benign,unknown,youmi,fakeangry,dowgin,exploit,gappusin,goldentouch,wroba,cova,opfake,mseg,smsreg,adware,cardserv,systemmonitor,ewind,leadbolt
2013-11	39	11	9	41	7	gumen,tesbo,clicks,moavt	airpush,adware,tesbo,boqx,kyview,benign,smssend,dowgin,gumen,kuguo,clicks,fakeinst,moavt,opfake,smsreg,nandrobox
2013-12	40	10	8	42	6	umpay	umpay,fakeinst,benign,gappusin,smssend,youmi,appoffer,airpush,adware,cardserv,kuguo,smsagent,smsreg,smforw,fujacks
2014-01	37	13	7	43	2	stopsms	airpush,unknown,adwo,leadbolt,fakeinst,benign,smsreg,adware,feejar,gappusin,appoffer,smssend,droidkungfu,stopsms
