date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8680	0.9947	0.0053	0.1320	0.9820	0.9476	0.9061
2013-02	0.7750	0.9986	0.0014	0.2250	0.9761	0.9841	0.8671
2013-03	0.7982	0.9941	0.0059	0.2018	0.9744	0.9373	0.8622
2013-04	0.8201	0.9971	0.0029	0.1799	0.9794	0.9696	0.8886
2013-05	0.7967	0.9952	0.0048	0.2033	0.9755	0.9481	0.8658
2013-06	0.8314	0.9947	0.0053	0.1686	0.9784	0.9461	0.8850
2013-07	0.8775	0.9921	0.0079	0.1225	0.9806	0.9250	0.9006
2013-08	0.8678	0.9936	0.0064	0.1322	0.9811	0.9375	0.9013
2013-09	0.8560	0.9895	0.0105	0.1440	0.9761	0.9011	0.8779
2013-10	0.8357	0.9849	0.0151	0.1643	0.9699	0.8598	0.8476
2013-11	0.8667	0.9917	0.0083	0.1333	0.9793	0.9206	0.8928
2013-12	0.9198	0.9915	0.0085	0.0802	0.9844	0.9235	0.9217
2014-01	0.8418	0.9840	0.0160	0.1582	0.9699	0.8522	0.8469
2014-02	0.9354	0.9851	0.0149	0.0646	0.9801	0.8736	0.9034
2014-03	0.9089	0.9735	0.0265	0.0911	0.9671	0.7905	0.8456
2014-04	0.8886	0.9632	0.0368	0.1114	0.9558	0.7268	0.7996
2014-05	0.8833	0.9719	0.0281	0.1167	0.9631	0.7770	0.8267
2014-06	0.7671	0.9753	0.0247	0.2329	0.9545	0.7748	0.7709
2014-07	0.7495	0.9840	0.0160	0.2505	0.9606	0.8386	0.7915
2014-08	0.7540	0.9795	0.0205	0.2460	0.9571	0.8026	0.7775
2014-09	0.8033	0.9734	0.0266	0.1967	0.9565	0.7687	0.7856
2014-10	0.7894	0.9770	0.0230	0.2106	0.9585	0.7894	0.7894
2014-11	0.9026	0.9739	0.0261	0.0974	0.9668	0.7918	0.8436
2014-12	0.8458	0.9749	0.0251	0.1542	0.9621	0.7883	0.8160
2015-01	0.8368	0.9766	0.0234	0.1632	0.9631	0.7937	0.8147
2015-02	0.9274	0.9770	0.0230	0.0726	0.9721	0.8127	0.8663
2015-03	0.9023	0.9899	0.0101	0.0977	0.9816	0.9043	0.9033
2015-04	0.9165	0.9846	0.0154	0.0835	0.9782	0.8612	0.8880
2015-05	0.9077	0.9884	0.0116	0.0923	0.9812	0.8857	0.8966
2015-06	0.8206	0.9869	0.0131	0.1794	0.9715	0.8641	0.8418
2015-07	0.8637	0.9846	0.0154	0.1363	0.9726	0.8601	0.8619
2015-08	0.9150	0.9868	0.0132	0.0850	0.9797	0.8833	0.8989
2015-09	0.7759	0.9841	0.0159	0.2241	0.9639	0.8404	0.8069
2015-10	0.8821	0.9824	0.0176	0.1179	0.9728	0.8414	0.8613
2015-11	0.9488	0.9848	0.0152	0.0512	0.9813	0.8719	0.9087
2015-12	0.9501	0.9824	0.0176	0.0499	0.9793	0.8526	0.8987
