Month	New	Family	FNR	Cnt
2013-01	True	plankton	0.28125	9
2013-01	True	jsmshider	1.0	3
2013-01	False	airpush	0.009009009009009009	2
2013-01	True	opfake	0.9259259259259259	25
2013-01	True	smssend	0.4	2
2013-01	True	boqx	1.0	1
2013-01	True	spyware	1.0	1
2013-01	True	smsagent	1.0	3
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	exploit	0.1111111111111111	1
2013-01	True	hipposms	1.0	1
2013-01	True	umpay	1.0	2
2013-01	True	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	True	viser	1.0	2
2013-01	False	adware	0.01694915254237288	1
2013-01	True	fujacks	1.0	1
2013-01	True	kmin	0.75	3
2013-01	True	fjcon	1.0	1
2013-01	True	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-01	True	updtkiller	1.0	1
2013-02	True	smsagent	1.0	4
2013-02	True	utchi	1.0	2
2013-02	False	airpush	0.18487394957983194	22
2013-02	True	cellagent	1.0	1
2013-02	False	fakeinst	0.023809523809523808	1
2013-02	True	fakedoc	1.0	3
2013-02	True	plankton	0.22727272727272727	5
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	True	smsreg	1.0	6
2013-02	True	zitmo	1.0	4
2013-02	True	viser	1.0	1
2013-02	True	ginmaster	0.3333333333333333	1
2013-02	True	smskey	0.8	4
2013-02	True	jsmshider	0.6666666666666666	2
2013-02	True	exploit	0.2857142857142857	2
2013-02	True	opfake	0.23076923076923078	3
2013-02	True	domob	1.0	1
2013-02	True	smssend	0.6666666666666666	2
2013-02	True	smsbomber	1.0	1
2013-03	True	viser	1.0	2
2013-03	True	domob	1.0	1
2013-03	True	plankton	0.2	6
2013-03	True	smsagent	1.0	6
2013-03	True	droiddreamlight	1.0	5
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	True	smskey	0.8181818181818182	9
2013-03	True	gappusin	0.125	1
2013-03	True	smsreg	0.6666666666666666	2
2013-03	True	feejar	1.0	1
2013-03	True	pjapps	1.0	1
2013-03	True	smssend	0.8333333333333334	5
2013-03	True	opfake	0.05263157894736842	1
2013-03	True	kmin	0.4	2
2013-03	True	mobilespy	1.0	1
2013-03	True	wifikill	1.0	2
2013-03	True	pincer	1.0	1
2013-03	True	updtkiller	1.0	1
2013-03	False	airpush	0.03418803418803419	4
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	True	leadbolt	0.6	3
2013-03	True	unknown	1.0	1
2013-03	True	bintal	1.0	1
2013-03	True	basebridge	1.0	2
2013-03	False	adware	0.023809523809523808	1
2013-03	True	phosty	1.0	1
2013-03	True	exploit	0.5	1
2013-03	True	spybubble	1.0	1
2013-03	True	fakeguard	1.0	1
2013-04	True	plankton	0.2608695652173913	6
2013-04	True	faketimer	1.0	1
2013-04	True	viser	1.0	2
2013-04	False	fakeinst	0.11320754716981132	12
2013-04	True	leadbolt	0.25	3
2013-04	True	zitmo	1.0	3
2013-04	True	perkel	1.0	3
2013-04	True	smssend	0.45454545454545453	5
2013-04	True	smsagent	0.8333333333333334	5
2013-04	True	spybubble	1.0	1
2013-04	True	gdplugin	1.0	1
2013-04	True	fakeplayer	1.0	4
2013-04	True	kuguo	0.3333333333333333	1
2013-04	True	smsreg	0.9090909090909091	10
2013-04	True	unknown	1.0	1
2013-04	True	pincer	1.0	1
2013-04	True	fakeflash	1.0	1
2013-04	True	uuserv	0.5	1
2013-04	True	droidkungfu	1.0	1
2013-04	True	ginmaster	0.5	1
2013-04	True	revmob	1.0	1
2013-04	True	execdownload	1.0	1
2013-04	False	airpush	0.010869565217391304	1
2013-04	True	spyoo	1.0	1
2013-04	True	helos	1.0	1
2013-04	True	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	fakeinst	0.1891891891891892	21
2013-05	True	smsreg	0.8	20
2013-05	True	wifle	1.0	1
2013-05	True	igexin	1.0	1
2013-05	True	smssend	0.75	9
2013-05	False	airpush	0.014598540145985401	2
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.022727272727272728	1
2013-05	True	faketimer	1.0	1
2013-05	True	exploit	0.75	3
2013-05	True	smforw	1.0	8
2013-05	True	zitmo	1.0	1
2013-05	True	spyoo	1.0	2
2013-05	True	kuguo	0.2222222222222222	2
2013-05	True	perkel	0.5	1
2013-05	True	imlog	1.0	1
2013-05	True	execdownload	1.0	2
2013-05	True	smskey	0.7142857142857143	5
2013-05	True	rediassi	1.0	1
2013-05	True	virus	1.0	1
2013-05	True	fakeguard	1.0	1
2013-05	True	umpay	0.5	1
2013-05	True	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
