date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9140	0.9953	0.0047	0.0860	0.9872	0.9561	0.9346
2013-02	0.7969	0.9990	0.0010	0.2031	0.9786	0.9884	0.8824
2013-03	0.8160	0.9960	0.0040	0.1840	0.9780	0.9582	0.8814
2013-04	0.8483	0.9966	0.0034	0.1517	0.9817	0.9649	0.9029
2013-05	0.8506	0.9973	0.0027	0.1494	0.9827	0.9716	0.9071
2013-06	0.8580	0.9938	0.0062	0.1420	0.9802	0.9385	0.8964
2013-07	0.8933	0.9934	0.0066	0.1067	0.9833	0.9378	0.9150
2013-08	0.8967	0.9923	0.0077	0.1033	0.9828	0.9274	0.9118
2013-09	0.8920	0.9877	0.0123	0.1080	0.9781	0.8902	0.8911
2013-10	0.8557	0.9844	0.0156	0.1443	0.9715	0.8592	0.8574
2013-11	0.8929	0.9922	0.0078	0.1071	0.9823	0.9266	0.9095
2013-12	0.9279	0.9886	0.0114	0.0721	0.9826	0.9008	0.9141
2014-01	0.8641	0.9822	0.0178	0.1359	0.9705	0.8419	0.8529
2014-02	0.9192	0.9848	0.0152	0.0808	0.9783	0.8700	0.8939
2014-03	0.9069	0.9706	0.0294	0.0931	0.9643	0.7724	0.8343
2014-04	0.8955	0.9697	0.0303	0.1045	0.9623	0.7650	0.8251
2014-05	0.8531	0.9815	0.0185	0.1469	0.9687	0.8363	0.8446
2014-06	0.7289	0.9775	0.0225	0.2711	0.9527	0.7823	0.7547
2014-07	0.7275	0.9764	0.0236	0.2725	0.9515	0.7740	0.7500
2014-08	0.7984	0.9631	0.0369	0.2016	0.9467	0.7046	0.7486
2014-09	0.8341	0.9671	0.0329	0.1659	0.9539	0.7364	0.7822
2014-10	0.7771	0.9741	0.0259	0.2229	0.9547	0.7661	0.7716
2014-11	0.9229	0.9705	0.0295	0.0771	0.9658	0.7751	0.8426
2014-12	0.8418	0.9684	0.0316	0.1582	0.9558	0.7464	0.7912
2015-01	0.8389	0.9607	0.0393	0.1611	0.9489	0.6962	0.7609
2015-02	0.9295	0.9618	0.0382	0.0705	0.9586	0.7237	0.8138
2015-03	0.8662	0.9805	0.0195	0.1338	0.9696	0.8242	0.8447
2015-04	0.9122	0.9634	0.0366	0.0878	0.9586	0.7220	0.8061
2015-05	0.9234	0.9717	0.0283	0.0766	0.9674	0.7635	0.8359
2015-06	0.9190	0.9706	0.0294	0.0810	0.9658	0.7609	0.8325
2015-07	0.8721	0.9729	0.0271	0.1279	0.9629	0.7790	0.8229
2015-08	0.9314	0.9775	0.0225	0.0686	0.9730	0.8190	0.8716
2015-09	0.7967	0.9750	0.0250	0.2033	0.9577	0.7742	0.7853
2015-10	0.7579	0.9717	0.0283	0.2421	0.9512	0.7392	0.7484
2015-11	0.8115	0.9813	0.0187	0.1885	0.9646	0.8250	0.8182
2015-12	0.8940	0.9715	0.0285	0.1060	0.9640	0.7706	0.8277
2016-01	0.9037	0.9878	0.0122	0.0963	0.9803	0.8775	0.8904
2016-02	0.9309	0.9871	0.0129	0.0691	0.9821	0.8745	0.9018
2016-03	0.9139	0.9851	0.0149	0.0861	0.9786	0.8607	0.8865
2016-04	0.9583	0.9709	0.0291	0.0417	0.9698	0.7596	0.8475
2016-05	0.9371	0.9784	0.0216	0.0629	0.9744	0.8217	0.8756
2016-06	0.9411	0.9790	0.0210	0.0589	0.9753	0.8312	0.8827
2016-07	0.9605	0.9764	0.0236	0.0395	0.9748	0.8134	0.8808
2016-08	0.9718	0.9730	0.0270	0.0282	0.9729	0.7997	0.8774
2016-09	0.9473	0.9792	0.0208	0.0527	0.9760	0.8339	0.8870
2016-10	0.9736	0.9706	0.0294	0.0264	0.9709	0.7840	0.8685
2016-11	0.9364	0.9806	0.0194	0.0636	0.9763	0.8420	0.8867
2016-12	0.8436	0.9852	0.0148	0.1564	0.9714	0.8605	0.8520
2017-01	0.9062	0.9848	0.0152	0.0938	0.9774	0.8605	0.8828
2017-02	0.9321	0.9879	0.0121	0.0679	0.9825	0.8932	0.9122
2017-03	0.8795	0.9782	0.0218	0.1205	0.9691	0.8044	0.8403
2017-04	0.7806	0.9880	0.0120	0.2194	0.9711	0.8521	0.8148
2017-05	0.8081	0.9923	0.0077	0.1919	0.9779	0.8989	0.8511
2017-06	0.7080	0.9938	0.0062	0.2920	0.9707	0.9091	0.7960
2017-07	0.8503	0.9899	0.0101	0.1497	0.9759	0.9034	0.8760
2017-08	0.9595	0.9918	0.0082	0.0405	0.9886	0.9281	0.9435
2017-09	0.9363	0.9832	0.0168	0.0637	0.9790	0.8448	0.8882
2017-10	0.9186	0.9851	0.0149	0.0814	0.9801	0.8354	0.8750
2017-11	0.9348	0.9810	0.0190	0.0652	0.9767	0.8350	0.8821
2017-12	0.9520	0.9742	0.0258	0.0480	0.9723	0.7778	0.8561
2018-01	0.8954	0.9869	0.0131	0.1046	0.9793	0.8616	0.8782
2018-02	0.9103	0.9909	0.0091	0.0897	0.9844	0.8980	0.9041
2018-03	0.9343	0.9855	0.0145	0.0657	0.9826	0.7975	0.8605
2018-04	0.9466	0.9765	0.0235	0.0534	0.9737	0.8085	0.8721
2018-05	0.9256	0.9253	0.0747	0.0744	0.9253	0.5729	0.7077
2018-06	0.9331	0.9786	0.0214	0.0669	0.9742	0.8229	0.8745
2018-07	0.8914	0.9846	0.0154	0.1086	0.9755	0.8631	0.8770
2018-08	0.8900	0.9878	0.0122	0.1100	0.9783	0.8870	0.8885
2018-09	0.8057	0.9862	0.0138	0.1943	0.9695	0.8561	0.8301
2018-10	0.8073	0.9911	0.0089	0.1927	0.9729	0.9087	0.8550
2018-11	0.9512	0.9874	0.0126	0.0488	0.9839	0.8893	0.9192
2018-12	0.9845	0.9906	0.0094	0.0155	0.9901	0.9091	0.9453
