date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9992	0.9998	0.0002	0.0008	0.9998	0.9982	0.9987
2017-07	0.9465	0.9935	0.0065	0.0535	0.9888	0.9415	0.9440
2017-08	0.9730	0.9911	0.0089	0.0270	0.9893	0.9231	0.9474
2017-09	0.9618	0.9869	0.0131	0.0382	0.9847	0.8779	0.9179
2017-10	0.9095	0.9970	0.0030	0.0905	0.9904	0.9617	0.9349
2017-11	0.9565	0.9911	0.0089	0.0435	0.9878	0.9167	0.9362
2017-12	0.9680	0.9833	0.0167	0.0320	0.9820	0.8462	0.9030
2018-01	0.9085	0.9941	0.0059	0.0915	0.9869	0.9329	0.9205
2018-02	0.9241	0.9957	0.0043	0.0759	0.9899	0.9504	0.9371
2018-03	0.9307	0.9920	0.0080	0.0693	0.9885	0.8763	0.9027
2018-04	0.9288	0.9851	0.0149	0.0712	0.9798	0.8671	0.8969
2018-05	0.9380	0.9933	0.0067	0.0620	0.9879	0.9380	0.9380
2018-06	0.8766	0.9978	0.0022	0.1234	0.9861	0.9767	0.9239
2018-07	0.8340	0.9938	0.0062	0.1660	0.9781	0.9356	0.8819
2018-08	0.8866	0.9926	0.0074	0.1134	0.9823	0.9281	0.9069
2018-09	0.8624	0.9904	0.0096	0.1376	0.9786	0.9018	0.8817
2018-10	0.8337	0.9913	0.0087	0.1663	0.9757	0.9133	0.8717
2018-11	0.9443	0.9889	0.0111	0.0557	0.9846	0.9003	0.9218
2018-12	0.9845	0.9887	0.0113	0.0155	0.9883	0.8920	0.9360
